,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.006927841885543803,0.00591470837713429,0.0052267823978386545,0.003449814550299579,0.025474503619305477
CY25-05_1-#18,0.008314480158263665,0.007100049822511076,0.006087934660094587,0.0044671264381539455,0.02657939892225336
CY25-05_1-#19,0.008995049004854845,0.008452182320190568,0.007464036290973235,0.006143887252111513,0.02699594830654839
CY35-05_1-#1,0.005539007058720911,0.004230480643581873,0.003526407280603098,0.0016941360169989705,0.017693080719321408
CY45-05_1-#21,0.009826021948003888,0.011433160006529027,0.009498659726562156,0.009158288774193779,0.018177235993149687
CY45-05_1-#24,0.009607476278269364,0.010617034391276418,0.008902648244950233,0.010088176400323112,0.01358796880584534
CY45-05_1-#25,0.005189351627533009,0.004898735929532786,0.004232566075446801,0.004023502029608883,0.028500840676283445
CY45-05_1-#26,0.007552354225552086,0.008526869029420426,0.007090814190381126,0.007286480824426733,0.012114160877092273
CY45-05_1-#27,0.013867968626288227,0.016391736634624458,0.013536890725052401,0.014193662148601516,0.017100284492353124
CY45-05_1-#28,0.004779846952963367,0.004733392088502967,0.004016324537814338,0.0035031365882997045,0.009988476453249628
