0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0016785,1.0,0.99878955,1.0,1.0046316,1.0,1.0048574,1.0,1.005978,1.0,1.007714,1.0,1.0052779,1.0,1.0051371,1.0
1.0016785,1.0,0.99878955,1.0,1.0046316,1.0,1.0048574,1.0,1.005978,1.0,1.007714,1.0,1.0052779,1.0,1.00373,0.9978661159869214
0.99216056,1.0026040711534934,0.99234974,1.0027152973984517,0.9997227,0.998056193673794,0.9990213,0.998750669284312,1.0049973,0.9988157023929779,1.0061839,0.9976049151306884,1.0037869,0.9974620159824399,1.0025676,0.9950782997762864
0.99398804,1.00396112231799,0.9877807,1.0006237845374821,0.9974396,0.9972786711433116,0.9988166,0.9968231304658219,1.0009032,0.9959594552231009,1.0045179,0.9959387691346455,1.0020437,0.994683952395651,1.0006336,0.9927034933746344
0.9915433,1.0001100311754996,0.98586273,1.0027152973984517,0.9971926,0.9956529422159393,0.99690557,0.9948955916473318,1.0013233,0.993416698596259,1.0029355,0.9932312818910758,0.99993396,0.9920430771341359,0.9991828,0.9906040268456376
0.98093486,1.002017238217495,0.9890053,1.0012108758668772,0.99545336,0.9932143488248807,0.9950955,0.9942887738711405,0.9999038,0.9920234072938799,1.0028942,0.9910097538963518,0.9989488,0.9902253318242616,0.9980447,0.9882292204439856
0.9822235,1.0,0.9821305,0.998752430925036,0.99341106,0.9915532779643047,0.9950137,0.9924683205425666,0.9984791,0.9896199797972762,1.0005529,0.989100628275886,0.99690366,0.9872414857495626,0.99585176,0.9859920839786611
0.98492193,0.9999633229415,0.97849727,0.9988625105492974,0.9928179,0.9895034458384874,0.9941863,0.99089773335713,0.9970057,0.9878435333867429,0.99849033,0.986497275157069,0.98919606,0.9843948280001371,0.99474025,0.983307520220272
0.97967494,0.9984228864845038,0.9790933,0.998789124133123,0.9912244,0.9878070330447075,0.9903976,0.9885061574156702,0.9959165,0.9859974224110908,0.99867046,0.9841716130375925,0.9933064,0.982302706039716,0.99378824,0.9807950438822922
0.9708257,0.9958921694480102,0.9819412,0.9965875316478922,0.9900794,0.9859692525181128,0.98920035,0.9870069605568446,0.99509573,0.9839423177400817,0.9975647,0.982470755666632,0.99262834,0.9796618307782007,0.9914311,0.9792462570986061
0.97520757,0.9967357417935081,0.9677694,0.9940923934979636,0.98810124,0.9833892913942394,0.9898206,0.9858290201677673,0.9941834,0.9815388902434776,0.99580705,0.9804227845464959,0.99115634,0.9772267380045957,0.9902532,0.9773877129581827
