1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99534154,1.0,1.0021213,1.0,0.9967866,1.0,1.003235,1.0,1.0042919,1.0,1.0045531,1.0,0.9994037,1.0,1.0013009,1.0,1.0023518,1.0,0.9999254,1.0,1.0072565,1.0
0.9969146,0.9989529709449438,1.0051827,0.9985793620043909,0.99594116,0.9992635591751865,1.0019628,0.999401964972234,1.0035278,0.9993068491963784,1.0077364,0.9993888064262639,0.9983189,0.9989910067997368,1.002291,0.9990772070132267,1.0028874,0.9982060033254572,1.006343,1.0001314060446782,1.0080456,0.9981347330065502
0.99570966,0.9986912136811797,1.0049535,0.997373972189935,1.0011616,0.9980505978166697,1.0026729,0.9985049124305851,1.002699,0.9986136983927565,1.007881,0.9981664192787916,0.9985771,0.9971046282079402,1.002163,0.9972755635628597,1.0034597,0.9982060033254572,1.0101554,0.9992115637319318,1.0082536,0.9971804103587386
0.9990957,0.9980368205217696,1.004189,0.9967282276464764,0.99996185,1.0009963611159247,1.0029273,0.9979068774028192,1.0032041,0.9985703764675303,1.0055227,0.9969876888151576,0.99806976,0.9961833735468304,1.0008576,0.9963527705760864,1.004113,0.9963682506344621,1.0027338,0.9964520367936927,1.0076632,0.9954018999696354
0.99870706,0.9965099031498124,1.0032014,0.9959102845580955,0.99289286,0.9976607173800035,1.0041361,0.9979068774028192,1.0028826,0.9987869860936619,1.0115972,0.9964201519252598,0.99674284,0.9943847334941873,1.0002049,0.9953420925429537,1.0032895,0.9954493742889646,1.0009034,0.9974156811213316,1.0077248,0.994490955623997
0.9951664,0.9964226507285577,1.0044568,0.9953075896508673,1.0023474,0.9968809565066714,1.0068219,0.9976078598889362,1.00575,0.9992202053459257,1.0117247,0.9957653016676853,0.9946778,0.9934634788330775,1.0001504,0.9935843916157665,1.0021229,0.9945304979434672,1.0090086,0.996539640823478,1.0083262,0.9936667678827051
1.000521,0.9962917720966759,1.0040476,0.996469929829093,1.0045031,1.0002166002425923,1.0084785,0.9973088423750535,1.0048888,0.9988736299441147,1.0100999,0.9946302278878898,0.9941219,0.9925422241719676,0.99856734,0.9926615986289932,1.0013986,0.9936116215979697,1.0082762,0.9964958388085852,1.0077976,0.9936667678827051
0.9956114,0.996335398307303,1.0079632,0.9959102845580955,1.0065876,0.999610119563334,1.0084524,0.9973088423750535,1.0067699,0.9994801368972838,1.0100722,0.993364184056579,0.99240077,0.9916209695108577,0.9984511,0.9916948631190403,1.0009716,0.991817624923427,1.0034621,0.9946999561979852,1.0093603,0.9929293367457599
0.999634,0.9956373789372656,1.0067403,0.9953936889233285,1.0110891,0.9960145555363022,1.0095873,0.9970098248611704,1.0061024,0.9997833903738681,1.0020655,0.9939317209464769,0.99063444,0.9897784601886379,0.9977057,0.9907720701322671,0.99972475,0.9781219917738688,1.0043244,0.9938239159001314,1.0090797,0.9910206914501367
0.9993137,0.9953756216735016,1.006557,0.9946618451074088,1.0034733,0.9952347946629702,1.0096453,0.9964117898334044,1.0068436,0.99952345882251,1.0063857,0.9927966471666811,0.9887886,0.9889010747971045,0.99719524,0.9898492771454938,0.99364805,0.9854292465213966,1.0065799,0.9928602715724925,1.0082659,0.9901097471044985
