,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.012938020900667455,0.010991952939107798,0.010026597811025589,0.007235911480992063,0.036461657290370764
1C-7,0.02205692371492469,0.0228482694559115,0.020424575076593374,0.020174414418527853,0.03622221844591178
1C-8,0.011999646228410151,0.010775393756655807,0.009650864063209768,0.008658650501454868,0.03544369571813344
1C-9,0.014371985833610592,0.013833028848482446,0.012347084619985457,0.01162997688915135,0.03602823478856798
1C-10,0.0074776181522166274,0.00701856061778499,0.006155019018196,0.005142554035892366,0.028241394047244794
2C-4,0.014695047884197019,0.015984856474830937,0.014173980147814113,0.014287845930511522,0.02608141225258409
3C-5,0.013024971479952007,0.013867780422692565,0.012095817593400093,0.011118593386428233,0.029127094467943038
3C-6,0.0106197666277158,0.010926851479420142,0.009833522452926157,0.010065511919971626,0.021279003413023023
3C-7,0.009535804859088847,0.009691004623689707,0.00850843305623101,0.007816498325682042,0.02160275397655842
3C-9,0.013349765189633165,0.013222310652737896,0.01200023550363474,0.012232977773241838,0.026691484284202538
3C-10,0.010857777263867474,0.008381905098209286,0.007565753717732717,0.003573792045795887,0.041466476063725666
