0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0084013,1.0,1.0080531,1.0,1.0064856,1.0,1.0075315,1.0,1.0028847,1.0,1.0017732,1.0,1.0008718,1.0,1.00111,1.0
1.0084013,1.0,1.0080531,1.0,1.0064856,1.0,1.0075315,1.0,1.0028847,1.0,1.0017732,1.0,1.0008718,1.0,0.99936986,0.9978661159869214
0.9964292,1.0026040711534934,0.9984535,1.0027152973984517,1.001185,0.998056193673794,1.0000067,0.998750669284312,0.9971055,0.9988157023929779,0.9995048,0.9976049151306884,0.99928486,0.9974620159824399,0.9981605,0.9950782997762864
0.99860823,1.00396112231799,0.99181235,1.0006237845374821,0.9982338,0.9972786711433116,1.0011086,0.9968231304658219,0.9961115,0.9959594552231009,0.9977313,0.9959387691346455,0.9969685,0.994683952395651,0.9957893,0.9927034933746344
0.99624765,1.0001100311754996,0.98687017,1.0027152973984517,0.9979539,0.9956529422159393,0.99800146,0.9948955916473318,0.997018,0.993416698596259,0.99591696,0.9932312818910758,0.9942244,0.9920430771341359,0.99387753,0.9906040268456376
0.98350227,1.002017238217495,0.99370563,1.0012108758668772,0.9953779,0.9932143488248807,0.99601054,0.9942887738711405,0.9950123,0.9920234072938799,0.99581575,0.9910097538963518,0.9930569,0.9902253318242616,0.9928609,0.9882292204439856
0.9839833,1.0,0.9853915,0.998752430925036,0.99311566,0.9915532779643047,0.99565816,0.9924683205425666,0.9934093,0.9896199797972762,0.9928305,0.989100628275886,0.99092436,0.9872414857495626,0.9902395,0.9859920839786611
0.98707044,0.9999633229415,0.9790443,0.9988625105492974,0.99205637,0.9895034458384874,0.9943452,0.99089773335713,0.9912511,0.9878435333867429,0.9903964,0.986497275157069,0.9822949,0.9843948280001371,0.98908854,0.983307520220272
0.9810718,0.9984228864845038,0.98190594,0.998789124133123,0.9901985,0.9878070330447075,0.9904121,0.9885061574156702,0.99047256,0.9859974224110908,0.9911467,0.9841716130375925,0.98660743,0.982302706039716,0.98756254,0.9807950438822922
0.97187793,0.9958921694480102,0.98427546,0.9965875316478922,0.9887645,0.9859692525181128,0.988057,0.9870069605568446,0.9895612,0.9839423177400817,0.9898931,0.982470755666632,0.9858093,0.9796618307782007,0.9851589,0.9792462570986061
0.97534215,0.9967357417935081,0.9688674,0.9940923934979636,0.9865762,0.9833892913942394,0.9892514,0.9858290201677673,0.9881693,0.9815388902434776,0.98768234,0.9804227845464959,0.9842504,0.9772267380045957,0.98365426,0.9773877129581827
0.98141587,0.9932514212360168,0.9745089,0.9937621546251789,0.98447,0.9817635624668669,0.98794866,0.9836516152061396,0.98543334,0.9805287540492529,0.98526466,0.9777847200527613,0.9819051,0.9746201598243989,0.98223746,0.974496644295302
0.9745872,0.9946818265175134,0.97447574,0.9935053021685686,0.9838389,0.9797490722742536,0.98694456,0.9819025522041763,0.9835131,0.977533177749138,0.9850011,0.9756326148078726,0.9801005,0.9725280378639777,0.9803599,0.9736706246773361
0.9696635,0.9900605171465248,0.98070216,0.9890654239900195,0.9807974,0.9778052659480474,0.9841924,0.9806532214884883,0.9844278,0.976801699815389,0.9843401,0.9741400256864174,0.9785565,0.9710532633672875,0.9797096,0.9715023231801756
