CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.000849,1.0,1.0011585,1.0,1.0010601,1.0,1.0022981,1.0,1.0026861,1.0,1.0024934,1.0,1.0026745,1.0,1.0031924,1.0,1.0029415,1.0,1.0030668,1.0
0.99989945,1.0009943467075852,1.0005856,1.0002958403215298,0.9998438,1.00047469339121,0.9996054,0.9998388561102838,0.9989045,0.9991036816647317,0.9990136,0.9985300140165654,0.99960345,0.9996963979086987,0.9997999,0.998988236366939,0.999602,0.9990120180194841,1.0003468,0.9988328811892421
0.9993418,1.001530861422262,0.9989731,1.00095387120975,0.9990082,1.0004103784823148,0.9978127,1.0029411794780305,0.99597055,0.9981340029445536,0.9966151,0.9973329185591127,0.99721104,0.9988161676056536,0.9968032,0.9983951909002705,0.9964958,0.9978616676441001,0.99731505,0.9976335571158724
0.9988006,1.0013266031234516,0.9983867,1.0003672290444439,0.9978697,0.9999162447302472,0.97969806,0.9943816405425079,0.9934104,0.9967036968495355,0.99388385,0.9966221257936229,0.9949763,0.9978639459320569,0.9944965,0.9973653206949723,0.9946254,0.9966387593755869,0.9950821,0.9969256591793787
0.997881,1.0006173375044412,0.99779946,0.9995400978455911,0.99660033,0.9992268067081443,0.99614257,0.9931003567362087,0.9911843,0.9954271910987361,0.9919148,0.9956002793144096,0.99295807,0.9966985967364329,0.99256873,0.9959968195407534,0.9921678,0.9956783879397643,0.99288464,0.995685999245213
0.99711865,1.0002034815761072,0.99658126,0.9991217345566773,0.9954148,0.9982724965461713,0.9939892,0.9922053798288554,0.98937964,0.994186128638878,0.9892773,0.9943868509022434,0.99109966,0.9957640692673201,0.9907389,0.9949850282798203,0.9900968,0.994426727323038,0.99130106,0.9946005096826478
0.9962083,0.9999653377840769,0.9959093,0.9984856228647164,0.9944714,0.997587434374334,0.9931338,0.9913112449386492,0.98756367,0.992827805695109,0.9878268,0.9935647135182919,0.98934466,0.9946885759231147,0.98870486,0.9939302683398555,0.98880076,0.9934405718689848,0.98945415,0.9936636188973123
0.9954174,0.9991700863083127,0.9945335,0.9977483238169721,0.9929065,0.996694329476622,0.99190456,0.9904568002712578,0.9863011,0.9918394174525966,0.9863393,0.9925504563892646,0.9875304,0.9936335717874089,0.9871598,0.992889478333308,0.98665196,0.992125766816629,0.9879224,0.9925331062915402
0.9946961,0.9980557588182527,0.9937045,0.9971163962384647,0.9919228,0.9958046468328857,0.99069554,0.989703793165138,0.9845956,0.9904802723133022,0.9845976,0.9915527907432906,0.98633856,0.9925577399322896,0.9856561,0.991678004764015,0.9857282,0.9910321377827844,0.9865133,0.9914641378109567
0.9936691,0.9973629729973946,0.9929687,0.9960275384459061,0.99103075,0.9950750992334936,0.9897655,0.9889504816077775,0.9828718,0.9894178479726701,0.9836082,0.9903147524906829,0.98477095,0.9917619135530229,0.98435944,0.990556106043277,0.9845465,0.9900478984762547,0.9851754,0.990374642917648
0.99301404,0.9961997311458601,0.9915423,0.995012144149307,0.9900668,0.9940754076405265,0.98877865,0.9885377038560405,0.98204297,0.9881282708654804,0.98209876,0.9892875213157943,0.98366064,0.9906736783622151,0.9830464,0.9896305455261629,0.98328793,0.9888995549621867,0.98389643,0.9892920137573067
0.9916468,0.9950439602765295,0.9899059,0.9940951641144371,0.9886655,0.9931630296313145,0.98755515,0.987679824636973,0.9802431,0.9870208677916115,0.98091596,0.9881001772073191,0.9823501,0.9898111281378627,0.98194546,0.9885443198443904,0.98166615,0.98784019570656,0.982766,0.9885874583910131
0.99079055,0.9941004815285541,0.98884165,0.9929254596404543,0.9874684,0.992176622396318,0.98693687,0.9869037780071884,0.9791945,0.9858547520927899,0.97983825,0.9867391657323054,0.981216,0.9887523815609108,0.98062277,0.9875410194733989,0.9802471,0.9868142672785291,0.9818855,0.9875652129913365
0.98978555,0.9930599219235895,0.9881296,0.9920358259493895,0.98679876,0.9906713660117202,0.985661,0.9860616376102278,0.9783085,0.9845759856986666,0.9784377,0.9858593040796746,0.9798719,0.987942627934874,0.97956413,0.9863539063646573,0.97950876,0.9857137928978552,0.98073435,0.9865033823704793
0.98944587,0.9919684580198072,0.9870547,0.9904515048949122,0.98570466,0.9895735282860536,0.9850973,0.9854814151522456,0.9764556,0.9820693143928216,0.9763921,0.9843761327047621,0.97892404,0.9850859019992437,0.97644573,0.9852328837597735,0.97809035,0.9838166276705316,0.97800314,0.9853974477629115
0.9886018,0.9909038494573744,0.98578745,0.9895185150587569,0.98396355,0.988231635469045,0.98419195,0.9848425363542944,0.9757691,0.9818787478191668,0.9759987,0.9834979725305415,0.97780514,0.9859630447773154,0.97701544,0.98409498985206,0.97724575,0.983252886376197,0.97878605,0.9843438920911319
0.9877315,0.9898851593915198,0.9849276,0.9881138865891428,0.9831427,0.9872485250813098,0.98353386,0.9840369617753811,0.9745654,0.9805805169770208,0.97550046,0.9822208069375683,0.9769692,0.9849829287478115,0.9762262,0.9828574258818839,0.97618836,0.9820321714443901,0.97772336,0.9830966806683826
0.9865776,0.9888771402402101,0.9840136,0.9869093380500462,0.9819829,0.9859490039432275,0.9827351,0.9833496871744961,0.9738793,0.9792254951754552,0.9740713,0.9808781594534317,0.9761089,0.9839144860888518,0.9752819,0.9815241222135954,0.9752509,0.9807493764165026,0.97652155,0.9820863369729822
