,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.00357058674567599,0.0032506477687028958,0.0029126931779004106,0.002514749455850007,0.008990697731425024
CY25-05_1-#18,0.0036934882205229263,0.002847580975126476,0.0024637180452942247,0.0015119979293227725,0.009730104611358703
CY25-05_1-#19,0.004203155068053296,0.003775559824658634,0.003380273380201329,0.002828424048729239,0.01095257360594637
CY35-05_1-#1,0.006795132826461021,0.006516949284574341,0.0057477831350726954,0.006216283569285275,0.014683578599453684
CY45-05_1-#21,0.019426690705778994,0.022840971894599747,0.01872263477983086,0.019170952745624747,0.03273798596287192
CY45-05_1-#24,0.01888962480151642,0.022264121436986774,0.018302334652000016,0.01870317489448542,0.030949353656044787
CY45-05_1-#25,0.007928108475499789,0.007387926811155923,0.006164294645782256,0.005327294964977192,0.024381021646331602
CY45-05_1-#26,0.017485262231903328,0.02016834039792895,0.016495812348692764,0.01690279158211655,0.03228360948149367
CY45-05_1-#27,0.022728485981948147,0.02669317333775743,0.02193494565609243,0.022510670122788512,0.03587873203037495
CY45-05_1-#28,0.013732766545018694,0.015168752861284978,0.012643383111490308,0.011951674411933566,0.030471774731988033
