,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.009442625645997939,0.008275020414441343,0.0075663528786803075,0.006152114231073369,0.027884648612095164
25-4,0.009981012073550745,0.00852710022397169,0.007625252093216079,0.00492084070731158,0.02690861749285811
25-5,0.007594778327403607,0.0071312134802800995,0.006580145261307645,0.0065352909469936216,0.021134390072884424
25-6,0.007802445138873271,0.007042929013822627,0.0065886068358516105,0.006654739206817806,0.07198680821417802
25-7,0.005676030700614941,0.004661716373054434,0.0041467257825911485,0.0026613008434643315,0.045279898812675023
25-8,0.009673514180820452,0.007843597951965105,0.007086616902408874,0.004222024735103025,0.025821965950638348
45-3,0.024346742705706432,0.021825330973824986,0.0198480968039706,0.018346979487562476,0.046831437096726325
45-4,0.02918410606818865,0.025287383763589643,0.022735612482085697,0.02004578193829687,0.05169358246926048
45-5,0.032280550102113996,0.03190463862026857,0.029023901226070285,0.03251730012919585,0.0467644978966959
45-6,0.019642195527881864,0.018792055701067154,0.016870669995339403,0.020894142109453062,0.029993053174503626
