25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9994698,1.0,0.99686724,1.0,0.9983087,1.0,1.0009428,1.0,0.9978383,1.0,0.9982149,1.0,0.99466604,1.0,0.9999824,1.0,0.9906526,1.0,0.9950754,1.0
1.0009358,1.0,0.99786526,1.0,1.001405,1.0,0.99939984,1.0,0.9983824,1.0011374573453495,0.9943052,0.9999147121535181,0.99480754,1.0,1.000175,1.0000916170407697,0.99080306,1.0,0.9952052,1.0
0.99765474,1.0,0.99450606,1.0,1.0003389,1.0,0.9980578,1.0000907358678885,0.99998003,1.0011374573453495,0.99357253,1.0,0.9949935,1.0,1.0005476,1.0000916170407697,0.9909335,1.0,0.99523646,1.0
1.0042161,0.9999105705598283,0.9931968,1.0,1.0003309,1.0,1.0005151,1.0012703021504399,0.99906665,1.000087496718873,0.99346215,0.9999147121535181,0.995099,1.0,1.0007578,1.000183234081539,0.99104744,1.0,0.99525064,0.9998151571164511
1.0004284,0.9999105705598283,0.99223906,1.0,1.0010331,1.0,0.999669,1.0010888304146628,0.9977084,1.000087496718873,0.99636644,1.0001705756929637,0.9951593,1.0,1.0006697,1.000274851122309,0.9911657,1.0,0.9950895,0.9999075785582255
0.998316,0.9999105705598283,0.99750143,1.0,1.0029778,1.0,0.997412,1.000181471735777,0.9992544,1.000087496718873,0.99947006,1.0000852878464819,0.99530226,0.9999093710349828,1.0006467,1.000183234081539,0.9911768,1.0,0.9956241,1.0
0.99792844,1.0,0.9951686,1.0,1.0011561,1.0,1.0016382,1.0010888304146628,0.998671,1.000087496718873,0.99719197,1.0000852878464819,0.9951728,0.9999093710349828,1.0006465,1.000274851122309,0.9911044,1.0000905879155721,0.9965933,1.0
1.0035045,1.0,0.995454,1.0,1.003784,1.0000914243920278,0.9982323,1.000181471735777,0.99902314,1.0,0.995809,1.0000852878464819,0.9956686,1.0001812579300344,1.0014367,1.0005497022446177,0.99191314,1.0000905879155721,0.99602383,1.0
1.0025892,0.9999105705598283,0.99604315,0.9988997037663986,1.0010767,1.0,1.0006051,1.0,0.99702865,1.0,0.9957455,1.0001705756929637,0.99616903,1.0001812579300344,1.0023241,1.0005497022446177,0.9925526,1.0000905879155721,0.99574786,1.0
0.99914163,1.0,0.99605757,1.0,1.0031757,1.0,0.9994908,1.0,0.9968677,1.0,0.9962335,1.0001705756929637,0.99590224,1.000090628965017,1.0019548,1.0005497022446177,0.9922454,1.000181175831144,0.995832,1.0
0.9990075,1.0,0.99603814,1.0,1.0002317,1.0,1.000931,1.0,0.9969266,1.0,0.99609786,1.0000852878464819,0.9960322,1.000090628965017,1.0019164,1.0006413192853871,0.9923435,1.0000905879155721,0.9960062,1.0
1.0001705,1.0,0.99424297,1.0,1.0034759,1.0,1.001823,1.0,0.99725527,0.999912503281127,0.9965592,1.0,0.99553853,1.000090628965017,1.001739,1.0005497022446177,0.9920493,1.0000905879155721,0.9962906,0.9999075785582255
1.0009246,1.0,0.99531907,1.0,0.9998178,1.0,1.0005059,1.0,0.99924976,1.000087496718873,0.9957984,1.0001705756929637,0.9959262,1.000090628965017,1.0021935,1.0006413192853871,0.99256665,1.0000905879155721,0.9963184,0.9999075785582255
1.0018848,1.0,0.99487406,0.9989843419382141,1.0003569,1.0,0.9995199,1.0,0.99757975,1.0,0.9957176,1.0000852878464819,0.99615496,1.0,1.0023159,1.0005497022446177,0.99253684,1.0000905879155721,0.99610454,0.9998151571164511
1.0010388,1.0,0.9945542,1.0,1.0015852,1.0,0.9968057,1.0,0.9996074,1.000087496718873,0.9965624,1.0,0.9956309,1.0,1.002099,1.0005497022446177,0.9922536,1.0000905879155721,0.9961174,0.9997227356746765
1.0003872,1.0,0.9954477,0.9989843419382141,0.99997395,1.0,1.0030035,1.0000907358678885,1.0001582,1.000087496718873,0.9958084,1.0000852878464819,0.99569494,0.9999093710349828,1.0022662,1.0005497022446177,0.99230963,1.0000905879155721,0.9961521,0.9997227356746765
1.0009801,1.0,0.9957405,0.9989843419382141,1.0013142,1.0,0.9986791,1.0,0.9966319,1.000087496718873,0.99554974,1.0,0.99571043,0.9997281131049484,1.0017247,1.0005497022446177,0.99197453,1.0000905879155721,0.9962557,0.9997227356746765
1.000541,1.0,0.9943959,0.9989843419382141,1.0037436,1.0,1.0001706,1.0,0.9976396,1.000087496718873,0.99690694,1.0,0.99571043,0.9997281131049484,1.0019579,1.0005497022446177,0.9923739,1.0000905879155721,0.9956837,0.9997227356746765
1.0008844,1.0,0.99590963,0.9989843419382141,1.0005386,1.0,1.0023842,1.0,1.0005751,1.000087496718873,0.99524707,0.9999147121535181,0.99583465,0.9996374841399311,1.0020487,1.0005497022446177,0.9925154,1.0000905879155721,0.99586576,0.9995378927911274
0.99950844,1.0,0.9959987,0.9989843419382141,1.0008177,1.0,0.999584,0.998911169585337,1.0000395,1.000087496718873,0.9967125,0.9999147121535181,0.9958282,0.9995468551749139,1.001776,1.0005497022446177,0.99207276,1.0000905879155721,0.995693,0.9995378927911274
1.0012813,0.9999105705598283,0.99499875,0.9989843419382141,1.0051227,1.0,0.99731797,1.0000907358678885,0.9968249,1.000087496718873,0.99491245,0.999829424307036,0.99577504,0.9995468551749139,1.0017948,1.0005497022446177,0.99222726,0.9999094120844277,0.99559695,0.9995378927911274
1.0008729,1.0,0.9950816,0.9989843419382141,1.0034606,1.0,0.99556226,1.0,0.99698716,1.000087496718873,0.9957133,1.0000852878464819,0.9952677,0.9995468551749139,1.0011865,1.0006413192853871,0.99192315,0.9999094120844277,0.99594766,0.9995378927911274
1.0012503,0.9999105705598283,0.9962433,0.9989843419382141,0.99887806,1.0,0.9986982,1.0,0.99997693,1.000087496718873,0.99515885,0.9988912579957355,0.99546355,0.9995468551749139,1.0013614,1.0006413192853871,0.9918317,1.0,0.99576646,0.9996303142329018
1.0011675,1.0,0.9952422,0.9989843419382141,0.9998124,1.0,1.003493,1.0,0.99744326,1.000087496718873,0.99522716,0.999829424307036,0.9953882,0.9995468551749139,1.002175,1.0007329363261568,0.9923621,1.0,0.9961801,0.9996303142329018
1.0011224,0.9999105705598283,0.9949091,0.9989843419382141,1.0019628,1.0,1.0036815,1.0000907358678885,0.9975298,1.000087496718873,0.9947899,0.9989765458422174,0.9956295,0.9994562262098967,1.0016736,1.0007329363261568,0.9924893,1.0,0.9962202,0.9996303142329018
1.0028048,1.0,0.9952188,0.9989843419382141,1.0039443,1.0,0.99738866,1.0,0.9995952,1.000087496718873,0.9979059,0.9997441364605542,0.9956117,0.9994562262098967,1.0019822,1.0007329363261568,0.9923695,1.0000905879155721,0.9960852,0.9995378927911274
1.0034359,1.0,0.9990575,0.9989843419382141,1.0049618,1.0,1.0025246,1.0,0.9988437,1.000087496718873,0.9949971,0.9996588486140724,0.99577814,0.9993655972448795,1.0026829,1.0007329363261568,0.9927525,1.0,0.9963961,0.9995378927911274
1.0018957,1.0,0.9941223,0.9989843419382141,1.0063058,1.0,1.0033357,1.0,0.999199,1.000087496718873,0.99411803,0.9987206823027718,0.9958051,0.9993655972448795,1.002845,1.0008245533669264,0.99287575,1.0000905879155721,0.99649674,0.9995378927911274
1.0030524,1.0,0.99604255,0.9988997037663986,1.0050218,1.0,1.0035927,1.0,0.9981646,1.0,0.9979059,0.9988059701492537,0.9958835,0.9993655972448795,1.002891,1.0008245533669264,0.9928346,1.0,0.9965778,0.9995378927911274
1.0006123,1.0,0.99630576,0.9989843419382141,0.9997464,1.0,0.99963766,1.0,1.0007108,0.999912503281127,0.99770826,0.9988912579957355,0.9963973,0.9994562262098967,1.0029504,1.0008245533669264,0.9928797,1.0,0.99704164,0.9995378927911274
1.0033338,1.0,0.9982757,0.9988997037663986,1.0021778,1.0,1.0000091,1.0,0.9984291,1.000087496718873,0.9955042,0.9987206823027718,0.9960405,0.9993655972448795,1.0030752,1.0009161704076959,0.99296266,1.0,0.9967523,0.9994454713493529
1.0037508,1.0,0.9959186,0.9988997037663986,1.0016402,1.0,1.0006871,1.0000907358678885,0.9980456,1.000087496718873,0.9941595,0.9986353944562899,0.99640447,0.9993655972448795,1.0033247,1.0009161704076959,0.9929816,1.0,0.99664646,0.9994454713493529
1.0031654,0.9999105705598283,0.9933091,0.9988150655945831,1.0020005,1.0,1.0037246,1.0000907358678885,0.99930054,1.000087496718873,0.9947718,0.9988059701492537,0.9966081,0.9993655972448795,1.0034711,1.0009161704076959,0.99309427,1.0,0.99677557,0.9993530499075785
1.0001168,1.0,0.9957159,0.9988997037663986,1.001496,1.0,1.0001398,1.0,0.9987498,1.000087496718873,0.99766785,0.9988059701492537,0.99667627,0.9993655972448795,1.0036259,1.0009161704076959,0.9931446,1.0,0.9968242,0.999260628465804
1.000635,0.9999105705598283,0.99703306,0.9989843419382141,1.0021122,1.0,0.9999803,1.0,1.0006428,1.000087496718873,0.9966907,0.9988059701492537,0.99683243,0.9993655972448795,1.0037479,1.0009161704076959,0.9935705,1.0,0.99668485,0.999260628465804
1.0013243,0.9999105705598283,0.995663,0.9988997037663986,1.0019876,1.0,1.0028465,1.0,0.99914557,1.000087496718873,0.99525684,0.9989765458422174,0.9969545,0.9991843393148451,1.0036418,1.0008245533669264,0.99366266,0.9999094120844277,0.99640363,0.9991682070240294
1.0015285,0.9998211411196566,0.99548763,0.9989843419382141,1.0046502,1.0,1.0023723,1.0,0.9997745,1.000087496718873,0.99579734,0.9989765458422174,0.9967496,0.9990030813848106,1.0031323,1.0006413192853871,0.993149,0.9999094120844277,0.9964128,0.999075785582255
1.0033619,0.9999105705598283,0.9947329,0.9988997037663986,1.0028069,1.0,0.9996851,1.0,0.9999841,1.000087496718873,0.99643856,0.9991471215351811,0.9968148,0.9989124524197935,1.0028024,1.0006413192853871,0.992855,0.9998188241688557,0.99642056,0.9989833641404805
1.0050329,1.0,0.9944238,0.9989843419382141,1.0026402,1.0,1.0018258,1.0000907358678885,0.99966186,1.000087496718873,0.99586374,0.9990618336886993,0.9963792,0.9989124524197935,1.0029815,1.0006413192853871,0.99283177,0.9998188241688557,0.99636334,0.998890942698706
1.0013535,1.0,0.99537736,0.9978840457046129,1.0024664,1.0,1.0014572,1.0,1.0005803,1.000087496718873,0.9954645,0.9990618336886993,0.996381,0.9988218234547763,1.0027794,1.0006413192853871,0.9928232,0.9997282362532837,0.9959062,0.998890942698706
1.0025209,1.0,0.99682945,0.9989843419382141,1.0025854,1.0,1.001188,1.0,0.9985674,1.000087496718873,0.99668914,0.9990618336886993,0.9959567,0.9987311944897591,1.0027912,1.0006413192853871,0.9926954,0.9997282362532837,0.99570876,0.9987985212569316
1.0014915,0.9999105705598283,0.994832,0.9989843419382141,1.0058041,1.0,1.000353,1.0000907358678885,0.99925,1.000087496718873,0.99626404,0.9988912579957355,0.9958642,0.9987311944897591,1.0021977,1.0006413192853871,0.9922095,0.9997282362532837,0.9957436,0.9987985212569316
1.0019753,0.9999105705598283,0.99552923,0.9989843419382141,1.0024259,1.0,1.0024624,1.0000907358678885,0.9980827,1.000087496718873,0.9969023,0.9990618336886993,0.9956971,0.9986405655247419,1.0023956,1.0003664681630784,0.9924547,0.9995470604221396,0.99594516,0.9987985212569316
1.0017903,1.0,0.995272,0.9989843419382141,1.0031037,1.0,1.0035617,1.0,0.99942523,1.000087496718873,0.99619406,0.9989765458422174,0.99580246,0.99836867862969,1.0020092,1.0003664681630784,0.99204785,0.9995470604221396,0.99558264,0.998706099815157
1.0012696,1.0,0.99537414,0.9989843419382141,1.0025237,1.0,1.0030434,1.0,0.99988776,1.000087496718873,0.99685127,0.9989765458422174,0.9953287,0.99836867862969,1.0020576,1.000274851122309,0.99228483,0.9994564725065674,0.99552757,0.9986136783733826
1.0008613,0.9989268467179395,0.9951169,0.9978840457046129,1.0023413,1.0,1.0008231,1.0,0.9983962,1.0,0.99588555,0.9988912579957355,0.9953254,0.9981874206996556,1.0021644,1.000274851122309,0.99200934,0.9995470604221396,0.9954547,0.9986136783733826
1.0017196,1.0,0.994443,0.9978840457046129,1.0029045,1.0,0.9989795,1.0,1.0000204,1.000087496718873,0.9967361,0.9989765458422174,0.99546605,0.9980967917346384,1.002079,1.000274851122309,0.99204165,0.9994564725065674,0.9954019,0.9986136783733826
1.0017967,0.9988374172777678,0.996957,0.9978840457046129,1.0043042,0.9989029072956664,1.0049707,1.0,0.9978741,1.000087496718873,0.99579984,0.9990618336886993,0.9953101,0.9980061627696212,1.0020195,1.000274851122309,0.99198097,0.9993658845909954,0.9954358,0.9986136783733826
1.0020006,1.0,0.99674255,0.9978840457046129,1.0041022,0.9989029072956664,0.9993674,1.0,1.000752,1.000087496718873,0.99647266,0.9989765458422174,0.99528354,0.997915533804604,1.0015891,1.000274851122309,0.99196,0.9993658845909954,0.99546653,0.9985212569316081
1.0019381,0.9988374172777678,0.9971712,0.9978840457046129,1.0020242,1.0,1.0050551,1.0,0.9998594,1.000087496718873,0.99565893,0.9988059701492537,0.9948843,0.997915533804604,1.0016172,1.000274851122309,0.99201983,0.9993658845909954,0.995619,0.9985212569316081
1.0018837,0.9989268467179395,0.9974362,0.9978840457046129,1.0020657,1.0,0.99934274,1.0,0.9975602,1.0,0.9957021,0.9989765458422174,0.99493676,0.9978249048395867,1.0017542,1.000183234081539,0.99156445,0.9993658845909954,0.99579245,0.9984288354898336
1.0032177,0.9988374172777678,0.99641496,0.9978840457046129,1.0019994,1.0,1.0029919,1.0,0.99865526,1.000087496718873,0.9962118,0.997782515991471,0.9948612,0.9978249048395867,1.0018001,1.000183234081539,0.9921176,0.9992752966754234,0.9957685,0.9983364140480592
1.0025558,0.9989268467179395,0.9971157,0.9978840457046129,1.005167,1.0,1.0031861,1.0,1.0009203,1.000087496718873,0.9963084,0.9979530916844348,0.99495226,0.9977342758745695,1.0019329,1.000183234081539,0.9920543,0.9992752966754234,0.9960039,0.9983364140480592
1.0025793,0.9989268467179395,0.9961116,0.9978840457046129,1.0020833,1.0,0.9986122,1.0,0.9981242,1.000087496718873,0.99653774,0.9978678038379529,0.9950015,0.9977342758745695,1.0020705,1.000183234081539,0.9921654,0.9992752966754234,0.99579865,0.9983364140480592
1.0023582,0.9987479878375961,0.9966145,0.9978840457046129,1.0052147,0.9989029072956664,1.0051547,1.0,0.9979976,1.000087496718873,0.9956369,0.9990618336886993,0.9950637,0.9978249048395867,1.0021476,1.0000916170407697,0.9921711,0.9992752966754234,0.99524516,0.9982439926062846
1.0021391,0.9989268467179395,0.996993,0.9978840457046129,1.0009419,1.0,0.9991248,1.0,0.9980574,1.000087496718873,0.99547726,0.9979530916844348,0.9950842,0.9977342758745695,1.0027118,1.0000916170407697,0.99244255,0.9991847087598513,0.99515253,0.9982439926062846
1.0030546,0.9989268467179395,0.99494,0.9978840457046129,1.0010135,1.0,1.0033051,1.0000907358678885,0.9973032,1.000087496718873,0.9950635,0.9979530916844348,0.9954578,0.9977342758745695,1.0022957,1.0000916170407697,0.9923485,0.9991847087598513,0.99514276,0.9981515711645101
1.0030029,0.9988374172777678,0.9970458,0.9978840457046129,1.0050839,1.0,1.0045667,0.998911169585337,0.99854034,1.000087496718873,0.9953498,0.9979530916844348,0.9950393,0.9975530179445351,1.001971,1.0000916170407697,0.99191815,0.9991847087598513,0.99525875,0.9981515711645101
1.0031701,0.9989268467179395,0.99623865,0.9978840457046129,1.0035267,1.0,1.0041577,1.0000907358678885,0.9984575,1.000087496718873,0.9958733,0.9979530916844348,0.99462277,0.9975530179445351,1.0020554,1.0000916170407697,0.99195486,0.9990941208442793,0.9951795,0.9980591497227357
1.0018389,0.9988374172777678,0.9977569,0.9978840457046129,1.0042789,1.0,1.0018245,1.0000907358678885,0.998686,1.000087496718873,0.9964023,0.9980383795309167,0.994577,0.9975530179445351,1.0020572,1.0,0.99191886,0.9990941208442793,0.9952225,0.9980591497227357
1.0013396,0.9988374172777678,0.99331087,0.9978840457046129,1.0039394,1.0,1.0010206,1.0,0.99815434,1.000087496718873,0.9958568,0.9978678038379529,0.9946175,0.9974623889795179,1.0021831,1.0,0.99198645,0.9990941208442793,0.9952665,0.9979667282809612
1.0020128,0.9988374172777678,0.99552244,0.9978840457046129,1.0053483,1.0,1.0054014,1.0000907358678885,0.9973722,1.000087496718873,0.9940825,0.9980383795309167,0.99465436,0.9975530179445351,1.0021911,1.0,0.9919117,0.9990941208442793,0.9952765,0.9978743068391868
1.0034108,0.9989268467179395,0.9952157,0.9978840457046129,1.0049733,1.0,1.0067961,1.0,0.9971395,1.000087496718873,0.9959021,0.9979530916844348,0.9946353,0.9974623889795179,1.002174,1.0,0.9921029,0.9990035329287072,0.9952434,0.9978743068391868
1.0020223,0.9988374172777678,0.9966497,0.9978840457046129,1.0066485,0.9989029072956664,1.0059079,1.0000907358678885,0.9980231,1.000087496718873,0.995364,0.9980383795309167,0.9946466,0.9973717600145007,1.0022118,1.0,0.99171585,0.9990035329287072,0.9950362,0.9978743068391868
1.0031265,0.9989268467179395,0.9954528,0.9978840457046129,1.0067756,1.0000914243920278,1.0019857,1.0,0.9981666,1.000087496718873,0.9964158,0.9980383795309167,0.99458367,0.9972811310494835,1.0017884,1.0,0.99174064,0.9990035329287072,0.99544066,0.9979667282809612
1.000825,0.9988374172777678,0.995447,0.9978840457046129,1.0038481,1.0,1.0051868,1.0,0.9974293,1.000087496718873,0.9951423,0.9980383795309167,0.9946193,0.9973717600145007,1.0017459,0.9998167659184608,0.9916491,0.9989129450131352,0.995351,0.9977818853974121
1.0014005,0.9988374172777678,0.9952026,0.9978840457046129,1.0053006,1.0,1.0019389,1.0,0.9978383,1.000087496718873,0.9952615,0.997782515991471,0.9946154,0.9971905020844664,1.0017098,0.9998167659184608,0.9914697,0.9988223570975631,0.9953719,0.9976894639556375
1.0034852,0.9989268467179395,0.9958951,0.9978840457046129,1.0051279,1.0000914243920278,1.0042684,1.0,0.99815875,1.000087496718873,0.9952436,0.997782515991471,0.99452907,0.9969186151894147,1.0016416,0.9998167659184608,0.9915053,0.9989129450131352,0.99528927,0.9976894639556375
