,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.017373339880054815,0.014997556287005168,0.012717003016456145,0.009213084729280896,0.05550458311940998
1C-7,0.01731221701459026,0.017330854098137803,0.015390316708275151,0.017332545747399508,0.032706336979921535
1C-8,0.014832732970087902,0.011799922297238622,0.0099947209764744,0.004921522995273375,0.05694818470883356
1C-9,0.019678185830180935,0.018185217898749387,0.015333245642065818,0.012615714950064638,0.0553101974641701
1C-10,0.023916970384709874,0.020058066393977836,0.016807029008798016,0.012280965744300043,0.05950466775607022
2C-4,0.02664086347035107,0.0241440870057321,0.020331509614277224,0.0112185458694391,0.05859463413990107
3C-5,0.006548342467854027,0.006195906427402457,0.005529699739963428,0.005332241298389329,0.01875147553331169
3C-6,0.01008670430022895,0.00915849107583579,0.007857292352439968,0.00638137017663809,0.031177422375609276
3C-7,0.008227605582198488,0.007656851841515025,0.006586300713785043,0.005368564853291069,0.019766502240787576
3C-9,0.022306017941117282,0.01885228206629963,0.015903784351745682,0.008992531750737831,0.05822161555655747
3C-10,0.021328045248745306,0.02077297263414881,0.01748748141850929,0.016454387234952628,0.04614240421326521
