1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9804088,1.0,0.98956543,1.0,0.98206776,1.0,0.9904999,1.0,0.9922673,1.0,0.99213356,1.0,0.985738,1.0,0.9877079,1.0,0.9894999,1.0,0.986518,1.0,0.99502724,1.0
0.9807172,0.9989529709449438,0.99213785,0.9985793620043909,0.98246163,0.9992635591751865,0.989373,0.999401964972234,0.99172336,0.9993068491963784,0.9941452,0.9993888064262639,0.9852235,0.9989910067997368,0.98856336,0.9990772070132267,0.99003685,0.9982060033254572,0.99096423,1.0001314060446782,0.9953867,0.9981347330065502
0.9800058,0.9986912136811797,0.9915832,0.997373972189935,0.9857637,0.9980505978166697,0.98983324,0.9985049124305851,0.9911592,0.9986136983927565,0.99513257,0.9981664192787916,0.9852802,0.9971046282079402,0.98846513,0.9972755635628597,0.99024004,0.9982060033254572,0.99481994,0.9992115637319318,0.99558645,0.9971804103587386
0.9827162,0.9980368205217696,0.9916071,0.9967282276464764,0.9858252,1.0009963611159247,0.9903037,0.9979068774028192,0.9915059,0.9985703764675303,0.9918912,0.9969876888151576,0.98501694,0.9961833735468304,0.9871153,0.9963527705760864,0.99082965,0.9963682506344621,0.9887982,0.9964520367936927,0.99541414,0.9954018999696354
0.98233235,0.9965099031498124,0.9905825,0.9959102845580955,0.9828951,0.9976607173800035,0.9911122,0.9979068774028192,0.99139696,0.9987869860936619,0.9977817,0.9964201519252598,0.9837406,0.9943847334941873,0.9865656,0.9953420925429537,0.99015623,0.9954493742889646,0.9874469,0.9974156811213316,0.9954577,0.994490955623997
0.9799935,0.9964226507285577,0.99061066,0.9953075896508673,0.98688227,0.9968809565066714,0.9934482,0.9976078598889362,0.9938074,0.9992202053459257,0.99754244,0.9957653016676853,0.9823715,0.9934634788330775,0.9866261,0.9935843916157665,0.9895298,0.9945304979434672,0.9940303,0.996539640823478,0.9962334,0.9936667678827051
0.986247,0.9962917720966759,0.9906267,0.996469929829093,0.98950446,1.0002166002425923,0.99464643,0.9973088423750535,0.99294937,0.9988736299441147,0.9959762,0.9946302278878898,0.9818618,0.9925422241719676,0.98550624,0.9926615986289932,0.9888674,0.9936116215979697,0.9932801,0.9964958388085852,0.9957931,0.9936667678827051
0.9805202,0.996335398307303,0.9938558,0.9959102845580955,0.9909139,0.999610119563334,0.99480253,0.9973088423750535,0.9945702,0.9994801368972838,0.9961844,0.993364184056579,0.98043877,0.9916209695108577,0.9852931,0.9916948631190403,0.9883011,0.991817624923427,0.9898885,0.9946999561979852,0.9971716,0.9929293367457599
0.98498994,0.9956373789372656,0.99334854,0.9953936889233285,0.99483943,0.9960145555363022,0.99619246,0.9970098248611704,0.9941378,0.9997833903738681,0.99135596,0.9939317209464769,0.9788888,0.9897784601886379,0.984724,0.9907720701322671,0.9875323,0.9781219917738688,0.9905384,0.9938239159001314,0.99706733,0.9910206914501367
0.9845766,0.9953756216735016,0.9933848,0.9946618451074088,0.9882339,0.9952347946629702,0.99626845,0.9964117898334044,0.9945386,0.99952345882251,0.9932104,0.9927966471666811,0.9774638,0.9889010747971045,0.9842933,0.9898492771454938,0.98235774,0.9854292465213966,0.9923899,0.9928602715724925,0.9964128,0.9901097471044985
0.9856023,0.9949829857778554,0.9922741,0.9932412071117998,0.9848661,0.9946716340322302,0.99679226,0.9958137548056385,0.9956386,0.9991768834206992,0.9954088,0.9914869466515324,0.97787094,0.9870585654748848,0.98303443,0.9879597486487673,0.9816503,0.9854292465213966,0.9897631,0.9918966272448533,0.9966171,0.9892855593632066
0.9866175,0.9952883692522468,0.98965544,0.993025958930647,0.985964,0.9941951134985272,0.9969457,0.9949167022639896,0.99486464,0.9985270545423038,0.9910881,0.9915306033353706,0.9755351,0.9861373108137749,0.9811088,0.9870369556619941,0.9818104,0.9845103701758992,0.9904372,0.9910643889618923,0.99622446,0.9883746150175683
0.9859163,0.9940668353546812,0.99242866,0.9925524129321107,0.98839116,0.9968809565066714,0.9954346,0.9937633489961554,0.9944179,0.9969674652341549,0.98968345,0.9909194097616345,0.97441214,0.985216056152665,0.98009425,0.9861141626752208,0.9813835,0.9835914938304017,0.98944837,0.9901445466491459,0.9951585,0.9865093480241184
0.9850723,0.9939359567227992,0.99082464,0.9919497180248825,0.999252,0.989776468549645,0.9937491,0.9931653139683896,0.9914829,0.9962743144305333,0.9931016,0.9903082161878984,0.9733675,0.9842948014915551,0.9793346,0.9842685767016742,0.9804333,0.9817974971558588,0.9900413,0.9901445466491459,0.9940889,0.9856851602828266
0.9862522,0.9934560684058984,0.99049956,0.9915192216625769,0.988632,0.9929821521400104,0.9936237,0.9925672789406236,0.99269205,0.9956244855521379,0.9920547,0.9896970226141621,0.9720033,0.9833735468304452,0.9778555,0.9833897262380805,0.9787554,0.9808786208103613,0.9901763,0.9883048620236531,0.9936056,0.9847742159371883
0.9842803,0.9929761800889976,0.99218917,0.9913470231176545,0.987068,0.9929821521400104,0.99340814,0.9916702263989746,0.9908244,0.9950613005241953,0.99122804,0.9891294857242643,0.97122943,0.9833735468304452,0.9761273,0.9824669332513072,0.9767758,0.9790408681193663,0.9900218,0.9883048620236531,0.99228823,0.9827788140372187
0.9852908,0.9926271704039789,0.9920164,0.9905290800292736,0.99029684,0.9925489516548259,0.99399966,0.9916702263989746,0.9910701,0.9956678074773642,0.9915899,0.9878634418929538,0.9712271,0.981574906777802,0.97495395,0.9824669332513072,0.9740911,0.9781219917738688,0.989296,0.9873850197109068,0.9914797,0.9819980045980999
0.9853111,0.992147282087078,0.9909834,0.9900124843945068,0.9907381,0.9922890313637152,0.994126,0.9919692439128577,0.9924744,0.9959710609539487,0.9901199,0.9872959050030559,0.9698761,0.980434305768809,0.9774247,0.9824669332513072,0.97316986,0.9772031154283712,0.98484004,0.9855015330705212,0.9911766,0.9800459810003037
0.9835565,0.9924526655614695,0.9904836,0.9905290800292736,0.98983735,0.9917691907814938,0.9957426,0.9832123024348568,0.9944342,0.9863102716284712,0.98885685,0.9866847114293198,0.96981174,0.980434305768809,0.97726893,0.9815441402645338,0.97216,0.9763279950993261,0.9859838,0.9846254927726675,0.98854655,0.9791350366546654
0.98525083,0.9917982724020593,0.9917301,0.9898402858495845,0.9860378,0.9948015941777857,0.9766893,0.9809910294745834,0.9734586,0.9832777368626261,0.9882121,0.9860735178555837,0.96890616,0.9796446589164289,0.97771657,0.9806213472777606,0.9711217,0.9754091187538286,0.9880658,0.9826544021024967,0.98870105,0.9791350366546654
0.9863021,0.9915801413489225,0.9950983,0.9906151793017348,0.99867964,0.9906428695200139,0.975495,0.9792823579666808,0.9716093,0.9817181475544772,0.98966336,0.9855059809656859,0.96794695,0.9796885281860057,0.97625107,0.9796985542909873,0.96940404,0.9744902424083312,0.9873224,0.9837056504599212,0.9876295,0.9773999045677353
0.9869605,0.9912747578745312,0.99639803,0.9910887253002711,0.9973361,0.9908594697626063,0.97308886,0.9783425886373343,0.96763355,0.9799419486201967,0.9853425,0.9855496376495241,0.968188,0.9787672735248958,0.97379243,0.978775761304214,0.9689103,0.9734838540299291,0.9815076,0.9818659658344284,0.98574466,0.9764455819199237
0.9863302,0.9910130006107669,0.99472505,0.9902277325756595,0.9984185,0.990079708889274,0.9714014,0.9768475010679196,0.9655982,0.9781224277606897,0.9899121,0.9848947873919496,0.96780705,0.9778021495942092,0.9727197,0.9778529683174407,0.9682463,0.9726524897173361,0.9872415,0.9828734121769602,0.98501354,0.9764022036177505
0.98629665,0.9904022336619842,0.9937192,0.9893667398510482,0.9972934,0.9896465084040895,0.968839,0.9762494660401537,0.962985,0.9772993111813889,0.99156755,0.9842835938182135,0.96717966,0.9768808949330993,0.97125494,0.9778969108406205,0.9671723,0.9717336133718386,0.9793604,0.9827858081471749,0.98532134,0.9755346375742854
0.98458046,0.9894860832388099,0.9940379,0.9887209953075895,0.98709077,0.9929821521400104,0.9683229,0.9750533959846218,0.96288246,0.9763029069011827,0.9908523,0.9836287435606391,0.9663893,0.9768808949330993,0.97760373,0.9798303818605264,0.96616954,0.9716898573553863,0.9864302,0.9819535698642138,0.9845456,0.9746236932286471
0.9855246,0.989224325975046,0.9926693,0.9881183004003616,0.9959007,0.9881303067059437,0.9662525,0.9741990602306706,0.9614261,0.9751332149200711,0.9891811,0.9830612066707413,0.96556705,0.9760035095415661,0.97395676,0.9760513248670739,0.9658293,0.9698958606808437,0.98462176,0.9811213315812528,0.9835705,0.9493341430616405
0.98503184,0.989224325975046,0.9923367,0.9879030522192086,0.9881056,0.9889100675792758,0.965023,0.9730029901751388,0.9593417,0.9738768790885067,0.9852372,0.9824936697808435,0.9642131,0.9750822548804563,0.97076803,0.9760952673902534,0.96449375,0.9698083486479391,0.9836225,0.9809899255365746,0.9765567,0.9718908601917321
0.9840443,0.989224325975046,0.9915113,0.98725730767575,0.9854746,0.9908594697626063,0.9633916,0.9724049551473729,0.95673376,0.9732270502101114,0.9855773,0.9817951628394307,0.9635213,0.9749067778021496,0.97613615,0.9779408533638,0.96443325,0.9699396166972958,0.984546,0.9791940429259747,0.98104435,0.9718908601917321
0.9865554,0.988220923130617,0.9920068,0.987472555856903,0.9963987,0.9869606653959454,0.9626156,0.9715079026057241,0.9559971,0.9725338994064896,0.9866418,0.9818388195232691,0.9635859,0.9740293924106163,0.97863686,0.9770620029002065,0.9645395,0.9680581079898486,0.98428243,0.9791502409110818,0.98076504,0.9709799158460938
0.9843002,0.9878719134455983,0.9929479,0.9866115631322914,0.9808889,0.9874371859296482,0.96199244,0.9706108500640752,0.95508176,0.9713208855001517,0.98594975,0.9812276259495328,0.96308976,0.9741171309497696,0.9740296,0.9761392099134332,0.96214527,0.9670954756278988,0.98298115,0.9781865965834429,0.9798221,0.9701123498026288
0.9842792,0.9871738940755607,0.9915789,0.9869990098583666,0.97600967,0.9868740252989083,0.9611332,0.9697137975224261,0.9525636,0.9703244812199453,0.98476,0.9805727756919586,0.9640492,0.9732397455582364,0.97544605,0.9761392099134332,0.9619715,0.9662641113153058,0.9794516,0.9782303985983355,0.9788893,0.9692014054569905
0.98206407,0.9869993892330513,0.99422866,0.9869129105859055,0.9856705,0.9863541847166869,0.9601696,0.969158479282358,0.952164,0.9703678031451718,0.98710746,0.9793503885444862,0.962514,0.9731520070190832,0.97486037,0.97521641692666,0.9602906,0.9662203552988536,0.9804367,0.9772667542706965,0.9775657,0.9682904611113522
0.98276,0.9873920251286975,0.9941197,0.9869129105859055,0.98555225,0.9893432680644603,0.96016103,0.9688594617684749,0.9509646,0.9694147207901919,0.9848922,0.9793940452283244,0.96435064,0.9733274840973898,0.9756247,0.9742936239398866,0.9605121,0.9653014789533562,0.9803689,0.9772229522558038,0.97692984,0.9673795167657139
0.9840978,0.9863886222842685,0.9944493,0.9867407120409832,0.99426514,0.9852711835037256,0.9590116,0.9682614267407091,0.95088965,0.969068145388381,0.9843301,0.9793940452283244,0.9645639,0.9733274840973898,0.97369075,0.9742936239398866,0.95836896,0.9653452349698083,0.98112607,0.9773105562855892,0.97596383,0.9664685724200756
0.9849189,0.9856033504929762,0.99607795,0.9872142580395196,0.99576294,0.9848379830185411,0.957802,0.9673643741990602,0.9492337,0.9690248234631548,0.9853664,0.9781716580808523,0.9655113,0.9733713533669663,0.9749108,0.9733708309531134,0.95763797,0.9644701146407632,0.9806385,0.9764345159877355,0.9735083,0.9655576280744373
0.98254126,0.9859087339673677,0.99706966,0.9860519178612941,0.995006,0.984361462484838,0.9560289,0.9670653566851772,0.95076364,0.968678248061344,0.9823281,0.9781716580808523,0.9680858,0.9733274840973898,0.97285384,0.9733708309531134,0.9573963,0.9635512382952657,0.9797552,0.9754708716600964,0.9725844,0.964646683728799
