CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9998711,1.0,1.0003052,1.0,0.9999669,1.0,1.0011477,1.0,1.000982,1.0,1.0008112,1.0,1.0011635,1.0,1.0016645,1.0,1.001303,1.0,1.0016518,1.0
0.99874365,1.0009943467075852,0.99957615,1.0002958403215298,0.99866724,1.00047469339121,0.99820405,0.9998388561102838,0.99703026,0.9991036816647317,0.99710053,0.9985300140165654,0.997845,0.9996963979086987,0.9979428,0.998988236366939,0.9976727,0.9990120180194841,0.99869734,0.9988328811892421
0.99802,1.001530861422262,0.9978776,1.00095387120975,0.9977442,1.0004103784823148,0.996219,1.0029411794780305,0.99377066,0.9981340029445536,0.99449134,0.9973329185591127,0.9953012,0.9988161676056536,0.99478465,0.9983951909002705,0.9943143,0.9978616676441001,0.9954082,0.9976335571158724
0.9974406,1.0013266031234516,0.9972313,1.0003672290444439,0.9965373,0.9999162447302472,0.97677356,0.9943816405425079,0.99121124,0.9967036968495355,0.99158436,0.9966221257936229,0.99290264,0.9978639459320569,0.99235404,0.9973653206949723,0.99236685,0.9966387593755869,0.9930021,0.9969256591793787
0.99653023,1.0006173375044412,0.99652666,0.9995400978455911,0.9952331,0.9992268067081443,0.99442405,0.9931003567362087,0.9887451,0.9954271910987361,0.9894855,0.9956002793144096,0.9907494,0.9966985967364329,0.99031055,0.9959968195407534,0.9898061,0.9956783879397643,0.9907429,0.995685999245213
0.9956886,1.0002034815761072,0.99524343,0.9991217345566773,0.9940867,0.9982724965461713,0.9922173,0.9922053798288554,0.9868482,0.994186128638878,0.98678315,0.9943868509022434,0.988738,0.9957640692673201,0.9883161,0.9949850282798203,0.98762494,0.994426727323038,0.98903346,0.9946005096826478
0.99479455,0.9999653377840769,0.99452436,0.9984856228647164,0.9930826,0.997587434374334,0.99127996,0.9913112449386492,0.9848302,0.992827805695109,0.98525023,0.9935647135182919,0.98686755,0.9946885759231147,0.98616534,0.9939302683398555,0.9861807,0.9934405718689848,0.98700655,0.9936636188973123
0.99383944,0.9991700863083127,0.99310446,0.9977483238169721,0.99149317,0.996694329476622,0.98990583,0.9904568002712578,0.98356855,0.9918394174525966,0.98352706,0.9925504563892646,0.98482734,0.9936335717874089,0.9845282,0.992889478333308,0.9839843,0.992125766816629,0.9853515,0.9925331062915402
0.9930486,0.9980557588182527,0.9922073,0.9971163962384647,0.99050224,0.9958046468328857,0.98863137,0.989703793165138,0.9816718,0.9904802723133022,0.9817267,0.9915527907432906,0.9835804,0.9925577399322896,0.9829052,0.991678004764015,0.9829614,0.9910321377827844,0.9838106,0.9914641378109567
0.9920268,0.9973629729973946,0.9913838,0.9960275384459061,0.9895468,0.9950750992334936,0.98752016,0.9889504816077775,0.97982246,0.9894178479726701,0.98063457,0.9903147524906829,0.98193187,0.9917619135530229,0.98145837,0.990556106043277,0.981639,0.9900478984762547,0.9823088,0.990374642917648
0.99133325,0.9961997311458601,0.98994106,0.995012144149307,0.9885032,0.9940754076405265,0.98656744,0.9885377038560405,0.97895736,0.9881282708654804,0.9790395,0.9892875213157943,0.98065656,0.9906736783622151,0.9801869,0.9896305455261629,0.9802685,0.9888995549621867,0.98098314,0.9892920137573067
