,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0047367599613635444,0.004513151138556788,0.004233667620219025,0.004040430099757464,0.008402049608708384
CY25-05_1-#18,0.004423731258100672,0.00450691989618439,0.0041193175976570505,0.004660585504654757,0.006081779953857613
CY25-05_1-#19,0.006471816486118002,0.006653661249619555,0.006162885112531278,0.006393808870107709,0.009213902338052193
CY35-05_1-#1,0.004980100040234155,0.005158517906979365,0.004441124054836221,0.003859398417323967,0.017608080495358225
CY45-05_1-#21,0.017899139047855447,0.02041582494762076,0.01651559541887398,0.017212339916807706,0.030423120373730073
CY45-05_1-#24,0.017195749631785974,0.01991740163625164,0.016183212949380302,0.01720514062215084,0.029347394284145345
CY45-05_1-#25,0.0074948755376229295,0.0076264650935836615,0.006324547448989837,0.005033641833426694,0.016843970350031046
CY45-05_1-#26,0.016139937213782634,0.01786261609525769,0.014401690411481273,0.014528399146070903,0.027063685422726858
CY45-05_1-#27,0.021564177931480678,0.024602734251080546,0.019978411360572493,0.019308128603841124,0.03668256026981587
CY45-05_1-#28,0.01276153266249213,0.013563989351939513,0.011107323576409615,0.010994742350254993,0.02546157302622809
