CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0133063,1.0,1.0137477,1.0,1.0132686,1.0,1.0144403,1.0,1.0142975,1.0,1.0141938,1.0,1.0144815,1.0,1.0148476,1.0,1.0145805,1.0,1.0150104,1.0
1.0121807,1.0009943467075852,1.0130541,1.0002958403215298,1.0119524,1.00047469339121,1.0114366,0.9998388561102838,1.0097436,0.9991036816647317,1.0098143,0.9985300140165654,1.0108261,0.9996963979086987,1.0108794,0.998988236366939,1.0106859,0.9990120180194841,1.0117736,0.9988328811892421
1.0114137,1.001530861422262,1.0111873,1.00095387120975,1.0111294,1.0004103784823148,1.009344,1.0029411794780305,1.0063419,0.9981340029445536,1.0070797,0.9973329185591127,1.0079296,0.9988161676056536,1.0071949,0.9983951909002705,1.0069584,0.9978616676441001,1.0082608,0.9976335571158724
1.0109072,1.0013266031234516,1.0105891,1.0003672290444439,1.0098879,0.9999162447302472,0.9883413,0.9943816405425079,1.0034876,0.9967036968495355,1.0039985,0.9966221257936229,1.0053515,0.9978639459320569,1.004743,0.9973653206949723,1.0046778,0.9966387593755869,1.0056359,0.9969256591793787
1.0098789,1.0006173375044412,1.0098726,0.9995400978455911,1.0085305,0.9992268067081443,1.0074153,0.9931003567362087,1.000757,0.9954271910987361,1.0017157,0.9956002793144096,1.0030261,0.9966985967364329,1.0023965,0.9959968195407534,1.0019654,0.9956783879397643,1.0031337,0.995685999245213
1.0090178,1.0002034815761072,1.0085943,0.9991217345566773,1.0072814,0.9982724965461713,1.0051452,0.9922053798288554,0.9984618,0.994186128638878,0.99845,0.9943868509022434,1.0008445,0.9957640692673201,1.0001403,0.9949850282798203,0.9993447,0.994426727323038,1.0012211,0.9946005096826478
1.0081668,0.9999653377840769,1.0078546,0.9984856228647164,1.0063264,0.997587434374334,1.0038317,0.9913112449386492,0.99627465,0.992827805695109,0.9967413,0.9935647135182919,0.9986807,0.9946885759231147,0.99771756,0.9939302683398555,0.997709,0.9934405718689848,0.99883217,0.9936636188973123
1.007163,0.9991700863083127,1.0064535,0.9977483238169721,1.0046186,0.996694329476622,1.0025688,0.9904568002712578,0.99472594,0.9918394174525966,0.9948738,0.9925504563892646,0.9963986,0.9936335717874089,0.99602026,0.992889478333308,0.99527556,0.992125766816629,0.9970665,0.9925331062915402
1.0064393,0.9980557588182527,1.0054208,0.9971163962384647,1.0035583,0.9958046468328857,1.0012214,0.989703793165138,0.9928259,0.9904802723133022,0.9927426,0.9915527907432906,0.99495107,0.9925577399322896,0.99400526,0.991678004764015,0.99402684,0.9910321377827844,0.995313,0.9914641378109567
1.0052241,0.9973629729973946,1.0045985,0.9960275384459061,1.0024606,0.9950750992334936,1.0000186,0.9889504816077775,0.9906351,0.9894178479726701,0.9916257,0.9903147524906829,0.9930812,0.9917619135530229,0.9924514,0.990556106043277,0.99265414,0.9900478984762547,0.9937374,0.990374642917648
1.0045714,0.9961997311458601,1.0030372,0.995012144149307,1.0013514,0.9940754076405265,0.998828,0.9885377038560405,0.98970145,0.9881282708654804,0.98977345,0.9892875213157943,0.99165493,0.9906736783622151,0.990959,0.9896305455261629,0.9910858,0.9888995549621867,0.9920952,0.9892920137573067
1.0030627,0.9950439602765295,1.0011688,0.9940951641144371,0.99977475,0.9931630296313145,0.997335,0.987679824636973,0.9871802,0.9870208677916115,0.9881802,0.9881001772073191,0.99022585,0.9898111281378627,0.98962903,0.9885443198443904,0.9890493,0.98784019570656,0.9908133,0.9885874583910131
1.0019853,0.9941004815285541,0.999883,0.9929254596404543,0.9983966,0.992176622396318,0.9966791,0.9869037780071884,0.98599863,0.9858547520927899,0.9868122,0.9867391657323054,0.9888399,0.9887523815609108,0.98799753,0.9875410194733989,0.98721176,0.9868142672785291,0.9897571,0.9875652129913365
1.0008469,0.9930599219235895,0.9991041,0.9920358259493895,0.997482,0.9906713660117202,0.9948483,0.9860616376102278,0.9846669,0.9845759856986666,0.98481244,0.9858593040796746,0.9870951,0.987942627934874,0.98642796,0.9863539063646573,0.9862352,0.9857137928978552,0.98814404,0.9865033823704793
1.0004396,0.9919684580198072,0.99776584,0.9904515048949122,0.9960697,0.9895735282860536,0.9945132,0.9854814151522456,0.98249143,0.9820693143928216,0.982151,0.9843761327047621,0.9856742,0.9850859019992437,0.98280305,0.9852328837597735,0.9844917,0.9838166276705316,0.9846397,0.9853974477629115
0.9994342,0.9909038494573744,0.9960396,0.9895185150587569,0.9937661,0.988231635469045,0.9933842,0.9848425363542944,0.9814634,0.9818787478191668,0.9819144,0.9834979725305415,0.9841706,0.9859630447773154,0.9830729,0.98409498985206,0.9833315,0.983252886376197,0.98541766,0.9843438920911319
0.9984402,0.9898851593915198,0.9948965,0.9881138865891428,0.9927396,0.9872485250813098,0.99260044,0.9840369617753811,0.9799765,0.9805805169770208,0.98128206,0.9822208069375683,0.9831514,0.9849829287478115,0.98201567,0.9828574258818839,0.98187953,0.9820321714443901,0.98417014,0.9830966806683826
0.9969384,0.9888771402402101,0.9937735,0.9869093380500462,0.9914753,0.9859490039432275,0.99162024,0.9833496871744961,0.97906506,0.9792254951754552,0.9793294,0.9808781594534317,0.98202187,0.9839144860888518,0.9808593,0.9815241222135954,0.9807336,0.9807493764165026,0.9825104,0.9820863369729822
0.99564725,0.9875493158034467,0.99199456,0.9856843258005731,0.9901058,0.9849534489648879,0.990392,0.9827328089773855,0.9781011,0.9777379827087462,0.977737,0.9794352033306166,0.98065037,0.9830517523571067,0.9799142,0.9804418740178951,0.9790676,0.9792451448843792,0.9813879,0.9809103342593767
0.9943945,0.9862450722119872,0.9914438,0.9842304525753973,0.9881928,0.9838378894378539,0.98902434,0.981949825933969,0.97673887,0.9762953764528789,0.97661644,0.9781874760314371,0.97929853,0.9821455709059241,0.97810274,0.9791136625475408,0.9777796,0.977961434146381,0.9802236,0.979809214028471
0.9931566,0.9853278856854016,0.98995644,0.983061860663075,0.9871157,0.9827645958038304,0.9885295,0.9811397633250157,0.97525865,0.9748106018423262,0.97555304,0.9766357504536448,0.9783496,0.9811102043147875,0.9768428,0.9778452982243404,0.9768347,0.9765290901915659,0.9789652,0.9785630768971795
0.99164796,0.9841200389128265,0.9885402,0.9816190849992396,0.98614675,0.9812893171194453,0.9875771,0.9805079264263489,0.9741675,0.9731707315642086,0.9744757,0.9752234800163636,0.977184,0.9800667176279332,0.9752738,0.9764947956135365,0.9755248,0.9750468403872722,0.97757345,0.977456846668381
0.99020416,0.9831384616793823,0.98701745,0.9804030091157478,0.98536605,0.9803331595261159,0.986484,0.9798877766528582,0.97243196,0.9716000355708031,0.97276753,0.9736872282522284,0.9762462,0.9790445167773051,0.97442436,0.9750064617588542,0.9741313,0.9733212466574276,0.9763749,0.9761379934626699
0.98888797,0.9819312155320703,0.98572266,0.9791028923973739,0.9835159,0.9790875795631472,0.9858425,0.9792465958068424,0.971149,0.9700424983976978,0.9718364,0.9720285309401736,0.9742715,0.9779171374272835,0.9732043,0.9736531382816097,0.9733718,0.9717796655490263,0.97498685,0.9750251951630304
