,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.008100013048516088,0.006984409790567465,0.006178685917348489,0.0051659641706501835,0.025506580426042147
CY25-05_1-#18,0.010001817986234628,0.009384874967236929,0.00818666455908833,0.00689457787833736,0.02905131403589989
CY25-05_1-#19,0.009815487083631608,0.008975972636881383,0.007882455224618747,0.006019673925463653,0.029362347380409104
CY35-05_1-#1,0.00526242584019008,0.004756153771201309,0.00406839363951504,0.0037255783500933504,0.016584699960568994
CY45-05_1-#21,0.006671171253726086,0.007844818743606197,0.00651099235663639,0.006537449084882463,0.0142974853515625
CY45-05_1-#24,0.006765560853914236,0.007341370307145421,0.006171804626777005,0.006907795823510532,0.01419377326965332
CY45-05_1-#25,0.004731908192310145,0.0049150863570566064,0.004124096780204256,0.003992134869426844,0.0318322038774248
CY45-05_1-#26,0.004560225333501267,0.005334438376786667,0.0044134235648104455,0.004571609203279425,0.014847636222839355
CY45-05_1-#27,0.011182855404046213,0.01303701788429802,0.010734581651366735,0.010769297021108293,0.015599443738443797
CY45-05_1-#28,0.002709083860012809,0.002834472776209808,0.0023951550309515303,0.002313560070859366,0.015010356903076172
