,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0037085647933205595,0.003264281354130937,0.002790588596850911,0.002149561030521885,0.010150975557898012
2C-8,0.010592314446238593,0.010631114214892707,0.00901083917767365,0.008205972716959054,0.019575105680087246
3C-7,0.013963922772392704,0.014368359701764697,0.012584848894101048,0.014865963607849197,0.021878439469633637
3C-8,0.013769954047067113,0.011163036391812549,0.010383798446075489,0.00819745644490888,0.027038689021907536
3C-9,0.011362033679735572,0.01268077433210255,0.01013674437171037,0.01037575842839511,0.01992476404570065
3C-10,0.008169114149087968,0.0069785788544215665,0.006295535783561739,0.00470579424224038,0.03261163316240545
3C-11,0.007447487483368945,0.007354663748510588,0.006469152667287173,0.005733688338991683,0.014373732616321466
3C-12,0.008322551167787092,0.007886972924269781,0.007002523794694294,0.006622324019118053,0.017004790529614677
3C-13,0.008866961667342957,0.009125514578142462,0.007962806163408158,0.008978424320071898,0.014957442577589797
3C-14,0.00890030853236436,0.007403404253015535,0.007034303532383401,0.006725119904774979,0.01668464860225527
3C-15,0.010485545491311145,0.009241641885766046,0.008596698352113755,0.006601243412809821,0.01943949183192284
4C-6,0.013677333706445218,0.01424368752858579,0.01191345346467017,0.013010405240012846,0.023979970879646095
