2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0033103,1.0,1.0025728,1.0,1.0035012,1.0,1.007591,1.0,1.0058191,1.0,0.9993162,1.0,1.0055668,1.0,1.0049775,1.0,1.0088724,1.0,1.0092388,1.0,1.0043279,1.0,1.0133111,1.0
1.0028747,0.9995220090784,1.0030227,0.999614233145951,1.0065812,1.0007418389973277,1.0073858,0.9998364501044843,1.0045724,0.99946624915489,1.0039637,1.000872098857775,1.0024773,0.9994770321351815,1.0073198,0.9996908314449932,1.0079557,0.9997103875670955,1.0085957,0.9996548608934531,1.0034264,0.9996507892981455,1.0122808,0.9997355021297794
1.0023512,0.9990358685710397,1.0029017,0.9992569511861911,1.0073969,1.0011286268720938,1.0077755,0.9995780886753304,1.0043231,0.9989236917183663,1.0054204,1.0013947952121922,1.0043833,0.9990188206672904,1.0050074,0.9993382254770878,1.006861,0.9993926514864945,1.0070121,0.9993076322695248,1.0022192,0.9993169840445802,1.0126004,0.9994133618031537
1.0016128,0.9985492556239193,1.0023274,0.9989108306543917,1.0085316,1.0012413135811387,1.0088882,0.999323282678692,1.005203,0.9983522153397264,1.0063472,1.001676214146161,1.0016649,0.9985621081900742,1.0039276,0.998974237184275,1.0071108,0.9990549231606881,1.0077889,0.9989176914520317,1.0034062,0.9989719020028638,1.0139165,0.9990585848107782
1.0014918,0.9980740993408483,1.0035673,0.9985768016695622,1.0089097,1.001183786925147,1.0103302,0.9990823428688476,1.0070621,0.9978043620475426,1.0080427,1.001788133091635,0.99965453,0.9980992798309172,1.0066415,0.9986245229421525,1.0059316,0.9987634765768515,1.0060707,0.9985872404235628,1.0019318,0.998614495602513,1.0145642,0.9987286962109925
1.0009835,0.997604021785142,1.0031921,0.9982262630725305,1.0109272,1.000984506821488,1.0088245,0.998792812148015,1.0037682,0.9972423468042821,1.0100988,1.0017843392290773,1.0040028,0.9976487431952561,1.0026107,0.998277577373664,1.0055468,0.9983995198926461,1.0047829,0.998211496032993,1.0011046,0.9982812449450865,1.0152073,0.9983743888109293
1.0000746,0.9971340623393689,1.0037346,0.9978742130321291,1.0096891,1.0007539754226435,1.0089722,0.9985015037109247,1.0034406,0.9966578390504985,1.0079219,1.0016570612593756,0.99685925,0.9971366280228864,1.0060072,0.9979033142253875,1.007293,0.9980379476046606,1.006819,0.9977991236318263,1.003495,0.9978913022379479,1.0126653,0.9980074024184254
0.99994564,0.9966642210035361,1.0038512,0.99751321059638,1.0093887,1.0004477127298406,1.0104405,0.9982404164501781,1.0046532,0.9960937411673747,1.0080622,1.0014521926812223,1.0006297,0.9966959247660195,1.0033755,0.9975393874586491,1.0047666,0.9977317666749675,1.0048969,0.997487662628987,1.0009534,0.9975754905479894,1.0120188,0.9977019326189033
0.99942017,0.9961944977776435,1.0040941,0.9971730195731896,1.0100574,1.0001146285370923,1.0097481,0.9979419971480697,1.0034099,0.9955162548851264,1.009676,1.0011642874661069,0.9984158,0.9962524633663199,1.0014472,0.9971682006143995,1.0048516,0.9973898809403676,1.0038108,0.9971050965787235,0.99983925,0.9972211652373008,1.011348,0.9973541995112234
0.99921834,0.9957206407038937,1.0043179,0.9968241086844033,1.0101573,0.9997542373873871,1.0102658,0.9977424188697698,1.0037386,0.995073604658068,1.0083667,1.000846765646498,0.99772316,0.9957763239700188,1.0056483,0.9967713573945451,1.0051324,0.9970125349543291,1.0057809,0.9967361738478472,1.0032468,0.9968749123815135,1.0099417,0.9970008312957912
