0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0114295,1.0,1.0110843,1.0,1.0016173,1.0,1.0018466,1.0,0.99438345,1.0,0.9941839,1.0,0.99133027,1.0,0.9912653,1.0
1.0114295,1.0,1.0110843,1.0,0.9998313,0.9992209631728046,1.0018466,1.0,0.99438345,1.0,0.9941839,1.0,0.99133027,1.0,0.9912653,1.0
1.0101181,1.0026040711534934,1.0134238,1.0027152973984517,0.99850357,0.9975920679886686,0.9972364,0.998750669284312,0.9905788,0.9988157023929779,0.98934495,0.9976049151306884,0.9883634,0.9974620159824399,0.988222,0.997083047357584
1.0112072,1.00396112231799,1.0130733,1.0006237845374821,0.99665296,0.9951487252124646,0.99651206,0.9968231304658219,0.9885533,0.9959594552231009,0.9870645,0.9959387691346455,0.98593926,0.994683952395651,0.98622787,0.994955387783116
1.0114344,1.0001100311754996,1.0091474,1.0027152973984517,0.9947283,0.9934844192634562,0.9946346,0.9948955916473318,0.9870471,0.993416698596259,0.98508596,0.9932312818910758,0.98395956,0.9920430771341359,0.98416054,0.9921757035003431
1.0114758,1.002017238217495,1.012499,1.0012108758668772,0.992983,0.9914305949008498,0.99322224,0.9942887738711405,0.98537886,0.9920234072938799,0.9836308,0.9910097538963518,0.98156035,0.9902253318242616,0.98235035,0.9898078242964996
1.0062693,1.0,1.0112759,0.998752430925036,0.99116457,0.9897308781869689,0.9918543,0.9924683205425666,0.9834626,0.9896199797972762,0.9812745,0.989100628275886,0.9797038,0.9872414857495626,0.9802886,0.9877144818119423
1.0076895,0.9999633229415,1.0064608,0.9988625105492974,0.98958015,0.9878895184135978,0.98940706,0.99089773335713,0.9816371,0.9878435333867429,0.97923553,0.986497275157069,0.9773581,0.9843948280001371,0.9786997,0.9853466026080988
1.0033306,0.9984228864845038,1.0071956,0.998789124133123,0.9874953,0.9853045325779038,0.9880624,0.9885061574156702,0.9799489,0.9859974224110908,0.9778975,0.9841716130375925,0.97555435,0.982302706039716,0.9763714,0.9831159917638983
1.001534,0.9958921694480102,1.006577,0.9965875316478922,0.98525965,0.9836756373937677,0.9857329,0.9870069605568446,0.9783734,0.9839423177400817,0.9758204,0.982470755666632,0.9737719,0.9796618307782007,0.9748579,0.9804392587508579
