1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9821746,1.0,0.99065155,1.0,0.9840232,1.0,0.9916336,1.0,0.99270624,1.0,0.9931436,1.0,0.98753357,1.0,0.9892003,1.0,0.99071014,1.0,0.988275,1.0,0.9958916,1.0
0.9826711,0.9989529709449438,0.9927892,0.9985793620043909,0.9841259,0.9992635591751865,0.9905738,0.999401964972234,0.99220735,0.9993068491963784,0.99485534,0.9993888064262639,0.9870003,0.9989910067997368,0.9899457,0.9990772070132267,0.99114877,0.9982060033254572,0.9924373,1.0001314060446782,0.9962217,0.9981347330065502
0.9817888,0.9986912136811797,0.99246985,0.997373972189935,0.9873344,0.9980505978166697,0.9909696,0.9985049124305851,0.9916664,0.9986136983927565,0.9955747,0.9981664192787916,0.9870098,0.9971046282079402,0.98984104,0.9972755635628597,0.99133927,0.9982060033254572,0.9956166,0.9992115637319318,0.9963618,0.9971804103587386
0.984415,0.9980368205217696,0.9922574,0.9967282276464764,0.9871861,1.0009963611159247,0.99136645,0.9979068774028192,0.99195987,0.9985703764675303,0.9929308,0.9969876888151576,0.98671037,0.9961833735468304,0.9885914,0.9963527705760864,0.99183387,0.9963682506344621,0.9902281,0.9964520367936927,0.99620384,0.9954018999696354
0.98406273,0.9965099031498124,0.99137056,0.9959102845580955,0.98390466,0.9976607173800035,0.9920692,0.9979068774028192,0.9918346,0.9987869860936619,0.99812764,0.9964201519252598,0.9855314,0.9943847334941873,0.98807555,0.9953420925429537,0.99122447,0.9954493742889646,0.98897976,0.9974156811213316,0.996196,0.994490955623997
0.9817321,0.9964226507285577,0.9916554,0.9953075896508673,0.9882906,0.9968809565066714,0.99408865,0.9976078598889362,0.99397343,0.9992202053459257,0.99789053,0.9957653016676853,0.98426634,0.9934634788330775,0.98811305,0.9935843916157665,0.9906217,0.9945304979434672,0.99489844,0.996539640823478,0.996841,0.9936667678827051
0.98729044,0.9962917720966759,0.9914244,0.996469929829093,0.99050957,1.0002166002425923,0.9951486,0.9973088423750535,0.9932278,0.9988736299441147,0.9964775,0.9946302278878898,0.9837902,0.9925422241719676,0.98708063,0.9926615986289932,0.9900355,0.9936116215979697,0.9941766,0.9964958388085852,0.9964683,0.9936667678827051
0.9821725,0.996335398307303,0.99439704,0.9959102845580955,0.9917824,0.999610119563334,0.9952632,0.9973088423750535,0.9946358,0.9994801368972838,0.9965853,0.993364184056579,0.98248625,0.9916209695108577,0.986854,0.9916948631190403,0.9894808,0.991817624923427,0.9910634,0.9946999561979852,0.99767375,0.9929293367457599
0.9862808,0.9956373789372656,0.9938956,0.9953936889233285,0.9954289,0.9960145555363022,0.9964735,0.9970098248611704,0.99423844,0.9997833903738681,0.9919545,0.9939317209464769,0.9810414,0.9897784601886379,0.98632765,0.9907720701322671,0.9887397,0.9781219917738688,0.9916312,0.9938239159001314,0.9975432,0.9910206914501367
0.9857877,0.9953756216735016,0.9939123,0.9946618451074088,0.9894015,0.9952347946629702,0.99654067,0.9964117898334044,0.99460423,0.99952345882251,0.99396753,0.9927966471666811,0.9797241,0.9889010747971045,0.98592454,0.9898492771454938,0.98401433,0.9854292465213966,0.99332744,0.9928602715724925,0.99692893,0.9901097471044985
