,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.020178636165988462,0.018638654355230395,0.015901103702613797,0.013015941587608215,0.05953582405950397
1C-7,0.021145504579744633,0.02124491470685079,0.018809155290342997,0.021338521284685386,0.03679688454156704
1C-8,0.017088079553263448,0.014596366686720146,0.01244544993965564,0.008038003623144663,0.06097161744046198
1C-9,0.0234225791128837,0.022701926126170086,0.019243895368837406,0.018805430786877464,0.05927331029528582
1C-10,0.02606481052602021,0.022786800923887872,0.019109394460731437,0.009940569626367246,0.06350771569918545
2C-4,0.030429357786974417,0.029684739477181383,0.025198585203709534,0.017972462017817492,0.06270973881519404
3C-5,0.010199621003888744,0.009461438315476689,0.008357032894718062,0.00731009341405392,0.024161789139573897
3C-6,0.014850407457948363,0.015369406797148488,0.01337772786322137,0.012468414799150895,0.03537686762325942
3C-7,0.009953369091504412,0.009714336156612297,0.008356417871567745,0.008109645386782105,0.02403294310916526
3C-9,0.026039239677878485,0.02439366682419999,0.02083447672459852,0.01557148352976806,0.06215039611228257
3C-10,0.02490583343462753,0.025320187488361384,0.021434802459663522,0.020411460700999196,0.050257806911782055
