25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0190567,1.0,1.0129603,1.0,1.035583,1.0,1.0339035,1.0,1.0318676,1.0,1.0141616,1.0,1.0019273,1.0,1.0060223,1.0,1.0007067,1.0,1.0035843,1.0
1.0201424,1.0,1.0135812,1.0,1.0354046,1.0,1.0322288,1.0,1.0311923,1.0011374573453495,1.0122428,0.9999147121535181,1.0020262,1.0,1.0061799,1.0000916170407697,1.0007967,1.0,1.0036697,1.0
1.0179508,1.0,1.0115824,1.0,1.035962,1.0,1.0327309,1.0000907358678885,1.0323455,1.0011374573453495,1.0115516,1.0,1.0021607,1.0,1.006409,1.0000916170407697,1.000887,1.0,1.0036907,1.0
1.0211359,0.9999105705598283,1.0108664,1.0,1.0352366,1.0,1.0330853,1.0012703021504399,1.0323583,1.000087496718873,1.0116099,0.9999147121535181,1.0022336,1.0,1.0065341,1.000183234081539,1.000943,1.0,1.0036612,0.9998151571164511
1.0197881,0.9999105705598283,1.0099629,1.0,1.0359327,1.0,1.033697,1.0010888304146628,1.0314491,1.000087496718873,1.0126061,1.0001705756929637,1.002262,1.0,1.0064551,1.000274851122309,1.0009948,1.0,1.0035294,0.9999075785582255
1.0184569,0.9999105705598283,1.0129553,1.0,1.0361347,1.0,1.031628,1.000181471735777,1.0314814,1.000087496718873,1.0146656,1.0000852878464819,1.0023736,0.9999093710349828,1.006439,1.000183234081539,1.001043,1.0,1.0039811,1.0
1.018073,1.0,1.0115194,1.0,1.034453,1.0,1.0342954,1.0010888304146628,1.0323436,1.000087496718873,1.0135226,1.0000852878464819,1.002266,0.9999093710349828,1.0064462,1.000274851122309,1.000962,1.0000905879155721,1.0046948,1.0
1.0201946,1.0,1.0116088,1.0,1.0364641,1.0000914243920278,1.0337676,1.000181471735777,1.0318755,1.0,1.0133868,1.0000852878464819,1.0026221,1.0001812579300344,1.0070443,1.0005497022446177,1.0015479,1.0000905879155721,1.0042415,1.0
1.0206654,0.9999105705598283,1.0115424,0.9988997037663986,1.0352411,1.0,1.0331132,1.0,1.0317626,1.0,1.0127952,1.0001705756929637,1.0030346,1.0001812579300344,1.0076969,1.0005497022446177,1.0020254,1.0000905879155721,1.0039933,1.0
1.0188926,1.0,1.011806,1.0,1.0362949,1.0,1.0349064,1.0,1.0315686,1.0,1.0123675,1.0001705756929637,1.0028075,1.000090628965017,1.0073628,1.0005497022446177,1.0017445,1.000181175831144,1.0040523,1.0
1.0182271,1.0,1.0115153,1.0,1.0352532,1.0,1.0349559,1.0,1.0320864,1.0,1.0123256,1.0000852878464819,1.0028765,1.000090628965017,1.0073029,1.0006413192853871,1.0017822,1.0000905879155721,1.0041351,1.0
1.0187714,1.0,1.0104673,1.0,1.0364455,1.0,1.0348341,1.0,1.0315609,0.999912503281127,1.0125488,1.0,1.0024757,1.000090628965017,1.0071602,1.0005497022446177,1.0015684,1.0000905879155721,1.0043769,0.9999075785582255
1.0187342,1.0,1.0108565,1.0,1.0352175,1.0,1.0345758,1.0,1.0329154,1.000087496718873,1.0122639,1.0001705756929637,1.0027732,1.000090628965017,1.0075034,1.0006413192853871,1.0019431,1.0000905879155721,1.00435,0.9999075785582255
1.0191582,1.0,1.0109211,0.9989843419382141,1.0360184,1.0,1.0349733,1.0,1.0313977,1.0,1.011828,1.0000852878464819,1.0029404,1.0,1.0075529,1.0005497022446177,1.0019188,1.0000905879155721,1.0041684,0.9998151571164511
1.018652,1.0,1.0106775,1.0,1.0371233,1.0,1.0329765,1.0,1.0334538,1.000087496718873,1.0123569,1.0,1.0025351,1.0,1.0073619,1.0005497022446177,1.0016583,1.0000905879155721,1.0041474,0.9997227356746765
1.0180213,1.0,1.0111265,0.9989843419382141,1.0355659,1.0,1.0358316,1.0000907358678885,1.0324497,1.000087496718873,1.0122305,1.0000852878464819,1.0025393,0.9999093710349828,1.0074424,1.0005497022446177,1.0017008,1.0000905879155721,1.0041959,0.9997227356746765
1.0181097,1.0,1.0117128,0.9989843419382141,1.035788,1.0,1.0333829,1.0,1.0310155,1.000087496718873,1.0119531,1.0,1.0025882,0.9997281131049484,1.00704,1.0005497022446177,1.0014079,1.0000905879155721,1.0042495,0.9997227356746765
1.018084,1.0,1.0105026,0.9989843419382141,1.0376694,1.0,1.0352838,1.0,1.0321391,1.000087496718873,1.0127987,1.0,1.0025741,0.9997281131049484,1.0072013,1.0005497022446177,1.0017186,1.0000905879155721,1.0038197,0.9997227356746765
1.0180184,1.0,1.0118307,0.9989843419382141,1.0366453,1.0,1.035752,1.0,1.0332335,1.000087496718873,1.0118499,0.9999147121535181,1.002629,0.9996374841399311,1.0072081,1.0005497022446177,1.001798,1.0000905879155721,1.003898,0.9995378927911274
1.0177654,1.0,1.0117588,0.9989843419382141,1.0367101,1.0,1.0339876,0.998911169585337,1.0322272,1.000087496718873,1.0127972,0.9999147121535181,1.0026565,0.9995468551749139,1.0069975,1.0005497022446177,1.0014472,1.0000905879155721,1.0037512,0.9995378927911274
1.0186456,0.9999105705598283,1.0114874,0.9989843419382141,1.0382242,1.0,1.0321118,1.0000907358678885,1.0309628,1.000087496718873,1.0117183,0.999829424307036,1.002611,0.9995468551749139,1.0069585,1.0005497022446177,1.0015632,0.9999094120844277,1.0036768,0.9995378927911274
1.0184324,1.0,1.0114759,0.9989843419382141,1.0368409,1.0,1.0340979,1.0,1.0315875,1.000087496718873,1.0121276,1.0000852878464819,1.002215,0.9995468551749139,1.0064713,1.0006413192853871,1.001299,0.9999094120844277,1.0039592,0.9995378927911274
1.018789,0.9999105705598283,1.0121909,0.9989843419382141,1.0349373,1.0,1.0349238,1.0,1.0324644,1.000087496718873,1.0121415,0.9988912579957355,1.002313,0.9995468551749139,1.0065567,1.0006413192853871,1.0012211,1.0,1.003757,0.9996303142329018
1.018614,1.0,1.0117569,0.9989843419382141,1.0366986,1.0,1.0367,1.0,1.0312771,1.000087496718873,1.0121062,0.999829424307036,1.002271,0.9995468551749139,1.0072,1.0007329363261568,1.0016006,1.0,1.004066,0.9996303142329018
1.0192883,0.9999105705598283,1.0115749,0.9989843419382141,1.0377773,1.0,1.0357703,1.0000907358678885,1.0309275,1.000087496718873,1.0120184,0.9989765458422174,1.0024573,0.9994562262098967,1.0067918,1.0007329363261568,1.0016776,1.0,1.004122,0.9996303142329018
1.0197998,1.0,1.0118502,0.9989843419382141,1.0390813,1.0,1.0338942,1.0,1.0316461,1.000087496718873,1.0136042,0.9997441364605542,1.0024341,0.9994562262098967,1.0070349,1.0007329363261568,1.0015866,1.0000905879155721,1.0039927,0.9995378927911274
1.0204079,1.0,1.0135385,0.9989843419382141,1.039148,1.0,1.0359225,1.0,1.0308559,1.000087496718873,1.0122641,0.9996588486140724,1.0025386,0.9993655972448795,1.0075586,1.0007329363261568,1.001866,1.0,1.004198,0.9995378927911274
1.0202823,1.0,1.0115484,0.9989843419382141,1.0390209,1.0,1.0361679,1.0,1.0307714,1.000087496718873,1.0114758,0.9987206823027718,1.0025662,0.9993655972448795,1.0076485,1.0008245533669264,1.0019214,1.0000905879155721,1.0042647,0.9995378927911274
1.0204071,1.0,1.0123845,0.9988997037663986,1.0379701,1.0,1.0355992,1.0,1.0305091,1.0,1.0136576,0.9988059701492537,1.0026351,0.9993655972448795,1.0077075,1.0008245533669264,1.0019044,1.0,1.0043299,0.9995378927911274
1.0190308,1.0,1.0121484,0.9989843419382141,1.0367985,1.0,1.0340979,1.0,1.0316794,0.999912503281127,1.0133617,0.9988912579957355,1.0030112,0.9994562262098967,1.0077499,1.0008245533669264,1.0019176,1.0,1.0046967,0.9995378927911274
1.0210016,1.0,1.0134565,0.9988997037663986,1.0365391,1.0,1.0341189,1.0,1.0308591,1.000087496718873,1.0121672,0.9987206823027718,1.0027164,0.9993655972448795,1.0078346,1.0009161704076959,1.00197,1.0,1.0044507,0.9994454713493529
