,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.026263444106085165,0.027810391781526448,0.025741287517981194,0.025992727603752097,0.05021676217010773
25-4,0.022801997294367698,0.02417014639493337,0.02200077768849954,0.021480753370830608,0.0437043309615317
25-5,0.038326498013730816,0.040281067396225605,0.03772930226963307,0.039385528031727846,0.04991386973851353
25-6,0.041944638969688114,0.04493614021136974,0.04136541949365966,0.042879729151520385,0.05447689874798922
25-7,0.03331055732785885,0.03587511621124403,0.03297583932312802,0.03356408687211132,0.05376354878171352
25-8,0.022975149708350635,0.0245161624465926,0.022089383659035126,0.021556135756628902,0.040884446314911393
45-3,0.006216788615554855,0.0057857529245872955,0.005464330621184802,0.006100024971945617,0.03210236598599625
45-4,0.010390779725602605,0.009673246833748062,0.0091600174917031,0.008627815029242036,0.03781368843306643
45-5,0.003597777558813534,0.003560183445860766,0.003293036880928365,0.0032562524828102513,0.006829470026178952
45-6,0.007468829180696686,0.007746963962005133,0.007152796029373308,0.007369683123780724,0.018714846678890784
