CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99326366,1.0,0.9931567,1.0,0.99449134,1.0,0.99859875,1.0,1.0010787,1.0,1.0005977,1.0,1.0012152,1.0,1.0020257,1.0,1.0009198,1.0,1.0011566,1.0
0.9929801,1.0009943467075852,0.99276173,1.0002958403215298,0.99328583,1.00047469339121,0.9960128,0.9998388561102838,0.9973345,0.9991036816647317,0.9973203,0.9985300140165654,0.99802256,0.9996963979086987,0.99816775,0.998988236366939,0.9976371,0.9990120180194841,0.9982779,0.9988328811892421
0.9924931,1.001530861422262,0.9913657,1.00095387120975,0.9924191,1.0004103784823148,0.9944011,1.0029411794780305,0.994123,0.9981340029445536,0.9948036,0.9973329185591127,0.9957156,0.9988161676056536,0.9952909,0.9983951909002705,0.99467963,0.9978616676441001,0.9950907,0.9976335571158724
0.99191153,1.0013266031234516,0.99102306,1.0003672290444439,0.99124235,0.9999162447302472,0.977303,0.9943816405425079,0.9914068,0.9967036968495355,0.9917358,0.9966221257936229,0.9932864,0.9978639459320569,0.99264413,0.9973653206949723,0.9924214,0.9966387593755869,0.9928218,0.9969256591793787
0.99094844,1.0006173375044412,0.9904938,0.9995400978455911,0.9896089,0.9992268067081443,0.9931767,0.9931003567362087,0.9891065,0.9954271910987361,0.989424,0.9956002793144096,0.9911646,0.9966985967364329,0.99054545,0.9959968195407534,0.98980653,0.9956783879397643,0.9903437,0.995685999245213
0.9901023,1.0002034815761072,0.9891388,0.9991217345566773,0.9880403,0.9982724965461713,0.99000525,0.9922053798288554,0.9871185,0.994186128638878,0.9868225,0.9943868509022434,0.98916525,0.9957640692673201,0.98896396,0.9949850282798203,0.9873204,0.994426727323038,0.9886478,0.9946005096826478
0.98875344,0.9999653377840769,0.98823535,0.9984856228647164,0.98689276,0.997587434374334,0.98951244,0.9913112449386492,0.98531556,0.992827805695109,0.9851354,0.9935647135182919,0.9872823,0.9946885759231147,0.9862788,0.9939302683398555,0.98637915,0.9934405718689848,0.98683363,0.9936636188973123
0.988356,0.9991700863083127,0.986691,0.9977483238169721,0.9850866,0.996694329476622,0.98844504,0.9904568002712578,0.9836031,0.9918394174525966,0.9835018,0.9925504563892646,0.9855862,0.9936335717874089,0.9844091,0.992889478333308,0.98361754,0.992125766816629,0.9852898,0.9925331062915402
0.9874339,0.9980557588182527,0.98570526,0.9971163962384647,0.9836012,0.9958046468328857,0.98684454,0.989703793165138,0.981383,0.9904802723133022,0.9814715,0.9915527907432906,0.9841709,0.9925577399322896,0.9825805,0.991678004764015,0.98278284,0.9910321377827844,0.9836746,0.9914641378109567
0.9863074,0.9973629729973946,0.98480153,0.9960275384459061,0.98240167,0.9950750992334936,0.9858898,0.9889504816077775,0.9797727,0.9894178479726701,0.98051655,0.9903147524906829,0.98236716,0.9917619135530229,0.98140424,0.990556106043277,0.9815049,0.9900478984762547,0.982195,0.990374642917648
0.9853257,0.9961997311458601,0.98308164,0.995012144149307,0.98137903,0.9940754076405265,0.9847887,0.9885377038560405,0.9787829,0.9881282708654804,0.9788314,0.9892875213157943,0.9810796,0.9906736783622151,0.9795625,0.9896305455261629,0.98018456,0.9888995549621867,0.98070526,0.9892920137573067
0.98376966,0.9950439602765295,0.9813082,0.9940951641144371,0.97954106,0.9931630296313145,0.9832542,0.987679824636973,0.976593,0.9870208677916115,0.97727257,0.9881001772073191,0.97959757,0.9898111281378627,0.9783181,0.9885443198443904,0.9780246,0.98784019570656,0.9793296,0.9885874583910131
