1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.000463,1.0,1.0097663,1.0,1.0034082,1.0,1.010907,1.0,1.0105202,1.0,1.012504,1.0,1.0074657,1.0,1.0088855,1.0,1.0098251,1.0,1.0082854,1.0,1.0161954,1.0
1.002381,0.9989529709449438,1.0121342,0.9985793620043909,1.0021585,0.9992635591751865,1.0096219,0.999401964972234,1.009966,0.9993068491963784,1.0151088,0.9993888064262639,1.0065249,0.9989910067997368,1.009469,0.9990772070132267,1.010482,0.9982060033254572,1.014812,1.0001314060446782,1.0171092,0.9981347330065502
1.0003415,0.9986912136811797,1.0126977,0.997373972189935,1.0078088,0.9980505978166697,1.010044,0.9985049124305851,1.00919,0.9986136983927565,1.0152302,0.9981664192787916,1.0065165,0.9971046282079402,1.0094445,0.9972755635628597,1.0108395,0.9982060033254572,1.0177053,0.9992115637319318,1.0170566,0.9971804103587386
1.0045104,0.9980368205217696,1.0113567,0.9967282276464764,1.0062884,1.0009963611159247,1.0105078,0.9979068774028192,1.0094092,0.9985703764675303,1.0127261,0.9969876888151576,1.0057163,0.9961833735468304,1.0080332,0.9963527705760864,1.0113921,0.9963682506344621,1.0104957,0.9964520367936927,1.0168452,0.9954018999696354
1.0039567,0.9965099031498124,1.010299,0.9959102845580955,0.99820226,0.9976607173800035,1.0113039,0.9979068774028192,1.0092629,0.9987869860936619,1.0197613,0.9964201519252598,1.0041375,0.9943847334941873,1.0072296,0.9953420925429537,1.010715,0.9954493742889646,1.0088124,0.9974156811213316,1.0164212,0.994490955623997
1.0002222,0.9964226507285577,1.0122749,0.9953075896508673,1.0089359,0.9968809565066714,1.0139145,0.9976078598889362,1.0119641,0.9992202053459257,1.0198604,0.9957653016676853,1.0023667,0.9934634788330775,1.0072839,0.9935843916157665,1.00941,0.9945304979434672,1.0169615,0.996539640823478,1.0172317,0.9936667678827051
1.0058974,0.9962917720966759,1.0110917,0.996469929829093,1.0111024,1.0002166002425923,1.015327,0.9973088423750535,1.010978,0.9988736299441147,1.017506,0.9946302278878898,1.0017729,0.9925422241719676,1.0057994,0.9926615986289932,1.0087796,0.9936116215979697,1.0157462,0.9964958388085852,1.0168022,0.9936667678827051
1.0003853,0.996335398307303,1.0151453,0.9959102845580955,1.0131656,0.999610119563334,1.0153098,0.9973088423750535,1.0127312,0.9994801368972838,1.0177164,0.993364184056579,1.0002701,0.9916209695108577,1.0055864,0.9916948631190403,1.007938,0.991817624923427,1.0111312,0.9946999561979852,1.0185555,0.9929293367457599
1.005317,0.9956373789372656,1.0139029,0.9953936889233285,1.0179746,0.9960145555363022,1.0169303,0.9970098248611704,1.012233,0.9997833903738681,1.0095979,0.9939317209464769,0.99841523,0.9897784601886379,1.0045935,0.9907720701322671,1.0067196,0.9781219917738688,1.0116411,0.9938239159001314,1.0182576,0.9910206914501367
1.0043647,0.9953756216735016,1.0140055,0.9946618451074088,1.0097387,0.9952347946629702,1.0169818,0.9964117898334044,1.0127136,0.99952345882251,1.0138421,0.9927966471666811,0.9967174,0.9889010747971045,1.0042411,0.9898492771454938,1.0007879,0.9854292465213966,1.0142355,0.9928602715724925,1.0170354,0.9901097471044985
1.0059988,0.9949829857778554,1.0125011,0.9932412071117998,1.005498,0.9946716340322302,1.01758,0.9958137548056385,1.013858,0.9991768834206992,1.0167395,0.9914869466515324,0.9971293,0.9870585654748848,1.0025724,0.9879597486487673,1.0002184,0.9854292465213966,1.0112053,0.9918966272448533,1.0171269,0.9892855593632066
1.0070105,0.9952883692522468,1.0088352,0.993025958930647,1.007016,0.9941951134985272,1.0175989,0.9949167022639896,1.0130975,0.9985270545423038,1.0099114,0.9915306033353706,0.9943759,0.9861373108137749,1.0005848,0.9870369556619941,1.0002095,0.9845103701758992,1.0115999,0.9910643889618923,1.0165656,0.9883746150175683
1.0057179,0.9940668353546812,1.012265,0.9925524129321107,1.0080265,0.9968809565066714,1.0156369,0.9937633489961554,1.0120083,0.9969674652341549,1.0089493,0.9909194097616345,0.9932407,0.985216056152665,0.9991036,0.9861141626752208,0.99969983,0.9835914938304017,1.0106951,0.9901445466491459,1.0152866,0.9865093480241184
1.0049883,0.9939359567227992,1.0107702,0.9919497180248825,1.0215236,0.989776468549645,1.0139446,0.9931653139683896,1.0090245,0.9962743144305333,1.0120085,0.9903082161878984,0.9918967,0.9842948014915551,0.99850756,0.9842685767016742,0.9981599,0.9817974971558588,1.0107642,0.9901445466491459,1.0141395,0.9856851602828266
1.0056922,0.9934560684058984,1.0108207,0.9915192216625769,1.0082505,0.9929821521400104,1.0134976,0.9925672789406236,1.0101347,0.9956244855521379,1.0117469,0.9896970226141621,0.99033207,0.9833735468304452,0.9964019,0.9833897262380805,0.9963799,0.9808786208103613,1.0110804,0.9883048620236531,1.0133845,0.9847742159371883
1.0036508,0.9929761800889976,1.0114151,0.9913470231176545,1.0080223,0.9929821521400104,1.0130265,0.9916702263989746,1.007984,0.9950613005241953,1.00984,0.9891294857242643,0.98949426,0.9833735468304452,0.9943383,0.9824669332513072,0.9942588,0.9790408681193663,1.0106751,0.9883048620236531,1.0115848,0.9827788140372187
1.0052469,0.9926271704039789,1.0107591,0.9905290800292736,1.0110085,0.9925489516548259,1.0136567,0.9916702263989746,1.0083222,0.9956678074773642,1.0100302,0.9878634418929538,0.989314,0.981574906777802,0.9929982,0.9824669332513072,0.9910336,0.9781219917738688,1.0103153,0.9873850197109068,1.0105526,0.9819980045980999
1.0054607,0.992147282087078,1.0108356,0.9900124843945068,1.0110646,0.9922890313637152,1.014041,0.9919692439128577,1.0095427,0.9959710609539487,1.0094713,0.9872959050030559,0.9880865,0.980434305768809,0.99569196,0.9824669332513072,0.98984486,0.9772031154283712,1.0043207,0.9855015330705212,1.0102502,0.9800459810003037
1.0038364,0.9924526655614695,1.0106454,0.9905290800292736,1.0106314,0.9917691907814938,1.0158168,0.9832123024348568,1.0120716,0.9863102716284712,1.0082024,0.9866847114293198,0.9880999,0.980434305768809,0.99552274,0.9815441402645338,0.9888466,0.9763279950993261,1.0054578,0.9846254927726675,1.0069413,0.9791350366546654
1.0040779,0.9917982724020593,1.0106763,0.9898402858495845,1.0067863,0.9948015941777857,0.9941171,0.9809910294745834,0.9886367,0.9832777368626261,1.0055591,0.9860735178555837,0.9865754,0.9796446589164289,0.9956642,0.9806213472777606,0.9875887,0.9754091187538286,1.008337,0.9826544021024967,1.0069827,0.9791350366546654
1.0053805,0.9915801413489225,1.0154114,0.9906151793017348,1.0200353,0.9906428695200139,0.9926347,0.9792823579666808,0.98697287,0.9817181475544772,1.0072757,0.9855059809656859,0.98597574,0.9796885281860057,0.9941074,0.9796985542909873,0.98564,0.9744902424083312,1.0068873,0.9837056504599212,1.0055985,0.9773999045677353
1.0065358,0.9912747578745312,1.016798,0.9910887253002711,1.0183727,0.9908594697626063,0.98999345,0.9783425886373343,0.98237205,0.9799419486201967,1.0039256,0.9855496376495241,0.98596007,0.9787672735248958,0.9916078,0.978775761304214,0.9850082,0.9734838540299291,1.0001214,0.9818659658344284,1.0033392,0.9764455819199237
1.005626,0.9910130006107669,1.0139558,0.9902277325756595,1.0196288,0.990079708889274,0.98822844,0.9768475010679196,0.98014754,0.9781224277606897,1.0090735,0.9848947873919496,0.98534566,0.9778021495942092,0.9905842,0.9778529683174407,0.98435515,0.9726524897173361,1.0076823,0.9828734121769602,1.0023223,0.9764022036177505
1.0049714,0.9904022336619842,1.0131255,0.9893667398510482,1.0186418,0.9896465084040895,0.9854328,0.9762494660401537,0.97744846,0.9772993111813889,1.0107721,0.9842835938182135,0.9845139,0.9768808949330993,0.98866206,0.9778969108406205,0.9830028,0.9717336133718386,0.99748236,0.9827858081471749,1.0026972,0.9755346375742854
1.0032202,0.9894860832388099,1.0139215,0.9887209953075895,1.0062145,0.9929821521400104,0.98452145,0.9750533959846218,0.97717875,0.9763029069011827,1.0094543,0.9836287435606391,0.9834586,0.9768808949330993,0.9967788,0.9798303818605264,0.9815505,0.9716898573553863,1.005844,0.9819535698642138,1.0016698,0.9746236932286471
1.0051011,0.989224325975046,1.011361,0.9881183004003616,1.0161685,0.9881303067059437,0.98231333,0.9741990602306706,0.97559506,0.9751332149200711,1.0065821,0.9830612066707413,0.982567,0.9760035095415661,0.9911553,0.9760513248670739,0.9813528,0.9698958606808437,1.0031385,0.9811213315812528,1.0003977,0.9493341430616405
1.0031806,0.989224325975046,1.0118697,0.9879030522192086,1.0070473,0.9889100675792758,0.98114854,0.9730029901751388,0.97319585,0.9738768790885067,1.0020782,0.9824936697808435,0.98134995,0.9750822548804563,0.9877743,0.9760952673902534,0.97975063,0.9698083486479391,1.0024673,0.9809899255365746,0.9928778,0.9718908601917321
1.0020347,0.989224325975046,1.0104576,0.98725730767575,1.0044099,0.9908594697626063,0.97892267,0.9724049551473729,0.9701323,0.9732270502101114,1.0035073,0.9817951628394307,0.9809144,0.9749067778021496,0.99469954,0.9779408533638,0.97982365,0.9699396166972958,1.0039283,0.9791940429259747,0.99751127,0.9718908601917321
1.0048434,0.988220923130617,1.0096315,0.987472555856903,1.0183233,0.9869606653959454,0.97834885,0.9715079026057241,0.96961075,0.9725338994064896,1.0049971,0.9818388195232691,0.98055774,0.9740293924106163,0.9956004,0.9770620029002065,0.979781,0.9680581079898486,1.0035094,0.9791502409110818,0.99691504,0.9709799158460938
1.0017253,0.9878719134455983,1.0123453,0.9866115631322914,1.0014642,0.9874371859296482,0.97753066,0.9706108500640752,0.96861666,0.9713208855001517,1.0028837,0.9812276259495328,0.97970235,0.9741171309497696,0.9910591,0.9761392099134332,0.9768968,0.9670954756278988,1.0013366,0.9781865965834429,0.9959305,0.9701123498026288
1.0038896,0.9871738940755607,1.0090246,0.9869990098583666,0.9955656,0.9868740252989083,0.97664803,0.9697137975224261,0.9657785,0.9703244812199453,1.0021905,0.9805727756919586,0.98101914,0.9732397455582364,0.9919804,0.9761392099134332,0.9768932,0.9662641113153058,0.99773043,0.9782303985983355,0.99465793,0.9692014054569905
1.00001,0.9869993892330513,1.0133114,0.9869129105859055,1.0033561,0.9863541847166869,0.97574776,0.969158479282358,0.96558386,0.9703678031451718,1.0043869,0.9793503885444862,0.9792228,0.9731520070190832,0.9925646,0.97521641692666,0.97512454,0.9662203552988536,0.9987027,0.9772667542706965,0.9931993,0.9682904611113522
1.0005711,0.9873920251286975,1.0128245,0.9869129105859055,1.0037777,0.9893432680644603,0.9756447,0.9688594617684749,0.96440655,0.9694147207901919,1.0023049,0.9793940452283244,0.98105943,0.9733274840973898,0.9925229,0.9742936239398866,0.9751385,0.9653014789533562,0.9986268,0.9772229522558038,0.9924857,0.9673795167657139
1.0020338,0.9863886222842685,1.0127627,0.9867407120409832,1.0151687,0.9852711835037256,0.974398,0.9682614267407091,0.96414596,0.969068145388381,1.0004195,0.9793940452283244,0.9813543,0.9733274840973898,0.99127936,0.9742936239398866,0.9726806,0.9653452349698083,0.99925345,0.9773105562855892,0.991378,0.9664685724200756
1.0023092,0.9856033504929762,1.0151277,0.9872142580395196,1.0158296,0.9848379830185411,0.97319824,0.9673643741990602,0.96190745,0.9690248234631548,1.0022126,0.9781716580808523,0.982446,0.9733713533669663,0.9922412,0.9733708309531134,0.97184867,0.9644701146407632,0.9988117,0.9764345159877355,0.98845077,0.9655576280744373
1.0010656,0.9859087339673677,1.0166163,0.9860519178612941,1.0147582,0.984361462484838,0.9709124,0.9670653566851772,0.9634569,0.968678248061344,0.9986189,0.9781716580808523,0.98510206,0.9733274840973898,0.9894697,0.9733708309531134,0.9715789,0.9635512382952657,0.9977001,0.9754708716600964,0.9875049,0.964646683728799
0.99939376,0.9852543408079575,1.0132997,0.9852339747729132,1.0142916,0.9839715820481719,0.9719146,0.9667663391712942,0.9632334,0.9681150630334012,0.9997515,0.9782153147646905,0.98199826,0.9724062294362799,0.9889031,0.9733708309531134,0.97019273,0.9634637262623611,0.99634904,0.9745510293473499,0.9864634,0.9637791176853339
1.0010406,0.9849053311229388,1.010738,0.985147875500452,1.0141402,0.9833651013689136,0.96934074,0.9664673216574113,0.96239316,0.9681150630334012,1.0016261,0.9769929276172181,0.98261297,0.9724500987058564,0.98711234,0.97244803796634,0.9718632,0.9635512382952657,0.9934599,0.9736311870346036,0.98529357,0.9628681733396955
1.0006064,0.9843381903847832,1.0105934,0.9839855353222264,1.013137,0.9832784612718767,0.97209543,0.9655702691157625,0.96206623,0.9666421175757051,0.99675626,0.9769492709333799,0.9835528,0.97148497477517,0.98705536,0.971481302456387,0.9746949,0.9644701146407632,0.9931194,0.9717038983793255,0.98447996,0.9628681733396955
1.0022829,0.9839019282785099,1.0094482,0.983425890051229,1.0141686,0.9829319008837292,0.9704244,0.9652712516018794,0.9612808,0.9670320149027424,0.99592584,0.976381734043482,0.9805005,0.9706075893836367,0.9877649,0.9715252449795667,0.9748059,0.9635512382952657,0.9920382,0.9726237406920718,0.9844356,0.9619138506918838
1.00245,0.9838146758572551,1.011633,0.9845451805932238,1.0134121,0.9821521400103969,0.97151923,0.9655702691157625,0.9615963,0.9670753368279686,0.998293,0.9763380773596438,0.9795153,0.9696424654529502,0.9878342,0.9706024519927935,0.97431946,0.9644701146407632,0.99012226,0.970784056066579,0.9831582,0.9610462846484189
1.0016636,0.9833784137509818,1.0120157,0.9827370958715398,1.0120312,0.9815456593311386,0.9719966,0.9652712516018794,0.962161,0.9667720833513841,1.0008557,0.975770540469746,0.9773751,0.9695985961833735,0.9825739,0.9687129234960671,0.97681284,0.9644701146407632,0.99014646,0.9717915024091108,0.9818526,0.9610029063462455
0.99676913,0.9826803943809441,1.0049591,0.983124542597615,1.0112088,0.9816756194766938,0.97206116,0.9652712516018794,0.96500975,0.9661222544729888,0.998445,0.9751593468960097,0.9777981,0.968633472252687,0.98762006,0.9688008085424265,0.9788062,0.9644701146407632,0.98964006,0.970784056066579,0.9824701,0.9600919620006073
0.99802554,0.9825495157490622,1.0089519,0.9821774506005423,1.0134645,0.9809391786518803,0.97230226,0.9658692866296453,0.9611232,0.9670753368279686,0.99802655,0.9745481533222736,0.97577876,0.9677999561307304,0.9798948,0.9688447510656062,0.97869354,0.9644701146407632,0.99697846,0.9709592641261497,0.98050135,0.9592677742593154
0.99706095,0.9825931419596895,1.008836,0.9815747556933143,1.0112863,0.9809391786518803,0.97516716,0.9664673216574113,0.9641117,0.9679850972577221,0.9964421,0.9745044966384354,0.97525156,0.9676683483220004,0.9875332,0.9669112800457003,0.97945404,0.9644701146407632,0.9903674,0.9699080157687254,0.98019344,0.9592677742593154
1.0010616,0.9821132536427886,1.0082062,0.9813164578759309,1.010934,0.9808525385548433,0.97571987,0.9665100384451089,0.9654617,0.9682450288090803,0.99721026,0.9738933030646991,0.9747185,0.9668348322000438,0.9881588,0.9688886935887858,0.9794558,0.9635512382952657,0.9891493,0.9689443714410862,0.98002857,0.959181017654969
1.0014564,0.9815461129046331,1.0090889,0.9809290111498556,1.0123717,0.9805492982152141,0.9762889,0.9661683041435284,0.96543485,0.9676818437811375,0.9964305,0.9738933030646991,0.97513777,0.967843825400307,0.98624945,0.9688447510656062,0.9767508,0.9626323619497681,0.99011606,0.9699080157687254,0.9796825,0.9582700733093307
