,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.01338892042902417,0.012979846453163095,0.011637462857014997,0.011454634465281777,0.03752661347857267
1C-7,0.0223694593687142,0.02233494405930313,0.020107367310862455,0.022158958692352404,0.036905904113155974
1C-8,0.013107962215185594,0.01203472131515822,0.010682192817126627,0.009457766493319975,0.033733503923034314
1C-9,0.013838119652842958,0.012719089691473232,0.011327194562019806,0.009543245671804867,0.035966901609094104
1C-10,0.009610353430667495,0.009405199183529894,0.008194039438989494,0.007720778708141363,0.040477273945316083
2C-4,0.015242087305137124,0.015153943042554165,0.013601685492771,0.01488622354803304,0.026830344614186874
3C-5,0.010539427004287052,0.00947715428644062,0.008385063962248253,0.0075514794677254415,0.028035077771013106
3C-6,0.010259493889332732,0.010152317464339571,0.00920271078337739,0.009525416626234351,0.022523611730288162
3C-7,0.010691093905834483,0.010237981767206644,0.009043779774594923,0.008561929956325043,0.02859759745952961
3C-9,0.014625328953034604,0.0148066839370906,0.013424121830245396,0.013630420570043489,0.026404547524253807
3C-10,0.015751899485148914,0.013937376876358782,0.012403548808448541,0.009826264187285716,0.05106353912830086
