25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0003135,1.0,1.0016669,1.0,0.9990382,1.0,1.0021467,1.0,1.010828,1.0,1.0002005,1.0,1.0010064,1.0,1.0017685,1.0,1.0083798,1.0,1.0047088,1.0,1.0109231,1.0,1.0078847,1.0
0.99937797,0.9996167113836719,1.0003138,0.9971998599929996,1.0144404,0.997611736608666,0.99405956,0.996894409937888,1.0171703,0.9985621854780733,1.0039668,1.004876349703936,1.0066767,0.9958777052559258,0.9974582,0.9968911917098446,1.0197229,0.9975694444444445,1.0006721,0.9968965517241379,1.0140193,0.9982325910215623,1.0111991,0.9975812024879059
1.0003135,0.999233422767344,1.0003021,0.9943997199859993,1.0191905,0.9948822927328557,0.99354935,0.9937888198757763,1.0141499,0.9978432782171099,1.0012751,1.0013932427725531,0.9989948,0.9920989350738577,0.99286675,0.993782383419689,1.0197954,0.9954861111111112,0.9967582,0.9941379310344828,1.0104513,0.9961117002474372,1.0090106,0.995162404975812
1.0003135,0.9988501341510156,0.9931879,0.991599579978999,1.0028046,0.9805527123848516,0.98894143,0.9910282953761214,1.0145507,0.9964054636951832,0.99347067,0.9986067572274469,0.99519396,0.9879766403297835,0.9880458,0.9906735751295336,1.0172508,0.9930555555555556,0.99742496,0.9910344827586207,1.0091455,0.9943442912689996,1.0133004,0.9930891499654457
1.000153,0.9984668455346876,0.9967562,0.9887994399719986,1.0023735,0.9778232685090413,0.9887445,0.9886128364389234,1.0145507,0.9953271028037384,0.99886036,0.9954719609892024,0.99761605,0.9852284438337341,0.98787475,0.9879101899827288,1.0169129,0.9906250000000001,0.99541616,0.9886206896551725,1.0166783,0.992576882290562,1.0143023,0.9934346924671734
1.0031366,0.9980835569183596,0.9906491,0.9863493174658733,0.99920416,0.9754350051177072,0.9899707,0.9858523119392685,1.0186151,0.9942487419122933,0.99105275,0.9930337861372344,0.9919939,0.9821367227756784,0.9856216,0.985146804835924,1.0156126,0.9881944444444445,0.99660015,0.9858620689655173,1.0168521,0.9908094733121243,1.0215286,0.9882515549412577
1.0042311,0.9977002683020315,0.99247324,0.9842492124606229,0.99094,0.9730467417263732,0.98270583,0.9834368530020704,0.99072385,0.9874191229331416,0.99786127,0.9902473005921282,0.99291337,0.979388526279629,0.9852061,0.9827288428324699,1.0144625,0.9857638888888889,0.99320185,0.983448275862069,1.018291,0.9893955461293743,1.0155731,0.9861782999308915
0.9984306,0.9973169796857033,0.9911027,0.9821491074553728,0.9955523,0.9706584783350393,0.98987114,0.981366459627329,1.0034668,0.9892163910855499,0.98941684,0.9878091257401602,0.99608445,0.9766403297835795,0.9804245,0.9803108808290155,1.0130647,0.9836805555555557,0.99417305,0.9813793103448276,1.0152204,0.9879816189466242,1.0117136,0.9851416724257083
0.9984641,0.9969336910693752,0.98530245,0.9796989849492473,0.9881724,0.9682702149437052,0.97779703,0.9789510006901312,1.0067234,0.9888569374550682,0.9865575,0.9853709508881924,0.99114823,0.9742356578495361,0.9799119,0.9778929188255613,1.0062319,0.9819444444444444,0.9918275,0.9789655172413794,1.0149643,0.986567691763874,1.0161074,0.9837595024187975
0.99514484,0.9965504024530472,0.98405325,0.9779488974448722,0.9924326,0.9662231320368474,0.98060036,0.9768806073153898,1.0084633,0.9884974838245866,0.98637295,0.9832810867293625,0.9857358,0.9714874613534867,0.98124707,0.9758203799654578,1.0042597,0.9798611111111112,0.9933729,0.976896551724138,1.0195063,0.9855072463768114,1.0168982,0.9816862474084312
0.9970212,0.9961671138367191,0.9871671,0.9758487924396219,0.9883393,0.9641760491299898,0.98391044,0.9748102139406487,1.0067952,0.9874191229331416,0.98449636,0.9811912225705329,0.98449683,0.9694263139814497,0.97419655,0.9737478411053541,1.0115501,0.9781250000000001,0.9910016,0.9748275862068966,0.9273026,0.9646518204312478,1.0171286,0.9796129923980649
0.9952185,0.9957838252203909,0.9779066,0.9740987049352466,0.98776186,0.9621289662231319,0.9734261,0.9727398205659075,1.0150003,0.9867002156721784,0.98400164,0.978753047718565,0.97992015,0.9670216420474064,0.9793265,0.9716753022452504,1.0066935,0.9763888888888889,0.9867544,0.9731034482758621,0.91790557,0.9632378932484976,1.013432,0.9799585348997926
0.99653184,0.9954005366040628,0.9807595,0.9723486174308715,0.9821099,0.9604230638007506,0.97584414,0.9710144927536232,1.0128179,0.9859813084112149,0.97991574,0.9770114942528736,0.9846457,0.9653040192373755,0.97858286,0.9699481865284973,1.0015751,0.9746527777777778,0.98709154,0.9710344827586207,0.9245901,0.9642983386355602,1.0094173,0.9775397373876987
0.9952519,0.9950172479877348,0.9799018,0.9705985299264963,0.9816201,0.9587171613783692,0.9790056,0.9692891649413389,1.0192543,0.98490294751977,0.97980356,0.9749216300940439,0.98227334,0.9628993473033322,0.9723834,0.9678756476683938,1.0084904,0.9732638888888889,0.9849758,0.9693103448275863,0.9267796,0.9632378932484976,1.0140412,0.9754664823773324
0.9918798,0.9946339593714068,0.9742696,0.968848442422121,0.98573625,0.9566700784715113,0.9729843,0.9672187715665976,1.0110674,0.983824586628325,0.9740665,0.9731800766283525,0.9757048,0.9611817244933013,0.97188926,0.9661485319516409,1.0026222,0.9715277777777779,0.9817718,0.9675862068965517,0.9345181,0.9635913750441851,1.0139947,0.9737387698686938
0.99452305,0.9942506707550786,0.9810456,0.9670983549177458,0.98411906,0.9553053565336062,0.9727031,0.9654934437543133,1.0152777,0.9831056793673616,0.97419167,0.9714385231626611,0.9771936,0.9587770525592579,0.97123563,0.9644214162348876,1.0060928,0.9701388888888889,0.97754776,0.9658620689655173,0.9397099,0.9632378932484976,1.0105492,0.9737387698686938
0.9946139,0.9942506707550786,0.98230505,0.9656982849142456,0.98266244,0.9535994541112248,0.9696442,0.9641131815044858,1.0170763,0.9820273184759166,0.9744797,0.9696969696969696,0.9800699,0.9574029543112332,0.97364163,0.9626943005181346,1.0025759,0.96875,0.9842123,0.9644827586206898,0.94262886,0.9628844114528102,1.0105492,0.9713199723565998
0.9939828,0.9934840935224224,0.9733901,0.9642982149107454,0.9777274,0.9518935516888434,0.96489644,0.9623878536922015,1.0136437,0.9809489575844716,0.97635794,0.9683037269244165,0.9719666,0.9556853315012024,0.9641571,0.9613126079447323,1.0059111,0.9673611111111111,0.9834111,0.9627586206896551,0.9450991,0.9632378932484976,1.0007362,0.9709744298548721
0.99381495,0.9934840935224224,0.9667145,0.9628981449072452,0.9790828,0.9505288297509382,0.9648731,0.961007591442374,1.015568,0.9802300503235082,0.97493184,0.9665621734587252,0.9713371,0.9539677086911714,0.96182704,0.9599309153713298,1.0023564,0.9659722222222222,0.97885513,0.9613793103448276,0.95391846,0.9628844114528102,1.000065,0.9695922598479613
0.99170256,0.9931008049060943,0.97206306,0.9614980749037451,0.9774091,0.9488229273285569,0.97042656,0.9592822636300896,1.0168916,0.9795111430625449,0.9677397,0.965168930686172,0.9690819,0.9522500858811405,0.96234775,0.9582037996545768,1.0069674,0.9645833333333333,0.9749005,0.96,0.959285,0.9632378932484976,1.0055099,0.9695922598479613
0.98980284,0.9927175162897661,0.9710696,0.9600980049002449,0.9775511,0.9474582053906517,0.969151,0.9579020013802622,1.0167896,0.9784327821710999,0.966136,0.9637756879136189,0.96845853,0.9505324630711095,0.96252227,0.9568221070811744,0.9980229,0.9631944444444445,0.98006916,0.9586206896551723,0.96407115,0.9632378932484976,1.0056727,0.962681409813407
0.9918387,0.992334227673438,0.9701413,0.9586979348967447,0.96642387,0.9460934834527466,0.9628675,0.9565217391304347,1.0166798,0.9777138749101366,0.97027576,0.9623824451410657,0.9666629,0.9491583648230848,0.96264076,0.9554404145077721,1.001613,0.9621527777777777,0.97555065,0.9572413793103448,0.9695164,0.9632378932484976,1.0254618,0.9678645473393227
0.9918387,0.992334227673438,0.9679686,0.9576478823941197,0.97035,0.9447287615148414,0.960884,0.9551414768806072,1.0179116,0.9769949676491733,0.9646826,0.9609892023685127,0.96854365,0.9477842665750601,0.9609834,0.9540587219343696,0.9973469,0.961111111111111,0.9732599,0.9558620689655172,0.9800546,0.9632378932484976,1.0098563,0.9657912923289564
0.98796964,0.991567650440782,0.96814775,0.9562478123906195,0.9682834,0.9437052200614124,0.95973957,0.9537612146307798,1.0192987,0.97627606038821,0.965013,0.9595959595959596,0.959852,0.9464101683270353,0.95600605,0.9530224525043177,0.9983449,0.9600694444444445,0.9754491,0.9548275862068967,0.98677444,0.9632378932484976,1.0002599,0.9651002073255011
