,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.023026592063163202,0.02223925346334791,0.020765452327942625,0.022128417648177967,0.04815041886384852
25_1b_100,0.0062152923452748554,0.005678204194688404,0.004860701616948926,0.0038078798044384188,0.019750673119154905
25_1c_100,0.02199157824146538,0.02469253736935377,0.021288112263813466,0.020853608145074476,0.045137290619453485
25_1d_100,0.005564007740396644,0.0053804049139089235,0.004671157673859306,0.0045214999207469075,0.027140639830326774
25_2b_100,0.04017625992596345,0.044371904095683944,0.038642167084417145,0.04223395268065222,0.06450057903868445
25_3a_100,0.008429431545052744,0.008272788254190679,0.007152654647026354,0.006927121229513833,0.021038913427849137
25_3c_100,0.011320374726069034,0.011324720424357112,0.009864605934716364,0.008270132709556899,0.03943481350305433
25_3d_100,0.007743618548723417,0.0074805066157845575,0.006393790542966665,0.006008500674022088,0.05612354628574456
35_1b_100,0.024180961176792165,0.023255164001836554,0.020470069034833675,0.014941941367255462,0.050464979807535726
35_1c_100,0.010849473040455212,0.011332781477481124,0.009819790775106188,0.010313550850440723,0.023015650551894695
35_1d_100,0.051439405683515176,0.046696016435936336,0.04204824820420292,0.04853675179196659,0.08918981566451056
35_2a_100,0.019704947066941467,0.017982100155336935,0.015853608166439923,0.01184246716370807,0.06806895670267987
