,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.024922553947684868,0.02374710713440764,0.02017442689744961,0.015951749069009813,0.06561710715200275
1C-7,0.019050189597460087,0.019015562133294143,0.01684733191968404,0.01740776132308719,0.04189230680948086
1C-8,0.02222332005643954,0.020531140493195155,0.01747239060563462,0.015491178132409078,0.06708419297146784
1C-9,0.024570158948990947,0.021665384779710303,0.018071933930197997,0.012267206281436294,0.0653732496415993
1C-10,0.031123925192545126,0.028851217882760693,0.024262204527028867,0.01801866916035455,0.0696443119020358
2C-4,0.03186748129373064,0.026961923619093196,0.022602198189396124,0.010865195319713472,0.06858580311573115
3C-5,0.010818698760679635,0.011199363692921177,0.009610598789589472,0.010003800515308525,0.02362692254654908
3C-6,0.01350141115644397,0.009743163241583908,0.008193217267378325,0.0031289112281362996,0.041386744351317284
3C-7,0.01821392400689725,0.018773485572585832,0.016010928808982097,0.016031673175305627,0.0332259616222117
3C-9,0.026684472866949194,0.020973579975110065,0.0175655579512153,0.008588588002790054,0.06842861295111924
3C-10,0.028595195540766324,0.02942846400554087,0.02476894710583696,0.01984995775758902,0.05614179863007429
