1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9859789,1.0,0.99649614,1.0,0.98742026,1.0,0.9973802,1.0,1.0000422,1.0,0.99928415,1.0,0.99146885,1.0,0.9939515,1.0,0.9962294,1.0,0.99233955,1.0,1.0024784,1.0
0.98600096,0.9989529709449438,0.9996473,0.9985793620043909,0.9882791,0.9992635591751865,0.99611944,0.999401964972234,0.9994244,0.9993068491963784,1.0016739,0.9993888064262639,0.99097234,0.9989910067997368,0.99499077,0.9990772070132267,0.9969383,0.9982060033254572,0.99732167,1.0001314060446782,1.002872,0.9981347330065502
0.9855265,0.9986912136811797,0.9987934,0.997373972189935,0.99180126,0.9980505978166697,0.9966902,0.9985049124305851,0.99881357,0.9986136983927565,1.0030277,0.9981664192787916,0.9910963,0.9971046282079402,0.99489695,0.9972755635628597,0.9971562,0.9982060033254572,1.0022233,0.9992115637319318,1.003145,0.9971804103587386
0.9884524,0.9980368205217696,0.99909455,0.9967282276464764,0.9921859,1.0009963611159247,0.99728364,0.9979068774028192,0.9992307,0.9985703764675303,0.99895924,0.9969876888151576,0.99088085,0.9961833735468304,0.99335974,0.9963527705760864,0.997871,0.9963682506344621,0.99516636,0.9964520367936927,1.0029502,0.9954018999696354
0.9880082,0.9965099031498124,0.9978778,0.9959102845580955,0.9897122,0.9976607173800035,0.99823886,0.9979068774028192,0.99913925,0.9987869860936619,1.0058361,0.9964201519252598,0.9894194,0.9943847334941873,0.99273735,0.9953420925429537,0.99710155,0.9954493742889646,0.9936238,0.9974156811213316,1.0030572,0.994490955623997
0.98558795,0.9964226507285577,0.9975847,0.9953075896508673,0.9931919,0.9968809565066714,1.0010073,0.9976078598889362,1.0019474,0.9992202053459257,1.005585,0.9957653016676853,0.9878519,0.9934634788330775,0.9928351,0.9935843916157665,0.99642295,0.9945304979434672,1.0013187,0.996539640823478,1.0040032,0.9936667678827051
0.99304014,0.9962917720966759,0.997886,0.996469929829093,0.9964602,1.0002166002425923,1.0024048,0.9973088423750535,1.0009322,0.9988736299441147,1.0037937,0.9946302278878898,0.9872751,0.9925422241719676,0.9915575,0.9926615986289932,0.99563533,0.9936116215979697,1.0005088,0.9964958388085852,1.0034783,0.9936667678827051
0.986262,0.996335398307303,1.0015166,0.9959102845580955,0.9980678,0.999610119563334,1.0026178,0.9973088423750535,1.0028532,0.9994801368972838,1.0041311,0.993364184056579,0.9856292,0.9916209695108577,0.9913549,0.9916948631190403,0.99503094,0.991817624923427,0.99667245,0.9946999561979852,1.0050871,0.9929293367457599
0.9914231,0.9956373789372656,1.0010048,0.9953936889233285,1.0024433,0.9960145555363022,1.004267,0.9970098248611704,1.0023692,0.9997833903738681,0.9989504,0.9939317209464769,0.98385245,0.9897784601886379,0.9907033,0.9907720701322671,0.9941974,0.9781219917738688,0.99745315,0.9938239159001314,1.0050114,0.9910206914501367
0.991121,0.9953756216735016,1.0010664,0.9946618451074088,0.99495155,0.9952347946629702,1.0043565,0.9964117898334044,1.0028216,0.99952345882251,1.0006506,0.9927966471666811,0.98218554,0.9889010747971045,0.9902197,0.9898492771454938,0.9881994,0.9854292465213966,0.9995505,0.9928602715724925,1.0042899,0.9901097471044985
0.9923089,0.9949829857778554,0.99982464,0.9932412071117998,0.9911532,0.9946716340322302,1.004983,0.9958137548056385,1.0041434,0.9991768834206992,1.0032132,0.9914869466515324,0.98267967,0.9870585654748848,0.9887502,0.9879597486487673,0.98733395,0.9854292465213966,0.9964754,0.9918966272448533,1.0045443,0.9892855593632066
0.99339145,0.9952883692522468,0.99691385,0.993025958930647,0.9923385,0.9941951134985272,1.0051892,0.9949167022639896,1.0032367,0.9985270545423038,0.9984402,0.9915306033353706,0.9799235,0.9861373108137749,0.98651516,0.9870369556619941,0.98759216,0.9845103701758992,0.99733114,0.9910643889618923,1.004148,0.9883746150175683
0.9926634,0.9940668353546812,1.0000999,0.9925524129321107,0.9955281,0.9968809565066714,1.0034494,0.9937633489961554,1.0028014,0.9969674652341549,0.99669135,0.9909194097616345,0.978587,0.985216056152665,0.98537254,0.9861141626752208,0.98710495,0.9835914938304017,0.99618375,0.9901445466491459,1.0028987,0.9865093480241184
0.9916119,0.9939359567227992,0.99819475,0.9919497180248825,1.0078189,0.989776468549645,1.0015143,0.9931653139683896,0.99937224,0.9962743144305333,1.0009029,0.9903082161878984,0.9774243,0.9842948014915551,0.9844939,0.9842685767016742,0.9860588,0.9817974971558588,0.99695355,0.9901445466491459,1.0016409,0.9856851602828266
0.99326265,0.9934560684058984,0.9977068,0.9915192216625769,0.9958132,0.9929821521400104,1.0014124,0.9925672789406236,1.0008178,0.9956244855521379,0.9994726,0.9896970226141621,0.9758547,0.9833735468304452,0.9828303,0.9833897262380805,0.98406297,0.9808786208103613,0.9970798,0.9883048620236531,1.0011058,0.9847742159371883
0.9909716,0.9929761800889976,0.999929,0.9913470231176545,0.9937301,0.9929821521400104,1.0011659,0.9916702263989746,0.99867874,0.9950613005241953,0.99870855,0.9891294857242643,0.9749567,0.9833735468304452,0.98080945,0.9824669332513072,0.98178023,0.9790408681193663,0.9969525,0.9883048620236531,0.99961275,0.9827788140372187
0.9919223,0.9926271704039789,0.9998248,0.9905290800292736,0.99761707,0.9925489516548259,1.0018467,0.9916702263989746,0.99896187,0.9956678074773642,0.9991459,0.9878634418929538,0.974982,0.981574906777802,0.97941655,0.9824669332513072,0.97866994,0.9781219917738688,0.99599165,0.9873850197109068,0.9986637,0.9819980045980999
0.99192023,0.992147282087078,0.998418,0.9900124843945068,0.9981994,0.9922890313637152,1.002008,0.9919692439128577,1.0006015,0.9959710609539487,0.9972238,0.9872959050030559,0.97339827,0.980434305768809,0.98237437,0.9824669332513072,0.9775923,0.9772031154283712,0.99096197,0.9855015330705212,0.9982962,0.9800459810003037
0.98986274,0.9924526655614695,0.99778575,0.9905290800292736,0.997065,0.9917691907814938,1.0038989,0.9832123024348568,1.0028329,0.9863102716284712,0.995668,0.9866847114293198,0.97332937,0.980434305768809,0.98215574,0.9815441402645338,0.97638863,0.9763279950993261,0.9923046,0.9846254927726675,0.9951815,0.9791350366546654
0.9922469,0.9917982724020593,0.99950224,0.9898402858495845,0.99261165,0.9948015941777857,0.981684,0.9809910294745834,0.97858423,0.9832777368626261,0.9953565,0.9860735178555837,0.97238165,0.9796446589164289,0.98277646,0.9806213472777606,0.97518337,0.9754091187538286,0.9946829,0.9826544021024967,0.99541163,0.9791350366546654
0.99332136,0.9915801413489225,1.0032091,0.9906151793017348,1.0073347,0.9906428695200139,0.9802955,0.9792823579666808,0.9763509,0.9817181475544772,0.9970469,0.9855059809656859,0.9711626,0.9796885281860057,0.98100346,0.9796985542909873,0.9732534,0.9744902424083312,0.99391484,0.9837056504599212,0.9941921,0.9773999045677353
0.99410886,0.9912747578745312,1.0047512,0.9910887253002711,1.005871,0.9908594697626063,0.97748667,0.9783425886373343,0.97176415,0.9799419486201967,0.9916521,0.9855496376495241,0.97146964,0.9787672735248958,0.97810143,0.978775761304214,0.97271365,0.9734838540299291,0.98710996,0.9818659658344284,0.9919725,0.9764455819199237
0.9934423,0.9910130006107669,1.002944,0.9902277325756595,1.0071118,0.990079708889274,0.97553015,0.9768475010679196,0.96939915,0.9781224277606897,0.9970308,0.9848947873919496,0.9710355,0.9778021495942092,0.97682875,0.9778529683174407,0.9719686,0.9726524897173361,0.99365216,0.9828734121769602,0.9911323,0.9764022036177505
0.993524,0.9904022336619842,1.0017647,0.9893667398510482,1.005774,0.9896465084040895,0.9725326,0.9762494660401537,0.96637136,0.9772993111813889,0.99898225,0.9842835938182135,0.9704235,0.9768808949330993,0.9752013,0.9778969108406205,0.97078305,0.9717336133718386,0.98467845,0.9827858081471749,0.9915262,0.9755346375742854
0.99138683,0.9894860832388099,1.0020492,0.9887209953075895,0.9940279,0.9929821521400104,0.9719489,0.9750533959846218,0.9663581,0.9763029069011827,0.99825066,0.9836287435606391,0.9695004,0.9768808949330993,0.9823343,0.9798303818605264,0.96962553,0.9716898573553863,0.9928803,0.9819535698642138,0.9906104,0.9746236932286471
0.99243563,0.989224325975046,1.0006728,0.9881183004003616,1.0043726,0.9881303067059437,0.9695645,0.9741990602306706,0.96467394,0.9751332149200711,0.99643564,0.9830612066707413,0.9685274,0.9760035095415661,0.9784308,0.9760513248670739,0.9692653,0.9698958606808437,0.99088544,0.9811213315812528,0.98949945,0.9493341430616405
0.9921605,0.989224325975046,1.000062,0.9879030522192086,0.9953838,0.9889100675792758,0.9681532,0.9730029901751388,0.9622406,0.9738768790885067,0.9919815,0.9824936697808435,0.96690565,0.9750822548804563,0.97464794,0.9760952673902534,0.96767324,0.9698083486479391,0.989675,0.9809899255365746,0.9811961,0.9718908601917321
0.99103004,0.989224325975046,0.9991998,0.98725730767575,0.9923293,0.9908594697626063,0.9662263,0.9724049551473729,0.9592357,0.9732270502101114,0.9920333,0.9817951628394307,0.9660461,0.9749067778021496,0.9807158,0.9779408533638,0.9675914,0.9699396166972958,0.99058956,0.9791940429259747,0.9866012,0.9718908601917321
0.9938367,0.988220923130617,1.0000654,0.987472555856903,1.004628,0.9869606653959454,0.96535593,0.9715079026057241,0.95838624,0.9725338994064896,0.9932552,0.9818388195232691,0.9662011,0.9740293924106163,0.9841083,0.9770620029002065,0.967758,0.9680581079898486,0.99034506,0.9791502409110818,0.98628294,0.9709799158460938
0.9913655,0.9878719134455983,1.0008583,0.9866115631322914,0.98638827,0.9874371859296482,0.9645889,0.9706108500640752,0.9573471,0.9713208855001517,0.99277705,0.9812276259495328,0.965686,0.9741171309497696,0.9785467,0.9761392099134332,0.9650385,0.9670954756278988,0.98896766,0.9781865965834429,0.98517555,0.9701123498026288
0.99097025,0.9871738940755607,0.9996236,0.9869990098583666,0.98073155,0.9868740252989083,0.96359247,0.9697137975224261,0.95443755,0.9703244812199453,0.991168,0.9805727756919586,0.9667353,0.9732397455582364,0.9803863,0.9761392099134332,0.9648209,0.9662641113153058,0.98474616,0.9782303985983355,0.98412484,0.9692014054569905
0.9887015,0.9869993892330513,1.0024052,0.9869129105859055,0.9928033,0.9863541847166869,0.9625032,0.969158479282358,0.9538775,0.9703678031451718,0.994005,0.9793503885444862,0.9649678,0.9731520070190832,0.9794467,0.97521641692666,0.96281165,0.9662203552988536,0.98591346,0.9772667542706965,0.98253965,0.9682904611113522
0.98955584,0.9873920251286975,1.0024142,0.9869129105859055,0.9926167,0.9893432680644603,0.96246237,0.9688594617684749,0.9524817,0.9694147207901919,0.9913231,0.9793940452283244,0.96717674,0.9733274840973898,0.9805267,0.9742936239398866,0.96314853,0.9653014789533562,0.98584706,0.9772229522558038,0.9818322,0.9673795167657139
0.99105185,0.9863886222842685,1.0028006,0.9867407120409832,1.0023104,0.9852711835037256,0.9612014,0.9682614267407091,0.95237535,0.969068145388381,0.9910143,0.9793940452283244,0.96741515,0.9733274840973898,0.9780492,0.9742936239398866,0.9606691,0.9653452349698083,0.9867998,0.9773105562855892,0.98069626,0.9664685724200756
0.9921174,0.9856033504929762,1.0045962,0.9872142580395196,1.0042124,0.9848379830185411,0.9597041,0.9673643741990602,0.9505962,0.9690248234631548,0.991996,0.9781716580808523,0.96852976,0.9733713533669663,0.9794888,0.9733708309531134,0.95983297,0.9644701146407632,0.98621374,0.9764345159877355,0.9778158,0.9655576280744373
0.98914,0.9859087339673677,1.0057395,0.9860519178612941,1.0033967,0.984361462484838,0.95775443,0.9670653566851772,0.9524376,0.968678248061344,0.98857987,0.9781716580808523,0.97160786,0.9733274840973898,0.9772869,0.9733708309531134,0.9595509,0.9635512382952657,0.98517203,0.9754708716600964,0.97675604,0.964646683728799
0.989026,0.9852543408079575,1.0030298,0.9852339747729132,1.0018809,0.9839715820481719,0.95942074,0.9667663391712942,0.95145077,0.9681150630334012,0.98832947,0.9782153147646905,0.9682936,0.9724062294362799,0.9754502,0.9733708309531134,0.9583174,0.9634637262623611,0.98370427,0.9745510293473499,0.9757523,0.9637791176853339
0.9884362,0.9849053311229388,1.0009625,0.985147875500452,1.0023096,0.9833651013689136,0.95625955,0.9664673216574113,0.95195335,0.9681150630334012,0.9900353,0.9769929276172181,0.9690155,0.9724500987058564,0.97502786,0.97244803796634,0.9598182,0.9635512382952657,0.9807155,0.9736311870346036,0.9745692,0.9628681733396955
0.99100226,0.9843381903847832,1.001468,0.9839855353222264,1.0021693,0.9832784612718767,0.95966357,0.9655702691157625,0.9504315,0.9666421175757051,0.9853694,0.9769492709333799,0.9699524,0.97148497477517,0.9749467,0.971481302456387,0.96282345,0.9644701146407632,0.98028237,0.9717038983793255,0.97376543,0.9628681733396955
0.9919582,0.9839019282785099,0.9991327,0.983425890051229,1.0030444,0.9829319008837292,0.95745975,0.9652712516018794,0.94983405,0.9670320149027424,0.9863123,0.976381734043482,0.96649396,0.9706075893836367,0.97536427,0.9715252449795667,0.96348286,0.9635512382952657,0.9786294,0.9726237406920718,0.9736803,0.9619138506918838
0.9914641,0.9838146758572551,1.00165,0.9845451805932238,1.0006196,0.9821521400103969,0.958129,0.9655702691157625,0.9510836,0.9670753368279686,0.9867527,0.9763380773596438,0.96578807,0.9696424654529502,0.97445214,0.9706024519927935,0.9626475,0.9644701146407632,0.9769681,0.970784056066579,0.9722288,0.9610462846484189
0.98931265,0.9833784137509818,1.0027734,0.9827370958715398,1.0015485,0.9815456593311386,0.95847696,0.9652712516018794,0.95162165,0.9667720833513841,0.9904061,0.975770540469746,0.9635403,0.9695985961833735,0.97004026,0.9687129234960671,0.965725,0.9644701146407632,0.9764609,0.9717915024091108,0.971077,0.9610029063462455
0.9852659,0.9826803943809441,0.99518746,0.983124542597615,0.9988027,0.9816756194766938,0.9598513,0.9652712516018794,0.95438856,0.9661222544729888,0.9869352,0.9751593468960097,0.9640311,0.968633472252687,0.97632617,0.9688008085424265,0.96773523,0.9644701146407632,0.977146,0.970784056066579,0.97178656,0.9600919620006073
0.9887809,0.9825495157490622,0.99925077,0.9821774506005423,1.0009127,0.9809391786518803,0.9593842,0.9658692866296453,0.9498436,0.9670753368279686,0.98660725,0.9745481533222736,0.9618954,0.9677999561307304,0.9675724,0.9688447510656062,0.9677586,0.9644701146407632,0.984085,0.9709592641261497,0.9701517,0.9592677742593154
0.98511463,0.9825931419596895,0.99966735,0.9815747556933143,1.0006585,0.9809391786518803,0.9625018,0.9664673216574113,0.95307094,0.9679850972577221,0.9865026,0.9745044966384354,0.9613417,0.9676683483220004,0.9757464,0.9669112800457003,0.9687486,0.9644701146407632,0.97679347,0.9699080157687254,0.9696042,0.9592677742593154
0.9889304,0.9821132536427886,0.9988194,0.9813164578759309,0.9988478,0.9808525385548433,0.9636207,0.9665100384451089,0.95484006,0.9682450288090803,0.986649,0.9738933030646991,0.96076053,0.9668348322000438,0.9757019,0.9688886935887858,0.9687163,0.9635512382952657,0.9770487,0.9689443714410862,0.96971804,0.959181017654969
0.9915841,0.9815461129046331,0.99921983,0.9809290111498556,1.0009863,0.9805492982152141,0.9641107,0.9661683041435284,0.95478344,0.9676818437811375,0.9866143,0.9738933030646991,0.9610576,0.967843825400307,0.9743368,0.9688447510656062,0.9658392,0.9626323619497681,0.97758716,0.9699080157687254,0.9692871,0.9582700733093307
0.9874559,0.9809353459558503,0.9982175,0.9800680184252443,1.0007432,0.9800294576329928,0.96601945,0.9655702691157625,0.95604056,0.9672919464541004,0.9852152,0.973282109490963,0.9641263,0.967843825400307,0.973852,0.9668673375225205,0.964449,0.9617134856042706,0.97798973,0.969951817783618,0.9686071,0.9574458855680388
0.9846148,0.980891719745223,0.99452454,0.9798097206078606,1.0000463,0.9797695373418819,0.9622096,0.9646732165741136,0.9527013,0.9664255079495733,0.9861225,0.972670915917227,0.9649008,0.9687650800614169,0.97347945,0.9688886935887858,0.9633618,0.9617134856042706,0.9795981,0.9708716600963644,0.9684006,0.9573591289636924
0.99224967,0.9798883169007941,0.99646527,0.9795083731542468,0.99926794,0.9789464564200312,0.9619149,0.9635198633062793,0.9507143,0.9651258501927825,0.98425907,0.9721033790273291,0.96807677,0.9687650800614169,0.97651166,0.9659884870589269,0.962728,0.9607946092587731,0.98095715,0.9700394218134034,0.967459,0.956448184618054
0.9924139,0.9802809527964401,0.99758655,0.9798527702440913,0.9991918,0.9785565759833652,0.9591976,0.9626228107646303,0.9496185,0.9647359528657454,0.9843847,0.9721033790273291,0.9684509,0.9687650800614169,0.96472365,0.9669552225688799,0.960104,0.9598757329132757,0.9793897,0.969951817783618,0.96611786,0.9555806185745891
0.98623365,0.97897216647762,0.9973739,0.9795514227904772,0.99920803,0.9783399757407729,0.95630187,0.9620247757368645,0.94638693,0.964216089763029,0.9819825,0.9714921854535928,0.97001153,0.9687650800614169,0.9735125,0.9659884870589269,0.96045065,0.9599194889297278,0.97914875,0.9690319754708717,0.96522135,0.9555372402724157
0.98738915,0.9791466713201293,0.99487513,0.9780446855224073,0.99891645,0.9752209322474441,0.9549949,0.9614267407090986,0.94586957,0.9633063293332754,0.98564845,0.9708809918798568,0.97090214,0.9678876946698838,0.9684028,0.9641429010853804,0.9597171,0.9590006125842303,0.97871274,0.9690757774857645,0.965014,0.9545829176246042
0.9823618,0.9788412878457379,0.9971908,0.9777002884325627,0.98856705,0.978253335643736,0.9585212,0.9626228107646303,0.94997126,0.9651258501927825,0.98676234,0.9709246485636952,0.9693268,0.9669664400087739,0.967246,0.9641429010853804,0.9573938,0.9580817362387328,0.97760445,0.9671484888304863,0.9637596,0.9537587298833125
0.9900871,0.9784922781607192,0.99231064,0.9771406431615652,0.98659337,0.9793796569052159,0.9606852,0.9635198633062793,0.9527566,0.9664255079495733,0.9845728,0.9702697983061207,0.96661144,0.966045185347664,0.9681518,0.9641429010853804,0.9555333,0.9571628598932352,0.97565347,0.9671922908453789,0.9616408,0.9537587298833125
0.9840532,0.9791902975307566,0.99298865,0.9771406431615652,0.9895005,0.9781233754981805,0.9660215,0.9638188808201622,0.9575967,0.9672486245288741,0.9802831,0.9696586047323845,0.9640992,0.966045185347664,0.9682666,0.9641429010853804,0.95727855,0.9590006125842303,0.97540057,0.9681997371879106,0.96461374,0.9555372402724157
0.9883838,0.9776633801587995,0.9934874,0.9765379482543373,0.97807187,0.9731415699185584,0.9660867,0.9648440837249038,0.9577171,0.9679850972577221,0.9853292,0.9696586047323845,0.9641525,0.9651239306865541,0.9686863,0.9641429010853804,0.96120036,0.9590006125842303,0.97519493,0.96622864651774,0.96755886,0.9556239968767622
