1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9778537,1.0,0.9918485,1.0,0.98370296,1.0,0.9937856,1.0,0.99087536,1.0,0.9961494,1.0,0.9901212,1.0,0.99111813,1.0,0.99228173,1.0,0.99156815,1.0,1.0008096,1.0
0.9802331,0.9989529709449438,0.9927476,0.9985793620043909,0.9820383,0.9992635591751865,0.99257666,0.999401964972234,0.99031323,0.9993068491963784,0.9973212,0.9993888064262639,0.9893736,0.9989910067997368,0.991411,0.9990772070132267,0.9926786,0.9982060033254572,0.9971085,1.0001314060446782,1.0013196,0.9981347330065502
0.9771666,0.9986912136811797,0.99401957,0.997373972189935,0.9870095,0.9980505978166697,0.99260545,0.9985049124305851,0.9894989,0.9986136983927565,0.997376,0.9981664192787916,0.9887946,0.9971046282079402,0.9912786,0.9972755635628597,0.99275917,0.9982060033254572,0.9986113,0.9992115637319318,1.0012515,0.9971804103587386
0.9815112,0.9980368205217696,0.99195564,0.9967282276464764,0.9855041,1.0009963611159247,0.9929836,0.9979068774028192,0.98942345,0.9985703764675303,0.9954904,0.9969876888151576,0.9880319,0.9961833735468304,0.98973554,0.9963527705760864,0.99310935,0.9963682506344621,0.9927886,0.9964520367936927,1.0011555,0.9954018999696354
0.98078495,0.9965099031498124,0.9912484,0.9959102845580955,0.97743195,0.9976607173800035,0.99329984,0.9979068774028192,0.9891913,0.9987869860936619,1.0014298,0.9964201519252598,0.9862107,0.9943847334941873,0.98879504,0.9953420925429537,0.9924445,0.9954493742889646,0.9911997,0.9974156811213316,1.0007256,0.994490955623997
0.97716945,0.9964226507285577,0.99298865,0.9953075896508673,0.9876296,0.9968809565066714,0.9954082,0.9976078598889362,0.9913543,0.9992202053459257,1.0010725,0.9957653016676853,0.9846228,0.9934634788330775,0.9888191,0.9935843916157665,0.9911997,0.9945304979434672,0.99780166,0.996539640823478,1.0013131,0.9936667678827051
0.9829689,0.9962917720966759,0.9911176,0.996469929829093,0.9894187,1.0002166002425923,0.99643886,0.9973088423750535,0.99080116,0.9988736299441147,0.99886733,0.9946302278878898,0.98393005,0.9925422241719676,0.98768705,0.9926615986289932,0.9907307,0.9936116215979697,0.99659073,0.9964958388085852,1.0011224,0.9936667678827051
0.97704655,0.996335398307303,0.99486697,0.9959102845580955,0.99074435,0.999610119563334,0.99634224,0.9973088423750535,0.9917961,0.9994801368972838,0.9989824,0.993364184056579,0.9826503,0.9916209695108577,0.98710984,0.9916948631190403,0.9897448,0.991817624923427,0.9928228,0.9946999561979852,1.0023746,0.9929293367457599
0.98258245,0.9956373789372656,0.9942269,0.9953936889233285,0.99595517,0.9960145555363022,0.9975743,0.9970098248611704,0.99158025,0.9997833903738681,0.9917478,0.9939317209464769,0.9806693,0.9897784601886379,0.9860757,0.9907720701322671,0.98857075,0.9781219917738688,0.9929308,0.9938239159001314,1.0020887,0.9910206914501367
0.98088497,0.9953756216735016,0.99422985,0.9946618451074088,0.98784417,0.9952347946629702,0.9976209,0.9964117898334044,0.9918041,0.99952345882251,0.9958775,0.9927966471666811,0.9792718,0.9889010747971045,0.9857408,0.9898492771454938,0.9828437,0.9854292465213966,0.99551356,0.9928602715724925,1.0011666,0.9901097471044985
0.9815735,0.9949829857778554,0.99284196,0.9932412071117998,0.9838043,0.9946716340322302,0.99804777,0.9958137548056385,0.9928741,0.9991768834206992,0.9979211,0.9914869466515324,0.9793357,0.9870585654748848,0.98428863,0.9879597486487673,0.9822468,0.9854292465213966,0.9926963,0.9918966272448533,1.0012654,0.9892855593632066
0.98306596,0.9952883692522468,0.98936486,0.993025958930647,0.9853392,0.9941951134985272,0.997922,0.9949167022639896,0.9920974,0.9985270545423038,0.99210936,0.9915306033353706,0.97670585,0.9861373108137749,0.982408,0.9870369556619941,0.98194546,0.9845103701758992,0.99314386,0.9910643889618923,1.0006471,0.9883746150175683
0.98211753,0.9940668353546812,0.9922703,0.9925524129321107,0.9854232,0.9968809565066714,0.9963226,0.9937633489961554,0.99082285,0.9969674652341549,0.9915828,0.9909194097616345,0.975597,0.985216056152665,0.9807897,0.9861141626752208,0.98143774,0.9835914938304017,0.9920599,0.9901445466491459,0.99967855,0.9865093480241184
0.98185045,0.9939359567227992,0.9904453,0.9919497180248825,0.9986957,0.989776468549645,0.9949303,0.9931653139683896,0.9884948,0.9962743144305333,0.9937834,0.9903082161878984,0.9744387,0.9842948014915551,0.9804457,0.9842685767016742,0.9799764,0.9817974971558588,0.9923202,0.9901445466491459,0.9987962,0.9856851602828266
