field_data_est,field_data_true
0.9129578,0.9577103225267843
0.927907,0.9675722338492474
0.96294963,0.934715540224502
0.9404968,0.9782713358734433
0.95187783,0.9766229591202208
0.9518988,0.9772827608711436
0.92953956,0.9820252665884073
0.9465275,0.9229660822124297
0.9355207,0.9547273425499232
0.9431313,0.9842515477354187
0.9462091,0.9303601143140015
0.91794896,0.9051562439880285
0.86201423,0.8699265379107964
0.90624285,0.9247635572255558
0.9029583,0.9473515733995492
0.93940324,0.9856083370013107
0.94906557,0.9798510428265272
0.96525574,0.9786951314719827
0.92473084,0.9253489241699976
0.9501914,0.9816341100152707
0.9091828,0.9350744723217843
0.9129021,0.9143179723502303
0.94824284,0.9004808771231572
0.9531808,0.9205920865468996
0.92088306,0.9204627629330391
0.911014,0.9683578060231205
0.937259,0.9551630528971354
0.92042786,0.9285298100482369
0.95012945,0.9799039404966073
0.90698403,0.9205259280846841
0.867362,0.8751316521629099
0.9178126,0.9360171025946968
0.91638654,0.9187121353412984
0.936995,0.927322128219048
0.86423916,0.8755737424944772
0.9414377,0.9325869782772811
0.9306332,0.9659570787647116
0.94747746,0.9417532225824208
0.91390544,0.9238426233831052
0.92623055,0.9237304857392367
0.9327173,0.9707873470054993
0.9239453,0.9305585490901495
0.8662673,0.8794929011858941
0.877743,0.9012023108473575
0.9509729,0.9807893448229869
0.88649887,0.9028062655131673
0.9229865,0.9366162839952036
0.9175885,0.9240016188465463
0.9481803,0.9818692439678388
0.9463117,0.9866310315539223
0.9516053,0.9085619279460913
0.93167365,0.9274905598727975
0.92740303,0.940078159340501
0.93196744,0.923462999317098
0.91742194,0.939644741251293
0.9501374,0.9854108912847303
0.9267477,0.939388059399937
0.87446344,0.9052647941872795
0.88198733,0.9091977200953419
0.95463926,0.9377783602670129
0.910638,0.9207818957672659
0.93517846,0.9337903857869784
0.9267929,0.9584291057480606
0.94214606,0.9072881454947113
0.8896301,0.9158897027647387
0.9124396,0.9278484479474541
0.84176743,0.8668375327749397
0.8931173,0.8968296882687402
0.91106594,0.9372797683837112
0.9083659,0.9632372494916456
0.95736045,0.9844914879454136
0.91111994,0.9236776294354327
0.93311167,0.9262624170454983
0.9351578,0.9729338518877553
0.90544605,0.9365721897526909
0.9506632,0.9807500462634985
0.818465,0.875393141871785
0.9206703,0.9569527478776346
0.90769327,0.9373110528571091
0.91571105,0.9098676618071048
0.9290948,0.9690047435034412
0.973694,0.9868767356174107
0.90481484,0.9447084727146938
0.9465693,0.9383886837335319
0.938493,0.9212671831127348
0.8675612,0.906316543978019
0.92693603,0.9655148258783998
0.84549546,0.8565981680605339
0.9278588,0.8939785754283841
0.9099982,0.9276478395665997
0.94650096,0.9861939473274177
0.914056,0.9294215835397677
0.9338293,0.9355770352567311
0.92977244,0.954296019460143
0.91721785,0.9212653532504516
0.9128777,0.9214797747055811
0.9123117,0.9167300882154227
0.8404001,0.8296070064559532
0.92481965,0.9689496461021184
0.9372036,0.9216365814275446
0.91613215,0.9332213632046646
0.9446622,0.9858691745486357
0.9070072,0.9147085597469571
0.9381938,0.9101403866069024
0.92916906,0.9230228511979045
0.91286135,0.9115734565211191
0.9388225,0.8977145109405802
0.8680328,0.9323149474355615
0.91348714,0.9250677167437382
0.9380898,0.9266027331992827
0.87937313,0.9195896157758003
0.9319782,0.9702990039697351
0.9307929,0.9437430168030146
0.9389037,0.9754327288574298
0.9069539,0.9505650443986806
0.9030686,0.9213477533135462
0.9467746,0.9310289115516741
0.93865204,0.9015486077366223
0.8862958,0.8758801160952885
0.92174596,0.957731145326629
0.92058575,0.9006441804967643
0.90811497,0.9353700148739854
0.918255,0.9574534113492693
0.8567075,0.8667900262585043
0.95389616,0.9207360746201597
0.9384817,0.8928442453410602
0.9249975,0.9063099091712064
0.9979062,0.9957318175493695
0.9252076,0.9258087937218794
0.8823203,0.9301020355355055
0.9356004,0.967789395996061
0.9073069,0.9176811500556444
0.8380873,0.8595907394164657
0.904449,0.9221224762130357
