,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.011606007907337925,0.010424451381474803,0.009332685894723879,0.007917467201476791,0.036436027293117346
1C-7,0.023010959287079098,0.023589660616209523,0.02109007896515521,0.02017425510331039,0.03679873496184982
1C-8,0.010593221379521556,0.009547664876878187,0.008470399434667932,0.007351018706592494,0.03159815819749712
1C-9,0.013273512953981076,0.01262496683085269,0.011091074145462681,0.009876895327692203,0.03389218313375231
1C-10,0.011572557138463797,0.011005653792857445,0.009431571382613347,0.008091915515196058,0.03456044006775261
2C-4,0.017311656763270327,0.018909806329753483,0.016493453271555648,0.017036367230859606,0.03055464228427973
3C-5,0.01058435800521679,0.010561535538212938,0.00919021543299377,0.00884541240431913,0.026765022000139083
3C-6,0.009650977207618774,0.00949297206126359,0.00853097745892395,0.00897797615680962,0.021003578209670692
3C-7,0.008759049561819915,0.008750889922978034,0.007686791486725482,0.007543184849662432,0.01843268094417927
3C-9,0.015458534229469523,0.016354116049942195,0.014429114348700077,0.014798927993770195,0.03053275466330796
3C-10,0.013827623132240759,0.01217067580982258,0.010823098366782021,0.007418445613551428,0.04285121117114754
