1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9891744,1.0,0.9986189,1.0,0.99055314,1.0,0.9994467,1.0,1.0017374,1.0,1.0011187,1.0,0.99418944,1.0,0.9963921,1.0,0.99841654,1.0,0.99496716,1.0,1.0039923,1.0
0.9892824,0.9989529709449438,1.0014298,0.9985793620043909,0.99122375,0.9992635591751865,0.9983018,0.999401964972234,1.0011809,0.9993068491963784,1.0032872,0.9993888064262639,0.99371415,0.9989910067997368,0.99733555,0.9990772070132267,0.99904054,0.9982060033254572,0.9995193,1.0001314060446782,1.0043626,0.9981347330065502
0.9887768,0.9986912136811797,1.0007112,0.997373972189935,0.9944925,0.9980505978166697,0.99881417,0.9985049124305851,1.0006213,0.9986136983927565,1.0044491,0.9981664192787916,0.9938192,0.9971046282079402,0.9972505,0.9972755635628597,0.9992482,0.9982060033254572,1.0038722,0.9992115637319318,1.0045989,0.9971804103587386
0.99145955,0.9980368205217696,1.0009236,0.9967282276464764,0.99478215,1.0009963611159247,0.99934,0.9979068774028192,1.0010016,0.9985703764675303,1.0008717,0.9969876888151576,0.993604,0.9961833735468304,0.9958549,0.9963527705760864,0.99988884,0.9963682506344621,0.99750215,0.9964520367936927,1.0044231,0.9954018999696354
0.9910558,0.9965099031498124,0.9998327,0.9959102845580955,0.99231404,0.9976607173800035,1.0001988,0.9979068774028192,1.0009124,0.9987869860936619,1.0070589,0.9964201519252598,0.9922907,0.9943847334941873,0.9952902,0.9953420925429537,0.9991942,0.9954493742889646,0.9960989,0.9974156811213316,1.0045033,0.994490955623997
0.9888173,0.9964226507285577,0.9996577,0.9953075896508673,0.9957476,0.9968809565066714,1.0026804,0.9976078598889362,1.0034523,0.9992202053459257,1.0068358,0.9957653016676853,0.990879,0.9934634788330775,0.99537617,0.9935843916157665,0.99857324,0.9945304979434672,1.0030625,0.996539640823478,1.005348,0.9936667678827051
0.9955099,0.9962917720966759,0.9998716,0.996469929829093,0.9986492,1.0002166002425923,1.0039456,0.9973088423750535,1.0025346,0.9988736299441147,1.0052104,0.9946302278878898,0.99036175,0.9925422241719676,0.9942073,0.9926615986289932,0.997868,0.9936116215979697,1.0023232,0.9964958388085852,1.0048757,0.9936667678827051
0.9894181,0.996335398307303,1.0031731,0.9959102845580955,1.0001109,0.999610119563334,1.0041308,0.9973088423750535,1.0042679,0.9994801368972838,1.0054989,0.993364184056579,0.9888823,0.9916209695108577,0.9940224,0.9916948631190403,0.99731696,0.991817624923427,0.99883467,0.9946999561979852,1.0063286,0.9929293367457599
0.9940871,0.9956373789372656,1.0026791,0.9953936889233285,1.0040829,0.9960145555363022,1.0056174,0.9970098248611704,1.0038235,0.9997833903738681,1.0007155,0.9939317209464769,0.9872822,0.9897784601886379,0.99343055,0.9907720701322671,0.9965547,0.9781219917738688,0.99954325,0.9938239159001314,1.0062509,0.9910206914501367
0.9937838,0.9953756216735016,1.0027325,0.9946618451074088,0.997307,0.9952347946629702,1.0056964,0.9964117898334044,1.0042369,0.99952345882251,1.0023618,0.9927966471666811,0.985773,0.9889010747971045,0.9929907,0.9898492771454938,0.99111,0.9854292465213966,1.0014379,0.9928602715724925,1.0055888,0.9901097471044985
0.9948708,0.9949829857778554,1.0016062,0.9932412071117998,0.99385124,0.9946716340322302,1.0062606,0.9958137548056385,1.0054207,0.9991768834206992,1.004679,0.9914869466515324,0.9862183,0.9870585654748848,0.99166435,0.9879597486487673,0.9903389,0.9854292465213966,0.9986775,0.9918966272448533,1.0058129,0.9892855593632066
0.9958642,0.9952883692522468,0.9989434,0.993025958930647,0.99494165,0.9941951134985272,1.0064428,0.9949167022639896,1.0046086,0.9985270545423038,1.0003169,0.9915306033353706,0.983759,0.9861373108137749,0.98966205,0.9870369556619941,0.99055904,0.9845103701758992,0.999428,0.9910643889618923,1.0054449,0.9883746150175683
0.9951715,0.9940668353546812,1.0018301,0.9925524129321107,0.99773437,0.9968809565066714,1.0048664,0.9937633489961554,1.0041983,0.9969674652341549,0.99877113,0.9909194097616345,0.98257166,0.985216056152665,0.9886295,0.9861141626752208,0.9901191,0.9835914938304017,0.99840385,0.9901445466491459,1.004318,0.9865093480241184
0.99424285,0.9939359567227992,1.000138,0.9919497180248825,1.0088785,0.989776468549645,1.003113,0.9931653139683896,1.0011055,0.9962743144305333,1.0025043,0.9903082161878984,0.9815152,0.9842948014915551,0.98784083,0.9842685767016742,0.98916394,0.9817974971558588,0.99907213,0.9901445466491459,1.0031915,0.9856851602828266
