CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99717414,1.0,0.9975971,1.0,0.9971004,1.0,0.99808127,1.0,0.997743,1.0,0.99767905,1.0,0.9979354,1.0,0.99822855,1.0,0.9980386,1.0,0.99845976,1.0
0.996096,1.0009943467075852,0.9969428,1.0002958403215298,0.99586624,1.00047469339121,0.9952203,0.9998388561102838,0.99340785,0.9991036816647317,0.99348646,0.9985300140165654,0.9944762,0.9996963979086987,0.9945031,0.998988236366939,0.99432784,0.9990120180194841,0.9954192,0.9988328811892421
0.99537474,1.001530861422262,0.99514467,1.00095387120975,0.99508405,1.0004103784823148,0.9932343,1.0029411794780305,0.99018353,0.9981340029445536,0.99087685,0.9973329185591127,0.9917065,0.9988161676056536,0.990951,0.9983951909002705,0.99074453,0.9978616676441001,0.99208146,0.9976335571158724
0.99491215,1.0013266031234516,0.9945965,1.0003672290444439,0.9939212,0.9999162447302472,0.9732614,0.9943816405425079,0.9874194,0.9967036968495355,0.98792726,0.9966221257936229,0.9892558,0.9978639459320569,0.9886231,0.9973653206949723,0.98854935,0.9966387593755869,0.9895522,0.9969256591793787
0.9939312,1.0006173375044412,0.9939099,0.9995400978455911,0.9926414,0.9992268067081443,0.99142736,0.9931003567362087,0.98477834,0.9954271910987361,0.9857438,0.9956002793144096,0.9870202,0.9966985967364329,0.98634976,0.9959968195407534,0.985944,0.9956783879397643,0.98715,0.995685999245213
0.9931142,1.0002034815761072,0.99270886,0.9991217345566773,0.9914495,0.9982724965461713,0.9893022,0.9922053798288554,0.9825532,0.994186128638878,0.98256165,0.9943868509022434,0.98491627,0.9957640692673201,0.98416865,0.9949850282798203,0.98341745,0.994426727323038,0.9853119,0.9946005096826478
0.9923242,0.9999653377840769,0.99201345,0.9984856228647164,0.99055153,0.997587434374334,0.98800325,0.9913112449386492,0.98045075,0.992827805695109,0.9809156,0.9935647135182919,0.98282605,0.9946885759231147,0.9818396,0.9939302683398555,0.98181075,0.9934405718689848,0.9829901,0.9936636188973123
0.9913588,0.9991700863083127,0.9906779,0.9977483238169721,0.9889216,0.996694329476622,0.9867945,0.9904568002712578,0.978952,0.9918394174525966,0.9791166,0.9925504563892646,0.9806198,0.9936335717874089,0.98021644,0.992889478333308,0.9794834,0.992125766816629,0.9812926,0.9925331062915402
0.9906627,0.9980557588182527,0.9896973,0.9971163962384647,0.98791456,0.9958046468328857,0.9855116,0.989703793165138,0.9771358,0.9904802723133022,0.9770709,0.9915527907432906,0.9792041,0.9925577399322896,0.9782814,0.991678004764015,0.97825676,0.9910321377827844,0.9796062,0.9914641378109567
0.98950624,0.9973629729973946,0.98891085,0.9960275384459061,0.9868813,0.9950750992334936,0.9843327,0.9889504816077775,0.9750323,0.9894178479726701,0.9760056,0.9903147524906829,0.9774222,0.9917619135530229,0.9767812,0.990556106043277,0.9769626,0.9900478984762547,0.97807884,0.990374642917648
