,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01262816902340832,0.013065510443927772,0.011729351551008328,0.011619982007388174,0.034097159458940096
CY25-05_1-#18,0.014499382666213824,0.014916000941039658,0.013121399983073385,0.013594313751088327,0.03982813183451439
CY25-05_1-#19,0.015421689588209206,0.016047719669814563,0.014362563725525187,0.015034946485625422,0.03944888378787981
CY35-05_1-#1,0.01044081035494942,0.011282661562523263,0.009841476987723283,0.009818654996922804,0.02776855787835464
CY45-05_1-#21,0.0037331552792994704,0.0034887626300071396,0.0029589028210283714,0.0027387493118919415,0.015023308721024309
CY45-05_1-#24,0.004370502992801803,0.004186249129941358,0.003498633834352635,0.0032886791159544293,0.01695621035292494
CY45-05_1-#25,0.011368346930984013,0.012296431333042155,0.010578780341554758,0.009991080519834106,0.04485188485429248
CY45-05_1-#26,0.004568081949750256,0.003809652853704397,0.0033528215504402686,0.0020617293457225183,0.016740137406624056
CY45-05_1-#27,0.007200276955360922,0.0076384729198817,0.006241882289114097,0.006977378877101148,0.014696068406916507
CY45-05_1-#28,0.006033439376239028,0.004976036254823219,0.004450370642505305,0.0023912549649193204,0.015703429398958857
