0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9978475,1.0,0.99808556,1.0,0.9862943,1.0,0.9873038,1.0,0.9681893,1.0,0.9616571,1.0,0.95719266,1.0,0.9532033,1.0
0.9978475,1.0,0.99808556,1.0,0.9862943,1.0,0.9873038,1.0,0.9681893,1.0,0.9616571,1.0,0.95719266,1.0,0.9532033,1.0
0.9641674,1.0026040711534934,0.91378355,1.0027152973984517,0.9710409,0.998056193673794,0.9687378,0.998750669284312,0.9416922,0.9988157023929779,0.94175386,0.9976049151306884,0.9491678,0.9974620159824399,0.94251114,0.997083047357584
0.94943404,1.00396112231799,0.93431747,1.0006237845374821,0.9649163,0.9972786711433116,0.9741791,0.9968231304658219,0.95100623,0.9959594552231009,0.93504924,0.9959387691346455,0.94154745,0.994683952395651,0.9395185,0.994955387783116
0.98779356,1.0001100311754996,0.8397838,1.0027152973984517,0.96693677,0.9956529422159393,0.97059166,0.9948955916473318,0.94762474,0.993416698596259,0.93240684,0.9932312818910758,0.94038314,0.9920430771341359,0.93336123,0.9921757035003431
1.0394077,1.002017238217495,0.9121334,1.0012108758668772,0.9636593,0.9932143488248807,0.97049767,0.9942887738711405,0.94753563,0.9920234072938799,0.9343924,0.9910097538963518,0.93671507,0.9902253318242616,0.9337265,0.9898078242964996
0.9598376,1.0,0.9342022,0.998752430925036,0.95541346,0.9915532779643047,0.96370167,0.9924683205425666,0.94491154,0.9896199797972762,0.9288342,0.989100628275886,0.93720967,0.9872414857495626,0.9328864,0.9877144818119423
0.9830784,0.9999633229415,0.8533919,0.9988625105492974,0.94676334,0.9895034458384874,0.9538609,0.99089773335713,0.9379651,0.9878435333867429,0.9286026,0.986497275157069,0.93864816,0.9843948280001371,0.9267748,0.9853466026080988
0.95183474,0.9984228864845038,0.88919204,0.998789124133123,0.9503915,0.9878070330447075,0.9620937,0.9885061574156702,0.9417285,0.9859974224110908,0.9247442,0.9841716130375925,0.93183106,0.982302706039716,0.923909,0.9831159917638983
0.95739096,0.9958921694480102,0.8681026,0.9965875316478922,0.9467421,0.9859692525181128,0.9477399,0.9870069605568446,0.9391066,0.9839423177400817,0.91443455,0.982470755666632,0.92768484,0.9796618307782007,0.9241964,0.9804392587508579
0.9200956,0.9967357417935081,0.89831007,0.9940923934979636,0.9430245,0.9833892913942394,0.93250483,0.9858290201677673,0.9391995,0.9815388902434776,0.91120553,0.9804227845464959,0.92914647,0.9772267380045957,0.921804,0.9779341111873713
0.93969375,0.9932514212360168,0.8370951,0.9937621546251789,0.93457747,0.9817635624668669,0.93574184,0.9836516152061396,0.92720795,0.9805287540492529,0.91707313,0.9777847200527613,0.9304941,0.9746201598243989,0.91914207,0.9763898421413865
0.9402071,0.9946818265175134,0.87241083,0.9935053021685686,0.9404669,0.9797490722742536,0.9311196,0.9819025522041763,0.9141232,0.977533177749138,0.91499394,0.9756326148078726,0.9291007,0.9725280378639777,0.91976076,0.9745367192862044
0.919007,0.9900605171465248,0.8395296,0.9890654239900195,0.9380079,0.9778052659480474,0.9412592,0.9806532214884883,0.9378571,0.976801699815389,0.9077454,0.9741400256864174,0.92603546,0.9710532633672875,0.921258,0.9716540837336993
0.933235,0.9896203924445258,0.8424317,0.9883315598282758,0.9371597,0.9759674854214525,0.9501318,0.9785829020167767,0.926966,0.974537601449023,0.90755,0.9727168593147973,0.9253636,0.9690640326508213,0.9185652,0.9708304735758407
0.9665969,0.9878232165780303,0.85071284,0.9854694895974756,0.92944103,0.9732108146315603,0.93028796,0.9768695341781188,0.92974526,0.9718555156919433,0.91156095,0.9710854246936721,0.9293418,0.9662859690640326,0.9182258,0.968668496911462
0.91867536,0.9845956354300384,0.9000409,0.9842586137305985,0.93060213,0.9723979501678741,0.9318353,0.9747278243797967,0.92722577,0.9713678637361107,0.90439975,0.9695581241972995,0.9221419,0.9651884624618444,0.9128277,0.9671928620452985
0.9407101,0.9843022189620392,0.86446404,0.982754192199024,0.9272794,0.969641279377982,0.927634,0.9731215420310548,0.9258583,0.9699049078686127,0.8974264,0.9678919782012566,0.9252759,0.9633021229893335,0.9157658,0.9650308853809196
0.9496814,0.9821749495690446,0.85047156,0.9814699299159726,0.93044907,0.968227602049832,0.93520063,0.9709441370694272,0.9288266,0.9675711449371278,0.8985328,0.965878718456038,0.92587644,0.961724457248688,0.9131492,0.9637611530542208
0.93547124,0.9772602237300567,0.8809035,0.9773969838182953,0.92787945,0.9662131118572187,0.9229184,0.9698732821702659,0.9319995,0.9640182521160612,0.89867634,0.9643514179596654,0.9244824,0.957300133758617,0.9108929,0.9621825669183253
0.9345144,0.9771501925545572,0.85045755,0.9711224452353869,0.92217714,0.9619367379395654,0.9392341,0.9657683383901482,0.9241574,0.961510327771779,0.91025585,0.9608802804679094,0.9136315,0.9556881709366533,0.9066919,0.9578929306794783
