,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.011404996157926521,0.011698312648200879,0.010454575932846417,0.01039545753886173,0.02483876998597867
CY25-05_1-#18,0.013203696898824176,0.013565184931334153,0.011910213733022522,0.012494131217824167,0.027744422594554674
CY25-05_1-#19,0.014055368442225902,0.014580806376207806,0.013024161940380629,0.01405675071093554,0.028257336870918137
CY35-05_1-#1,0.008891131150895364,0.009920544810112751,0.008646207524091998,0.008976407479513893,0.01899734555578303
CY45-05_1-#21,0.0036691383489094887,0.0034540979006674106,0.002834584187859067,0.002599998476224663,0.012536722150284563
CY45-05_1-#24,0.0035111138846744936,0.00309595647720973,0.0026028978948300888,0.0019181930357354826,0.014510214545277234
CY45-05_1-#25,0.009672901429796982,0.010613196561241392,0.009183567479614836,0.008489783467252043,0.027702436459517088
CY45-05_1-#26,0.0037349375636968785,0.0033128859898846315,0.002849150858865896,0.0024917099223739636,0.014512056180275179
CY45-05_1-#27,0.007512384825485393,0.00816050521397476,0.006650626619669298,0.006328364358926919,0.014514937226755564
CY45-05_1-#28,0.004754201694904463,0.004014473200207686,0.0035853184150388797,0.0021188767902724504,0.013355900464480097
