CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9997666,1.0,1.0001839,1.0,0.9997578,1.0,1.0009458,1.0,1.0008324,1.0,1.000729,1.0,1.0010041,1.0,1.0013614,1.0,1.0011032,1.0,1.0015098,1.0
0.99867964,1.0009943467075852,0.9995108,1.0002958403215298,0.9984699,1.00047469339121,0.9980169,0.9998388561102838,0.9964051,0.9991036816647317,0.9964747,0.9985300140165654,0.9974629,0.9996963979086987,0.99751693,0.998988236366939,0.9973199,0.9990120180194841,0.99837905,0.9988328811892421
0.9979357,1.001530861422262,0.9976843,1.00095387120975,0.9976612,1.0004103784823148,0.995969,1.0029411794780305,0.99307406,0.9981340029445536,0.99379677,0.9973329185591127,0.9946324,0.9988161676056536,0.9939135,0.9983951909002705,0.9936748,0.9978616676441001,0.99493986,0.9976335571158724
0.9974374,1.0013266031234516,0.9970992,1.0003672290444439,0.99643797,0.9999162447302472,0.9753843,0.9943816405425079,0.9902622,0.9967036968495355,0.99076694,0.9966221257936229,0.9921041,0.9978639459320569,0.9915004,0.9973653206949723,0.9914356,0.9966387593755869,0.992369,0.9969256591793787
0.9964219,1.0006173375044412,0.99640185,0.9995400978455911,0.99508995,0.9992268067081443,0.9941012,0.9931003567362087,0.98757726,0.9954271910987361,0.9885141,0.9956002793144096,0.9898192,0.9966985967364329,0.98919207,0.9959968195407534,0.98875934,0.9956783879397643,0.9899022,0.995685999245213
0.99557513,1.0002034815761072,0.9951369,0.9991217345566773,0.9938467,0.9982724965461713,0.99184567,0.9922053798288554,0.9853154,0.994186128638878,0.985297,0.9943868509022434,0.98767287,0.9957640692673201,0.9869819,0.9949850282798203,0.98617077,0.994426727323038,0.9880186,0.9946005096826478
0.99472123,0.9999653377840769,0.9944039,0.9984856228647164,0.9928965,0.997587434374334,0.9905706,0.9913112449386492,0.9831628,0.992827805695109,0.98360544,0.9935647135182919,0.9855357,0.9946885759231147,0.9845771,0.9939302683398555,0.98456687,0.9934405718689848,0.9856717,0.9936636188973123
0.99374896,0.9991700863083127,0.99301535,0.9977483238169721,0.99120617,0.996694329476622,0.98932654,0.9904568002712578,0.98162365,0.9918394174525966,0.98176736,0.9925504563892646,0.983296,0.9936335717874089,0.98289055,0.992889478333308,0.9821518,0.992125766816629,0.9839316,0.9925331062915402
0.99303,0.9980557588182527,0.99199814,0.9971163962384647,0.99014944,0.9958046468328857,0.9879895,0.989703793165138,0.979746,0.9904802723133022,0.979669,0.9915527907432906,0.9818597,0.9925577399322896,0.98090637,0.991678004764015,0.9809268,0.9910321377827844,0.98220104,0.9914641378109567
0.99183184,0.9973629729973946,0.9911835,0.9960275384459061,0.9890658,0.9950750992334936,0.9868038,0.9889504816077775,0.9776032,0.9894178479726701,0.978576,0.9903147524906829,0.9800153,0.9917619135530229,0.9793843,0.990556106043277,0.9795817,0.9900478984762547,0.9806459,0.990374642917648
0.99117714,0.9961997311458601,0.9896372,0.995012144149307,0.98797745,0.9940754076405265,0.985628,0.9885377038560405,0.9766893,0.9881282708654804,0.9767569,0.9892875213157943,0.97861844,0.9906736783622151,0.97790974,0.9896305455261629,0.9780449,0.9888995549621867,0.97903425,0.9892920137573067
0.989684,0.9950439602765295,0.98780173,0.9940951641144371,0.98642486,0.9931630296313145,0.98415375,0.987679824636973,0.97448415,0.9870208677916115,0.975372,0.9881001772073191,0.97721106,0.9898111281378627,0.9766778,0.9885443198443904,0.9761848,0.98784019570656,0.97777474,0.9885874583910131
0.9886208,0.9941004815285541,0.9865332,0.9929254596404543,0.9851298,0.992176622396318,0.9835045,0.9869037780071884,0.97346133,0.9858547520927899,0.9741625,0.9867391657323054,0.97585255,0.9887523815609108,0.9752497,0.9875410194733989,0.97459924,0.9868142672785291,0.97674114,0.9875652129913365
0.987495,0.9930599219235895,0.9857694,0.9920358259493895,0.98428744,0.9906713660117202,0.98170847,0.9860616376102278,0.9722194,0.9845759856986666,0.97237295,0.9858593040796746,0.9743214,0.987942627934874,0.9738079,0.9863539063646573,0.97366315,0.9857137928978552,0.9752812,0.9865033823704793
0.98709595,0.9919684580198072,0.9845235,0.9904515048949122,0.9830894,0.9895735282860536,0.981376,0.9854814151522456,0.9702458,0.9820693143928216,0.9698659,0.9843761327047621,0.9730192,0.9850859019992437,0.9707208,0.9852328837597735,0.9721374,0.9838166276705316,0.97204155,0.9853974477629115
0.9861066,0.9909038494573744,0.9830347,0.9895185150587569,0.98100066,0.988231635469045,0.9802654,0.9848425363542944,0.96937984,0.9818787478191668,0.9698004,0.9834979725305415,0.97168154,0.9859630447773154,0.9708273,0.98409498985206,0.9711176,0.983252886376197,0.9728295,0.9843438920911319
0.9851293,0.9898851593915198,0.9820079,0.9881138865891428,0.98010033,0.9872485250813098,0.97948915,0.9840369617753811,0.96810186,0.9805805169770208,0.96924466,0.9822208069375683,0.97078246,0.9849829287478115,0.9698933,0.9828574258818839,0.96982056,0.9820321714443901,0.9717514,0.9830966806683826
0.9838183,0.9888771402402101,0.9809897,0.9869093380500462,0.97900337,0.9859490039432275,0.9785449,0.9833496871744961,0.9672635,0.9792254951754552,0.9675004,0.9808781594534317,0.9697656,0.9839144860888518,0.9688931,0.9815241222135954,0.96881074,0.9807493764165026,0.97021407,0.9820863369729822
