field_data_est,field_data_true
0.9832992234822324,0.9577103225267843
0.9366423803635328,0.9675722338492474
0.9216232362206696,0.934715540224502
0.9562436984492619,0.9782713358734433
0.9699996520808549,0.9766229591202208
0.969742506911275,0.9772827608711436
0.9386747208481355,0.9820252665884073
0.9841279345957118,0.9229660822124297
0.956609316570314,0.9547273425499232
0.9598781126978012,0.9842515477354187
0.9436466676883012,0.9303601143140015
0.9276621617566887,0.9051562439880285
0.8555556936388167,0.8699265379107964
0.9969329706771957,0.9247635572255558
1.0003086455516366,0.9473515733995492
0.9534808344443826,0.9856083370013107
0.9665218941513813,0.9798510428265272
0.9196068789644025,0.9786951314719827
0.9694442073339516,0.9253489241699976
0.9680562921898813,0.9816341100152707
0.9143701149033282,0.9350744723217843
0.9907471873580117,0.9143179723502303
0.982826500924147,0.9004808771231572
0.9770641655269935,0.9205920865468996
1.0016152471548958,0.9204627629330391
1.002236671848113,0.9683578060231205
0.9565102593547141,0.9551630528971354
0.9292009914099115,0.9285298100482369
0.9382208576330691,0.9799039404966073
1.0026218727763145,0.9205259280846841
0.8773482157764588,0.8751316521629099
0.9783642252517348,0.9360171025946968
0.9750277312485672,0.9187121353412984
0.992144597589267,0.927322128219048
0.8664830093347968,0.8755737424944772
0.9487366309119822,0.9325869782772811
0.9642636941434537,0.9659570787647116
0.9409247796554314,0.9417532225824208
1.0045268121785411,0.9238426233831052
0.967719102294228,0.9237304857392367
0.9491571461764523,0.9707873470054993
0.93434454001653,0.9305585490901495
0.8622754525099156,0.8794929011858941
0.8830149363721089,0.9012023108473575
0.9752359163535149,0.9807893448229869
0.8979710623327226,0.9028062655131673
0.9729716237559937,0.9366162839952036
1.0023848101041726,0.9240016188465463
0.9658979319605315,0.9818692439678388
0.9635378478491252,0.9866310315539223
0.9702262136875954,0.9085619279460913
0.9626211960944816,0.9274905598727975
0.9689587089198864,0.940078159340501
0.9965989241261972,0.923462999317098
0.979396565691527,0.939644741251293
0.9377282983196175,0.9854108912847303
0.9661773910979875,0.939388059399937
0.8911044782869929,0.9052647941872795
0.9004250839907326,0.9091977200953419
0.9322849227559554,0.9377783602670129
1.0038461606235756,0.9207818957672659
0.9567882153887982,0.9337903857869784
0.9390091844318811,0.9584291057480606
0.9586614359497844,0.9072881454947113
0.9018666241341459,0.9158897027647387
0.9229160190273096,0.9278484479474541
0.8421059525356565,0.8668375327749397
0.9007906329733263,0.8968296882687402
1.0037657149258643,0.9372797683837112
0.9944444435767497,0.9632372494916456
0.9275595754030224,0.9844914879454136
1.0023055993586787,0.9236776294354327
0.958605559341366,0.9262624170454983
0.9923054921874463,0.9729338518877553
1.0016312149409679,0.9365721897526909
0.9359670457953111,0.9807500462634985
0.7942328870188892,0.875393141871785
