1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99741787,1.0,1.0081347,1.0,1.0006461,1.0,1.0095432,1.0,1.0091721,1.0,1.0118148,1.0,1.0054258,1.0,1.0070368,1.0,1.0084139,1.0,1.0065217,1.0,1.0158637,1.0
0.99862224,0.9989529709449438,1.0099096,0.9985793620043909,1.0001094,0.9992635591751865,1.0082814,0.999401964972234,1.0085566,0.9993068491963784,1.0131707,0.9993888064262639,1.0047253,0.9989910067997368,1.0075451,0.9990772070132267,1.0088072,0.9982060033254572,1.01136,1.0001314060446782,1.016144,0.9981347330065502
0.9969954,0.9986912136811797,1.0099696,0.997373972189935,1.0042168,0.9980505978166697,1.0086397,0.9985049124305851,1.0079671,0.9986136983927565,1.0137331,0.9981664192787916,1.0046229,0.9971046282079402,1.007322,0.9972755635628597,1.0089743,0.9982060033254572,1.014028,0.9992115637319318,1.0162034,0.9971804103587386
1.0004628,0.9980368205217696,1.009165,0.9967282276464764,1.0034926,1.0009963611159247,1.008951,0.9979068774028192,1.0080931,0.9985703764675303,1.0112869,0.9969876888151576,1.0040283,0.9961833735468304,1.0060196,0.9963527705760864,1.0093546,0.9963682506344621,1.0081488,0.9964520367936927,1.0160059,0.9954018999696354
0.99995524,0.9965099031498124,1.0083376,0.9959102845580955,0.99855274,0.9976607173800035,1.0096428,0.9979068774028192,1.0079578,0.9987869860936619,1.0167443,0.9964201519252598,1.0025828,0.9943847334941873,1.0053796,0.9953420925429537,1.0088319,0.9954493742889646,1.0067,0.9974156811213316,1.0158188,0.994490955623997
0.99694574,0.9964226507285577,1.0091497,0.9953075896508673,1.005057,0.9968809565066714,1.0117227,0.9976078598889362,1.0100634,0.9992202053459257,1.0166303,0.9957653016676853,1.0010452,0.9934634788330775,1.0053571,0.9935843916157665,1.0077989,0.9945304979434672,1.0131292,0.996539640823478,1.0164043,0.9936667678827051
1.0028147,0.9962917720966759,1.0082724,0.996469929829093,1.0071908,1.0002166002425923,1.0127823,0.9973088423750535,1.009383,0.9988736299441147,1.0149391,0.9946302278878898,1.0004627,0.9925422241719676,1.004097,0.9926615986289932,1.0072355,0.9936116215979697,1.0122492,0.9964958388085852,1.0161074,0.9936667678827051
0.997269,0.996335398307303,1.011602,0.9959102845580955,1.0086396,0.999610119563334,1.0128266,0.9973088423750535,1.010711,0.9994801368972838,1.0149359,0.993364184056579,0.99904954,0.9916209695108577,1.0037441,0.9916948631190403,1.0064851,0.991817624923427,1.008713,0.9946999561979852,1.0173235,0.9929293367457599
1.0020385,0.9956373789372656,1.0109885,0.9953936889233285,1.0129664,0.9960145555363022,1.0140703,0.9970098248611704,1.0103433,0.9997833903738681,1.0090493,0.9939317209464769,0.99746805,0.9897784601886379,1.0029716,0.9907720701322671,1.0054798,0.9781219917738688,1.0090469,0.9938239159001314,1.0171099,0.9910206914501367
1.0012041,0.9953756216735016,1.0110981,0.9946618451074088,1.0059388,0.9952347946629702,1.0141395,0.9964117898334044,1.0106593,0.99952345882251,1.0119187,0.9927966471666811,0.9960384,0.9889010747971045,1.002566,0.9898492771454938,1.0000881,0.9854292465213966,1.0112444,0.9928602715724925,1.0162777,0.9901097471044985
