,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.016196844782898064,0.016006554815598976,0.014146967837754789,0.015058329444771534,0.038615709547908605
1C-7,0.027633581397014745,0.02998759900524362,0.026439578941836392,0.028698141347310413,0.0404927453616426
1C-8,0.015919866140904584,0.01493545251187067,0.013032423039070195,0.011366855300829815,0.03546549543270994
1C-9,0.019654446835951273,0.0210103040295078,0.018373302688491452,0.01842468999889557,0.03924628955999132
1C-10,0.008655929868967826,0.00817310047040624,0.007186250992887419,0.006598042369131529,0.02402621271116223
2C-4,0.015971049305268156,0.013928769599334374,0.012746109915236021,0.012040792870477879,0.030361800607839218
3C-5,0.015117162057535624,0.014336892334362708,0.012462411199482975,0.010997370137120321,0.03134087057954582
3C-6,0.013643385989421249,0.014658061544632632,0.01304403519375262,0.01306419311112672,0.023120616849751086
3C-7,0.014133828720738225,0.014290727506040954,0.012412691684235082,0.013843061662757228,0.027357820848201486
3C-9,0.016073249581713092,0.015190128532573009,0.013907312841086678,0.015730026443955936,0.02895699722747036
3C-10,0.01905526422622524,0.01763003439944264,0.01572185303976409,0.012581939558266586,0.053568007092473224
