2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9864437,1.0,0.98623765,1.0,0.98888916,1.0,0.98958796,1.0,0.9869023,1.0,0.98528445,1.0,0.98687994,1.0,0.9879907,1.0,0.9910071,1.0,0.9898746,1.0,0.9872797,1.0,0.99357677,1.0
0.98582006,0.9995220090784,0.9862926,0.999614233145951,0.99144024,1.0007418389973277,0.98968863,0.9998364501044843,0.98585093,0.99946624915489,0.98841065,1.000872098857775,0.9848105,0.9994770321351815,0.9896167,0.9996908314449932,0.99049205,0.9997103875670955,0.9896228,0.9996548608934531,0.9867263,0.9996507892981455,0.9928252,0.9997355021297794
0.9850849,0.9990358685710397,0.9861413,0.9992569511861911,0.9923061,1.0011286268720938,0.98991036,0.9995780886753304,0.9854472,0.9989236917183663,0.98949516,1.0013947952121922,0.98532546,0.9990188206672904,0.9880097,0.9993382254770878,0.9894661,0.9993926514864945,0.9881208,0.9993076322695248,0.9855726,0.9993169840445802,0.99392694,0.9994133618031537
0.9843516,0.9985492556239193,0.9856093,0.9989108306543917,0.9931916,1.0012413135811387,0.99092984,0.999323282678692,0.98618937,0.9983522153397264,0.9904321,1.001676214146161,0.9833654,0.9985621081900742,0.9866636,0.998974237184275,0.98969,0.9990549231606881,0.9887713,0.9989176914520317,0.98644626,0.9989719020028638,0.99553454,0.9990585848107782
0.9841572,0.9980740993408483,0.9866709,0.9985768016695622,0.9933357,1.001183786925147,0.9921139,0.9990823428688476,0.9874431,0.9978043620475426,0.9913823,1.001788133091635,0.98200476,0.9980992798309172,0.9888548,0.9986245229421525,0.98882884,0.9987634765768515,0.98755056,0.9985872404235628,0.9854696,0.998614495602513,0.9954448,0.9987286962109925
0.98380554,0.997604021785142,0.9864019,0.9982262630725305,0.9950585,1.000984506821488,0.99112076,0.998792812148015,0.98487,0.9972423468042821,0.993315,1.0017843392290773,0.98473835,0.9976487431952561,0.98597676,0.998277577373664,0.9885428,0.9983995198926461,0.9863911,0.998211496032993,0.9845093,0.9982812449450865,0.995274,0.9983743888109293
0.98287964,0.9971340623393689,0.9866163,0.9978742130321291,0.9938072,1.0007539754226435,0.9913584,0.9985015037109247,0.9847207,0.9966578390504985,0.9913998,1.0016570612593756,0.9801841,0.9971366280228864,0.9884769,0.9979033142253875,0.98988676,0.9980379476046606,0.9880345,0.9977991236318263,0.9864857,0.9978913022379479,0.99245435,0.9980074024184254
0.9826667,0.9966642210035361,0.98678434,0.99751321059638,0.9940093,1.0004477127298406,0.9926288,0.9982404164501781,0.98546636,0.9960937411673747,0.9912888,1.0014521926812223,0.9818672,0.9966959247660195,0.98705393,0.9975393874586491,0.98805976,0.9977317666749675,0.986674,0.997487662628987,0.98476076,0.9975754905479894,0.99257725,0.9977019326189033
0.98223376,0.9961944977776435,0.98676693,0.9971730195731896,0.99407196,1.0001146285370923,0.9920743,0.9979419971480697,0.9843671,0.9955162548851264,0.99254394,1.0011642874661069,0.9805312,0.9962524633663199,0.9843192,0.9971682006143995,0.9878954,0.9973898809403676,0.9855512,0.9971050965787235,0.9832119,0.9972211652373008,0.9919713,0.9973541995112234
0.98197603,0.9957206407038937,0.9870358,0.9968241086844033,0.99432516,0.9997542373873871,0.9924759,0.9977424188697698,0.98454785,0.995073604658068,0.99123037,1.000846765646498,0.98006904,0.9957763239700188,0.9878589,0.9967713573945451,0.98830163,0.9970125349543291,0.9871627,0.9967361738478472,0.98606825,0.9968749123815135,0.991615,0.9970008312957912
0.9819183,0.9952183191349395,0.9864525,0.9964341562948673,0.9941764,0.9993812243553543,0.99355894,0.9976419186441222,0.9850859,0.9946757014360813,0.9913743,1.0005336496027704,0.980758,0.995356066945885,0.98510075,0.9964335176859812,0.9874799,0.9966823877857262,0.98608226,0.9963831683229157,0.9840365,0.9964993275521812,0.9904815,0.9966953614962691
