25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9493675,1.0,0.98374826,1.0,0.95651764,1.0,0.9817379,1.0,0.891777,1.0,0.9809094,1.0,1.0058054,1.0,0.9906102,1.0,0.89230174,1.0,0.9038596,1.0,0.88639313,1.0,0.8965648,1.0
0.94831216,0.9996167113836719,0.98398167,0.9971998599929996,0.98076564,0.997611736608666,0.9802807,0.996894409937888,0.8916839,0.9985621854780733,0.98131925,1.004876349703936,1.0038179,0.9958777052559258,0.9872481,0.9968911917098446,0.89354783,0.9975694444444445,0.9010611,0.9968965517241379,0.88592124,0.9982325910215623,0.9022115,0.9975812024879059
0.9493675,0.999233422767344,0.98406297,0.9943997199859993,0.98106796,0.9948822927328557,0.978641,0.9937888198757763,0.89524204,0.9978432782171099,0.98464495,1.0013932427725531,0.99632365,0.9920989350738577,0.98035365,0.993782383419689,0.8960703,0.9954861111111112,0.9006677,0.9941379310344828,0.8865378,0.9961117002474372,0.90527195,0.995162404975812
0.9493675,0.9988501341510156,0.9813846,0.991599579978999,0.96435374,0.9805527123848516,0.97153026,0.9910282953761214,0.8956377,0.9964054636951832,0.97823626,0.9986067572274469,0.997551,0.9879766403297835,0.97934216,0.9906735751295336,0.8908698,0.9930555555555556,0.8992824,0.9910344827586207,0.88762146,0.9943442912689996,0.9093952,0.9930891499654457
0.9488137,0.9984668455346876,0.9842904,0.9887994399719986,0.96731883,0.9778232685090413,0.9716111,0.9886128364389234,0.8956377,0.9953271028037384,0.9812183,0.9954719609892024,0.9985185,0.9852284438337341,0.9827784,0.9879101899827288,0.8912453,0.9906250000000001,0.8998033,0.9886206896551725,0.88683844,0.992576882290562,0.912679,0.9934346924671734
0.9467792,0.9980835569183596,0.97723454,0.9863493174658733,0.9603936,0.9754350051177072,0.9724404,0.9858523119392685,0.8992968,0.9942487419122933,0.9771314,0.9930337861372344,0.99116117,0.9821367227756784,0.98157245,0.985146804835924,0.892315,0.9881944444444445,0.8999291,0.9858620689655173,0.8868137,0.9908094733121243,0.91711706,0.9882515549412577
0.94792366,0.9977002683020315,0.9801753,0.9842492124606229,0.95734406,0.9730467417263732,0.9670134,0.9834368530020704,0.8756501,0.9874191229331416,0.9806085,0.9902473005921282,0.99112827,0.979388526279629,0.97485286,0.9827288428324699,0.8881058,0.9857638888888889,0.8963925,0.983448275862069,0.88618916,0.9893955461293743,0.9130236,0.9861782999308915
0.9453577,0.9973169796857033,0.97552186,0.9821491074553728,0.95628303,0.9706584783350393,0.97140604,0.981366459627329,0.8832309,0.9892163910855499,0.97389776,0.9878091257401602,0.99277836,0.9766403297835795,0.9705134,0.9803108808290155,0.8875005,0.9836805555555557,0.8970912,0.9813793103448276,0.8903027,0.9879816189466242,0.9110792,0.9851416724257083
0.94691557,0.9969336910693752,0.9670027,0.9796989849492473,0.95057803,0.9682702149437052,0.9598205,0.9789510006901312,0.89070696,0.9888569374550682,0.9696197,0.9853709508881924,0.98840576,0.9742356578495361,0.9742375,0.9778929188255613,0.88777214,0.9819444444444444,0.89450234,0.9789655172413794,0.88967866,0.986567691763874,0.9152426,0.9837595024187975
0.94428813,0.9965504024530472,0.96995217,0.9779488974448722,0.95117956,0.9662231320368474,0.96370286,0.9768806073153898,0.8880831,0.9884974838245866,0.96905404,0.9832810867293625,0.9797973,0.9714874613534867,0.9744957,0.9758203799654578,0.88683045,0.9798611111111112,0.8973778,0.976896551724138,0.89258236,0.9855072463768114,0.9127945,0.9816862474084312
0.94343066,0.9961671138367191,0.96940833,0.9758487924396219,0.9480766,0.9641760491299898,0.9662052,0.9748102139406487,0.8943094,0.9874191229331416,0.97095376,0.9811912225705329,0.9855438,0.9694263139814497,0.9678263,0.9737478411053541,0.88501376,0.9781250000000001,0.89402515,0.9748275862068966,0.8553783,0.9646518204312478,0.9158071,0.9796129923980649
0.9415105,0.9957838252203909,0.9623069,0.9740987049352466,0.9475866,0.9621289662231319,0.95811325,0.9727398205659075,0.89494187,0.9867002156721784,0.96459347,0.978753047718565,0.98227817,0.9670216420474064,0.96772355,0.9716753022452504,0.8867908,0.9763888888888889,0.89192325,0.9731034482758621,0.85248667,0.9632378932484976,0.9136201,0.9799585348997926
0.94262165,0.9954005366040628,0.9662214,0.9723486174308715,0.9461459,0.9604230638007506,0.9581322,0.9710144927536232,0.9001166,0.9859813084112149,0.96375424,0.9770114942528736,0.98274153,0.9653040192373755,0.9687353,0.9699481865284973,0.885321,0.9746527777777778,0.89372903,0.9710344827586207,0.8520569,0.9642983386355602,0.91238254,0.9775397373876987
0.9413715,0.9950172479877348,0.96366525,0.9705985299264963,0.94136995,0.9587171613783692,0.95878476,0.9692891649413389,0.8988877,0.98490294751977,0.965776,0.9749216300940439,0.98237044,0.9628993473033322,0.96542317,0.9678756476683938,0.88476187,0.9732638888888889,0.89081204,0.9693103448275863,0.85485154,0.9632378932484976,0.9122711,0.9754664823773324
0.9440791,0.9946339593714068,0.9593571,0.968848442422121,0.94633204,0.9566700784715113,0.9561797,0.9672187715665976,0.8980289,0.983824586628325,0.9633774,0.9731800766283525,0.9807766,0.9611817244933013,0.96422726,0.9661485319516409,0.8833954,0.9715277777777779,0.89013594,0.9675862068965517,0.8553079,0.9635913750441851,0.91220576,0.9737387698686938
0.94184846,0.9942506707550786,0.968347,0.9670983549177458,0.94420785,0.9553053565336062,0.95393366,0.9654934437543133,0.90195495,0.9831056793673616,0.9614603,0.9714385231626611,0.9767818,0.9587770525592579,0.95870125,0.9644214162348876,0.8837721,0.9701388888888889,0.8886332,0.9658620689655173,0.8562061,0.9632378932484976,0.91033345,0.9737387698686938
0.9420054,0.9942506707550786,0.96071655,0.9656982849142456,0.94035524,0.9535994541112248,0.95571595,0.9641131815044858,0.9019974,0.9820273184759166,0.9601892,0.9696969696969696,0.980789,0.9574029543112332,0.96287954,0.9626943005181346,0.8842958,0.96875,0.8908102,0.9644827586206898,0.8580145,0.9628844114528102,0.91033345,0.9713199723565998
0.9397809,0.9934840935224224,0.9566552,0.9642982149107454,0.9419298,0.9518935516888434,0.94814396,0.9623878536922015,0.90017647,0.9809489575844716,0.96022993,0.9683037269244165,0.9750628,0.9556853315012024,0.95757645,0.9613126079447323,0.8833346,0.9673611111111111,0.8875416,0.9627586206896551,0.85769826,0.9632378932484976,0.9065714,0.9709744298548721
0.93909484,0.9934840935224224,0.9528625,0.9628981449072452,0.9346085,0.9505288297509382,0.9466664,0.961007591442374,0.90200704,0.9802300503235082,0.95816004,0.9665621734587252,0.9771051,0.9539677086911714,0.9530111,0.9599309153713298,0.8848519,0.9659722222222222,0.8883973,0.9613793103448276,0.8628176,0.9628844114528102,0.9082039,0.9695922598479613
0.9436745,0.9931008049060943,0.95377856,0.9614980749037451,0.9323749,0.9488229273285569,0.9531152,0.9592822636300896,0.901792,0.9795111430625449,0.9552969,0.965168930686172,0.9704589,0.9522500858811405,0.9534336,0.9582037996545768,0.88525146,0.9645833333333333,0.88669866,0.96,0.8647168,0.9632378932484976,0.90766245,0.9695922598479613
0.941448,0.9927175162897661,0.95254207,0.9600980049002449,0.9342212,0.9474582053906517,0.94981176,0.9579020013802622,0.901669,0.9784327821710999,0.9558783,0.9637756879136189,0.9676029,0.9505324630711095,0.95192283,0.9568221070811744,0.88164943,0.9631944444444445,0.8840706,0.9586206896551723,0.8681789,0.9632378932484976,0.9080631,0.962681409813407
0.93799895,0.992334227673438,0.9495799,0.9586979348967447,0.9302732,0.9460934834527466,0.9426737,0.9565217391304347,0.900997,0.9777138749101366,0.9554425,0.9623824451410657,0.96786076,0.9491583648230848,0.95285463,0.9554404145077721,0.88363,0.9621527777777777,0.88702947,0.9572413793103448,0.87025875,0.9632378932484976,0.92437595,0.9678645473393227
0.93799895,0.992334227673438,0.94853026,0.9576478823941197,0.9271055,0.9447287615148414,0.9394534,0.9551414768806072,0.90218335,0.9769949676491733,0.9556933,0.9609892023685127,0.9650858,0.9477842665750601,0.95608073,0.9540587219343696,0.88181823,0.961111111111111,0.8840982,0.9558620689655172,0.87097937,0.9632378932484976,0.9117008,0.9657912923289564
0.9375054,0.991567650440782,0.95225126,0.9562478123906195,0.9249266,0.9437052200614124,0.9403811,0.9537612146307798,0.9035277,0.97627606038821,0.94750184,0.9595959595959596,0.9619606,0.9464101683270353,0.9459781,0.9530224525043177,0.8810099,0.9600694444444445,0.88177884,0.9548275862068967,0.8733117,0.9632378932484976,0.9096808,0.9651002073255011
0.9344499,0.991567650440782,0.94784135,0.9551977598879944,0.9268983,0.9423404981235073,0.93907756,0.9527260179434093,0.9048751,0.9755571531272466,0.9516094,0.9582027168234064,0.9624091,0.9450360700790106,0.9472277,0.9516407599309153,0.8775221,0.9586805555555556,0.883492,0.953448275862069,0.87602186,0.9632378932484976,0.90792066,0.9651002073255011
0.938142,0.9911843618244538,0.94839925,0.9541477073853691,0.92692566,0.9409757761856021,0.9380593,0.9513457556935818,0.9051641,0.9748382458662833,0.9489841,0.9571577847439917,0.9639968,0.9436619718309859,0.948634,0.9506044905008635,0.88108116,0.9576388888888889,0.879517,0.9524137931034483,0.87849087,0.9628844114528102,0.9096808,0.9637180373185902
0.93599415,0.9908010732081257,0.94474393,0.952747637381869,0.92484385,0.9399522347321733,0.93985456,0.9503105590062111,0.9051641,0.9741193386053199,0.9443785,0.9557645419714386,0.9656039,0.9422878735829612,0.94777924,0.9495682210708117,0.8781583,0.9565972222222222,0.8806578,0.9513793103448276,0.8798687,0.9621774478614351,0.9062707,0.9616447823082238
0.9340896,0.9904177845917976,0.943688,0.9516975848792438,0.9239724,0.9389286932787444,0.93119556,0.9472049689440993,0.90958446,0.9734004313443566,0.94427484,0.9547196098920238,0.96033466,0.9412572998969427,0.9426198,0.9481865284974094,0.87739307,0.9555555555555555,0.88267463,0.9503448275862069,0.8817689,0.9618239660657476,0.90398157,0.9557705597788527
0.9368775,0.9900344959754696,0.9433747,0.9506475323766188,0.92465234,0.9375639713408394,0.9317051,0.947895100069013,0.9074456,0.9726815240833933,0.9402531,0.9536746778126088,0.96144223,0.9402267262109241,0.94630355,0.9471502590673575,0.879456,0.954513888888889,0.880525,0.9489655172413792,0.8822736,0.9614704842700601,0.9179444,0.9561161022805804
0.9333456,0.9896512073591414,0.94338334,0.9499474973748686,0.9231443,0.9365404298874105,0.9328457,0.9468599033816425,0.90717393,0.97196261682243,0.94257694,0.9522814350400557,0.9598879,0.9391961525249055,0.94620544,0.9461139896373056,0.8757966,0.9534722222222223,0.87706226,0.9479310344827587,0.8860941,0.9611170024743725,0.920256,0.9557705597788527
0.927587,0.9896512073591414,0.9378598,0.9485474273713684,0.9251078,0.9355168884339815,0.9295791,0.945479641131815,0.9091856,0.9712437095614666,0.94400615,0.9512365029606409,0.9530299,0.9378220542768808,0.9411207,0.945077720207254,0.8765771,0.9527777777777778,0.87778205,0.946896551724138,0.88640434,0.960763520678685,0.9168641,0.9550794747753972
0.93501407,0.9888846301264853,0.9421027,0.9478473923696185,0.91972893,0.9344933469805526,0.93302864,0.9444444444444444,0.90745,0.9705248023005033,0.9409986,0.9501915708812261,0.96093297,0.936447956028856,0.94193316,0.9440414507772021,0.87921935,0.9517361111111112,0.8803484,0.9462068965517243,0.890014,0.9604100388829975,0.9039882,0.9530062197650311
0.92500025,0.9888846301264853,0.9400456,0.9467973398669933,0.9202916,0.9334698055271239,0.93074894,0.9434092477570738,0.9119648,0.9701653486700215,0.9420798,0.9491466388018113,0.96064544,0.9354173823428374,0.93687755,0.9430051813471503,0.876674,0.9506944444444445,0.8749256,0.9451724137931035,0.8918383,0.96005655708731,0.9060417,0.9516240497581202
0.9329533,0.9885013415101572,0.9370061,0.9457472873643681,0.92154497,0.932446264073695,0.9262528,0.9427191166321601,0.9116091,0.9694464414090582,0.9385737,0.9481017067223964,0.95670795,0.9347303332188251,0.93922275,0.9423143350604491,0.8763263,0.9500000000000001,0.8774913,0.9441379310344827,0.8918499,0.9593495934959348,0.8984557,0.9502418797512093
0.9304135,0.9885013415101572,0.93734753,0.944697234861743,0.9189381,0.9314227226202662,0.92826974,0.9413388543823327,0.90877324,0.9687275341480949,0.93688375,0.9474050853361199,0.95522225,0.9336997595328066,0.94123197,0.9412780656303973,0.8740843,0.9489583333333333,0.875122,0.943448275862069,0.8954455,0.9589961117002475,0.8948745,0.9488597097442985
0.9304135,0.987734764277501,0.9382828,0.943997199859993,0.9164129,0.9303991811668372,0.92778665,0.9406487232574189,0.90969455,0.9680086268871315,0.93681324,0.946360153256705,0.94917935,0.932669185846788,0.93380797,0.9402417962003454,0.87522185,0.9479166666666667,0.87438196,0.9424137931034483,0.8961235,0.95864262990456,0.8946416,0.9478230822391154
0.92812955,0.9873514756611729,0.94201446,0.9432971648582428,0.9188977,0.929034459228932,0.9197503,0.9396135265700483,0.91282445,0.9676491732566499,0.9366936,0.9456635318704284,0.9501081,0.9316386121607696,0.93850255,0.9395509499136443,0.87522185,0.9472222222222223,0.8740206,0.9413793103448276,0.8961235,0.9579356663131848,0.89884275,0.9467864547339323
0.929122,0.9873514756611729,0.9364064,0.9422471123556178,0.9133126,0.9286932787444558,0.92712337,0.9385783298826778,0.91396695,0.9669302659956865,0.93314886,0.9446185997910137,0.9543295,0.9309515630367571,0.93154496,0.9388601036269429,0.8726732,0.9465277777777779,0.8664964,0.9400000000000001,0.8961235,0.9575821845174973,0.8911045,0.9457498272287491
0.929122,0.9869681870448448,0.9416367,0.9415470773538676,0.91495806,0.9276697372910269,0.92901546,0.937888198757764,0.9128316,0.9662113587347233,0.93552583,0.943921978404737,0.95172197,0.9299209893507385,0.93454295,0.9378238341968911,0.8726385,0.9458333333333334,0.8673346,0.9389655172413793,0.8961235,0.9568752209261222,0.89857244,0.9450587422252936
0.92648786,0.9869681870448448,0.9337867,0.9404970248512424,0.9132682,0.9286932787444558,0.9238898,0.9368530020703932,0.9113436,0.9658519051042415,0.93284136,0.9428770463253221,0.9488752,0.9288904156647201,0.9346818,0.9367875647668394,0.8760783,0.9447916666666667,0.86693907,0.9379310344827587,0.8961235,0.9565217391304347,0.8923202,0.9440221147201106
0.9275095,0.9865848984285166,0.93218404,0.9397969898494924,0.89952177,0.9225520300238826,0.9240015,0.9358178053830228,0.91352564,0.9651329978432782,0.93425596,0.9421804249390456,0.94631636,0.9282033665407077,0.93216157,0.9360967184801382,0.8701123,0.9440972222222223,0.8659356,0.9372413793103448,0.8961235,0.9558147755390597,0.88985753,0.9429854872149275
0.92926484,0.9862016098121885,0.93044394,0.9390969548477422,0.90044403,0.9215284885704538,0.9262397,0.9351276742581089,0.9122394,0.9644140905823149,0.93501216,0.9414838035527691,0.9437534,0.927172792854689,0.929281,0.9354058721934371,0.8734768,0.9434027777777778,0.8645304,0.9365517241379311,0.8976323,0.9554612937433721,0.8950986,0.9426399447131998
0.92744315,0.9858183211958605,0.93044394,0.9383969198459923,0.89763653,0.9211873080859775,0.9242993,0.9344375431331954,0.91195315,0.9640546369518331,0.934929,0.9404388714733543,0.9440617,0.9264857437306767,0.930326,0.9347150259067357,0.8725259,0.9427083333333334,0.86445147,0.9358620689655173,0.8976323,0.9547543301519972,0.886658,0.9416033172080166
0.92926484,0.9854350325795325,0.92709047,0.937346867343367,0.89969945,0.9205049471170249,0.9252699,0.9334023464458246,0.9110257,0.9633357296908699,0.931676,0.9397422500870777,0.9453298,0.9254551700446582,0.92706496,0.9336787564766839,0.8709444,0.9420138888888889,0.86510617,0.9351724137931036,0.9004012,0.9544008483563097,0.8897953,0.9409122322045611
0.92553777,0.9850517439632043,0.9324003,0.936646832341617,0.8953358,0.9198225861480723,0.9203957,0.9327122153209109,0.9135532,0.9629762760603882,0.929087,0.9390456287008012,0.94237953,0.925111645482652,0.9264373,0.9329879101899827,0.8709444,0.9413194444444444,0.86465687,0.9344827586206896,0.9004012,0.9536938847649346,0.88571715,0.9402211472011057
0.92338145,0.9850517439632043,0.9278075,0.9359467973398669,0.8981899,0.9191402251791198,0.92166704,0.9320220841959972,0.91261685,0.9622573687994249,0.93285376,0.9380006966213863,0.94126755,0.9240810717966335,0.92627394,0.9322970639032815,0.873571,0.940625,0.8620152,0.9337931034482759,0.9004012,0.953340402969247,0.88644606,0.9391845196959225
0.92338145,0.9846684553468762,0.927422,0.9352467623381169,0.8991235,0.9184578642101672,0.9152011,0.9313319530710834,0.9128928,0.9618979151689433,0.9283256,0.9373040752351096,0.94297594,0.9233940226726212,0.9252631,0.9316062176165804,0.87127715,0.9395833333333333,0.8649667,0.9331034482758621,0.9004232,0.9526334393778719,0.88700384,0.9384934346924672
0.9276509,0.9842851667305481,0.9267428,0.9345467273363667,0.89748144,0.9181166837256908,0.91921604,0.9302967563837129,0.9112075,0.9611790079079798,0.9294761,0.9369557645419714,0.9416413,0.9227069735486086,0.9252631,0.930915371329879,0.8680977,0.9392361111111112,0.8648741,0.9324137931034484,0.90272135,0.9522799575821844,0.8842573,0.9378023496890117
0.9253379,0.98390187811422,0.92714256,0.9338466923346167,0.89656687,0.9174343227567383,0.91356844,0.9296066252587991,0.9117164,0.9608195542774982,0.9255869,0.9359108324625566,0.93845433,0.9220199244245965,0.92686665,0.9302245250431779,0.87065524,0.9385416666666666,0.8622574,0.9317241379310345,0.90272135,0.9515729939908095,0.8840131,0.9371112646855564
0.9214408,0.9835185894978918,0.9249483,0.9331466573328665,0.8960129,0.9167519617877856,0.91639197,0.9289164941338854,0.9144084,0.9601006470165347,0.92334443,0.9352142110762801,0.9395333,0.9213328753005839,0.9258696,0.9298791018998274,0.8688304,0.9378472222222223,0.86520654,0.9313793103448277,0.90272135,0.9512195121951218,0.88393396,0.9364201796821009
0.91968083,0.9831353008815638,0.9212826,0.9324466223311165,0.8964171,0.9164107813033094,0.91237813,0.9282263630089717,0.9125343,0.9597411933860531,0.9269218,0.9348659003831418,0.94047743,0.9206458261765716,0.9300286,0.929188255613126,0.86848956,0.9371527777777777,0.86245185,0.9306896551724138,0.9018832,0.9508660303994344,0.8844984,0.9357290946786455
0.9215891,0.9831353008815638,0.9238633,0.9320966048302414,0.89476144,0.9153872398498805,0.91514546,0.927536231884058,0.9107922,0.9590222861250899,0.92076105,0.9341692789968652,0.94130206,0.9199587770525592,0.9242477,0.9284974093264249,0.86815685,0.9368055555555556,0.8632026,0.93,0.9037854,0.9501590668080594,0.8821339,0.9353835521769177
0.92181253,0.9827520122652358,0.9256299,0.9310465523276164,0.8957346,0.9150460593654043,0.9125833,0.9268461007591442,0.9116407,0.9586628324946082,0.92250544,0.9334726576105887,0.939508,0.9189282033665407,0.92246884,0.9278065630397236,0.8684429,0.9361111111111112,0.86119705,0.9293103448275862,0.90010375,0.9498055850123718,0.88322145,0.9346924671734623
0.92181253,0.9823687236489077,0.92050415,0.9306965348267412,0.8942067,0.9143636983964517,0.91253215,0.9261559696342305,0.9127905,0.9579439252336449,0.92214376,0.932776036224312,0.96638185,0.9319821367227757,0.92763394,0.9271157167530225,0.86845833,0.9354166666666667,0.8624769,0.9286206896551724,0.90010375,0.9494521032166843,0.8878507,0.9343469246717346
