,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.07311421599181647,0.07683673562542714,0.07248697593598971,0.0745903799683712,0.1025328603956881
25_1b_100,0.010847332616790438,0.011441296804550251,0.009882768036418584,0.009117625645920224,0.02400301357729262
25_1c_100,0.011838812128211935,0.010738864912339673,0.009522911621513114,0.007034674902004601,0.04348236322402954
25_1d_100,0.023287044975005017,0.024986673380343934,0.0216278691115184,0.02198121887474236,0.047215418868265635
25_2b_100,0.033015729190124674,0.026728408062196972,0.024125235427934967,0.009984144197789036,0.11176901507257642
25_3a_100,0.021610020501789354,0.02416415929130353,0.020791567046601067,0.021547771390827253,0.05457479984492064
25_3c_100,0.0127520290874458,0.0141509374892982,0.012230325763043356,0.011341072672710006,0.03439971113565321
25_3d_100,0.014966479101667358,0.015752135417463207,0.013386733643159435,0.013318253160552462,0.06871157777535897
35_1b_100,0.04263864754307352,0.04353949207849502,0.038414978779572756,0.032756103409661175,0.10769826173782349
35_1c_100,0.044374641787263885,0.04755874640040377,0.041613426084319775,0.040366759711298494,0.09614038467407227
35_1d_100,0.03650090759469049,0.034126563043924925,0.03073849390444159,0.029023222891253586,0.11360687017440796
35_2a_100,0.04388311095280667,0.04755771684576815,0.0416291580872524,0.04328735548624435,0.103435218334198
