field_data_est,field_data_true
0.9407751009885601,0.9577103225267843
0.9991013239375803,0.9675722338492474
0.8602353524025261,0.934715540224502
0.9814906208162597,0.9782713358734433
0.988006868637342,0.9766229591202208
0.987453437475537,0.9772827608711436
1.002679459787501,0.9820252665884073
0.9712403038664377,0.9229660822124297
0.900387518970831,0.9547273425499232
0.9811961073935294,0.9842515477354187
0.881008901187954,0.9303601143140015
0.9735682295197989,0.9051562439880285
0.9597482451392523,0.8699265379107964
0.9461774001195806,0.9247635572255558
1.019251107619965,0.9473515733995492
0.99380884383649,0.9856083370013107
0.9895486863355671,0.9798510428265272
0.8565867470297519,0.9786951314719827
0.918429830458166,0.9253489241699976
0.9875128133736268,0.9816341100152707
0.9884611329073891,0.9350744723217843
0.923160285191301,0.9143179723502303
0.9694888039142882,0.9004808771231572
0.9610357104427436,0.9205920865468996
0.9666062084153708,0.9204627629330391
0.9140497090653952,0.9683578060231205
0.8893317344242462,0.9551630528971354
0.9800021596550152,0.9285298100482369
0.8784437724076923,0.9799039404966073
0.952361197201725,0.9205259280846841
0.8597148879122187,0.8751316521629099
0.922417701715986,0.9360171025946968
0.9361364369936922,0.9187121353412984
0.9670453585643344,0.927322128219048
0.9159530287226687,0.8755737424944772
0.8925926945836125,0.9325869782772811
0.8969133711864998,0.9659570787647116
0.8870584081331145,0.9417532225824208
0.947029310166414,0.9238426233831052
0.9102011486515806,0.9237304857392367
0.9760074348961751,0.9829967501266974
0.9564559950069054,0.9707873470054993
0.9695136195599474,0.9305585490901495
0.9576031857619398,0.8794929011858941
0.9385358720582957,0.9012023108473575
0.9721293555123083,0.9807893448229869
0.9232171066293802,0.9028062655131673
0.9083792715730112,0.9366162839952036
0.9660969349751554,0.9240016188465463
0.9854466822532544,0.9818692439678388
0.9780509260228456,0.9866310315539223
0.9683713601820614,0.9085619279460913
0.8961594927821466,0.9274905598727975
0.9009711097106248,0.940078159340501
0.9658431393446136,0.923462999317098
0.924304427817134,0.939644741251293
0.8816839526024864,0.9854108912847303
0.9132071011142671,0.939388059399937
0.85719799665425,0.9052647941872795
0.8552578005324563,0.9091977200953419
0.8706746585918239,0.9377783602670129
0.9632517346155254,0.9207818957672659
0.9029617211987215,0.9337903857869784
0.9728467047601441,0.9584291057480606
0.9726402307503577,0.9072881454947113
0.9273653314640029,0.9158897027647387
0.9654249336742566,0.9278484479474541
0.7846919172928324,0.8668375327749397
