1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9622832,1.0,0.9701854,1.0,0.96400684,1.0,0.97110385,1.0,0.9721336,1.0,0.9724936,1.0,0.9672491,1.0,0.96882194,1.0,0.9702372,1.0,0.96793455,1.0,0.97505885,1.0
0.962773,0.9989529709449438,0.9722231,0.9985793620043909,0.9640757,0.9992635591751865,0.9701025,0.999401964972234,0.9716652,0.9993068491963784,0.97414577,0.9993888064262639,0.96674067,0.9989910067997368,0.96953166,0.9990772070132267,0.9706537,0.9982060033254572,0.9718802,1.0001314060446782,0.9753817,0.9981347330065502
0.96193284,0.9986912136811797,0.97192127,0.997373972189935,0.9671207,0.9980505978166697,0.97048265,0.9985049124305851,0.97115666,0.9986136983927565,0.97481126,0.9981664192787916,0.9667592,0.9971046282079402,0.96943563,0.9972755635628597,0.97084,0.9982060033254572,0.9748983,0.9992115637319318,0.97551554,0.9971804103587386
0.9644016,0.9980368205217696,0.9717236,0.9967282276464764,0.9669732,1.0009963611159247,0.97085804,0.9979068774028192,0.9714348,0.9985703764675303,0.97232485,0.9969876888151576,0.9664778,0.9961833735468304,0.96825916,0.9963527705760864,0.9713139,0.9963682506344621,0.969791,0.9964520367936927,0.9753664,0.9954018999696354
0.96406895,0.9965099031498124,0.9708857,0.9959102845580955,0.96382964,0.9976607173800035,0.9715284,0.9979068774028192,0.9713153,0.9987869860936619,0.9772425,0.9964201519252598,0.965367,0.9943847334941873,0.96777755,0.9953420925429537,0.9707373,0.9954493742889646,0.96861523,0.9974156811213316,0.97535783,0.994490955623997
0.96187526,0.9964226507285577,0.9711642,0.9953075896508673,0.96802795,0.9968809565066714,0.97344536,0.9976078598889362,0.9733551,0.9992202053459257,0.9770263,0.9957653016676853,0.9641885,0.9934634788330775,0.9678137,0.9935843916157665,0.970169,0.9945304979434672,0.97422296,0.996539640823478,0.97597414,0.9936667678827051
0.96709716,0.9962917720966759,0.97095674,0.996469929829093,0.9701217,1.0002166002425923,0.9744456,0.9973088423750535,0.97263724,0.9988736299441147,0.97569436,0.9946302278878898,0.96374726,0.9925422241719676,0.96683425,0.9926615986289932,0.9696147,0.9936116215979697,0.9735429,0.9964958388085852,0.9756172,0.9936667678827051
0.96228915,0.996335398307303,0.97376174,0.9959102845580955,0.9713338,0.999610119563334,0.9745517,0.9973088423750535,0.9739932,0.9994801368972838,0.9757915,0.993364184056579,0.96253186,0.9916209695108577,0.96662635,0.9916948631190403,0.9690945,0.991817624923427,0.97058636,0.9946999561979852,0.9767681,0.9929293367457599
0.96614295,0.9956373789372656,0.97327477,0.9953936889233285,0.9747705,0.9960145555363022,0.9756908,0.9970098248611704,0.9736101,0.9997833903738681,0.9713971,0.9939317209464769,0.96119136,0.9897784601886379,0.9661315,0.9907720701322671,0.96839625,0.9781219917738688,0.971133,0.9938239159001314,0.976644,0.9910206914501367
0.96568304,0.9953756216735016,0.9732909,0.9946618451074088,0.96908015,0.9952347946629702,0.97575456,0.9964117898334044,0.97396165,0.99952345882251,0.9733147,0.9927966471666811,0.9599661,0.9889010747971045,0.96575195,0.9898492771454938,0.9639409,0.9854292465213966,0.9727351,0.9928602715724925,0.97606045,0.9901097471044985
