,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.012628358863184148,0.011102837499463083,0.009685945782901294,0.0067085893732873325,0.040802143811243474
1C-7,0.010257448471235116,0.01052834485664922,0.0092637574505849,0.009818724896926478,0.029814600944519043
1C-8,0.012411310206645487,0.012304107149538444,0.010862467890523638,0.009559176520114954,0.042195975522279605
1C-9,0.013022088345968774,0.011294485191732706,0.009706517113855973,0.006050893838769111,0.04057509481066668
1C-10,0.019702995959821345,0.019268052075446452,0.01673961423349936,0.012672801106691889,0.04459164523791226
2C-4,0.018036303886257835,0.014989849128350233,0.012596643432366637,0.004783874199524252,0.04306249817646113
3C-5,0.00921694209526356,0.0069250941405770115,0.006224919712981537,0.004106061407337325,0.03275090456008911
3C-6,0.00885844580939178,0.007958695201508563,0.007226310150360728,0.0062469816346177875,0.031178057193756104
3C-7,0.009394010422445706,0.007781804806081931,0.006995559459307075,0.00440876533157436,0.02976280450820923
3C-9,0.015142479252811753,0.011986219795843599,0.010204377812629862,0.004989366619095048,0.04303703427680283
3C-10,0.01172352324773405,0.01049988223207035,0.008771786670736983,0.006529888152476349,0.030488615169838695
