,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.00972014336356264,0.009299002769651364,0.008666043211411303,0.008734814954601433,0.03172024880340851
25-4,0.008364935535294632,0.008252841908599408,0.007580070132807338,0.007977172763883378,0.016214430372542443
25-5,0.006984539964839622,0.00635868209830557,0.005978344462430237,0.006132872988742266,0.017943189335514642
25-6,0.012266008252256681,0.012323207265937159,0.011341436880506392,0.012137505306370033,0.05816103402136796
25-7,0.0073337534592012145,0.007065008237913029,0.006514425687000187,0.006852201382750334,0.030317344834708715
25-8,0.005997824822055733,0.005485297353753388,0.005055097045859479,0.00492254716755236,0.01935572578454592
45-3,0.00860923707121601,0.008180907346072554,0.007616591672600479,0.008392930608826732,0.031048138633853917
45-4,0.019986527987347676,0.016049965424729012,0.014352459396632482,0.008862824735977881,0.04862059507138461
45-5,0.01430335221230569,0.010467139592521647,0.009199141802754728,0.002974990410091527,0.0403614647417182
45-6,0.00604781786527366,0.005631399189358319,0.005117764714389977,0.005126365606093031,0.01663610000927651
