25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9967272,1.0,0.99515,1.0,0.99876446,1.0,0.99935,1.0,0.9974163,1.0,0.99570894,1.0,0.9970231,1.0,0.99787104,1.0,0.9954903,1.0,0.99620324,1.0
0.9976502,1.0,0.9957416,1.0,1.0002671,1.0,0.99815875,1.0,0.997526,1.0011374573453495,0.99324465,0.9999147121535181,0.99709445,1.0,0.99799347,1.0000916170407697,0.9955411,1.0,0.9962888,1.0
0.9956242,1.0,0.993645,1.0,0.9999504,1.0,0.99766845,1.0000907358678885,0.9986536,1.0011374573453495,0.9930151,1.0,0.99718964,1.0,0.9981864,1.0000916170407697,0.99561423,1.0,0.996321,1.0
0.9995635,0.9999105705598283,0.99302393,1.0,0.99969316,1.0,0.9990078,1.0012703021504399,0.9981877,1.000087496718873,0.9930776,0.9999147121535181,0.99722946,1.0,0.9983022,1.000183234081539,0.9956651,1.0,0.99631315,0.9998151571164511
0.9973261,0.9999105705598283,0.99279577,1.0,1.0002497,1.0,0.9986991,1.0010888304146628,0.99721694,1.000087496718873,0.99493146,1.0001705756929637,0.9972788,1.0,0.9982476,1.000274851122309,0.99576527,1.0,0.99621433,0.9999075785582255
0.9960527,0.9999105705598283,0.99581116,1.0,1.0013107,1.0,0.99705106,1.000181471735777,0.9980259,1.000087496718873,0.9965536,1.0000852878464819,0.99735135,0.9999093710349828,0.9982435,1.000183234081539,0.9957893,1.0,0.99645704,1.0
0.9958492,1.0,0.9946241,1.0,0.9998741,1.0,0.9998918,1.0010888304146628,0.99794465,1.000087496718873,0.99507695,1.0000852878464819,0.99726695,0.9999093710349828,0.998231,1.000274851122309,0.9957571,1.0000905879155721,0.9969883,1.0
0.999072,1.0,0.9947379,1.0,1.0017644,1.0000914243920278,0.99805206,1.000181471735777,0.99797326,1.0,0.9943887,1.0000852878464819,0.9974452,1.0001812579300344,0.9986158,1.0005497022446177,0.99607736,1.0000905879155721,0.9966878,1.0
0.998572,0.9999105705598283,0.9947482,0.9988997037663986,1.0000849,1.0,0.9990154,1.0,0.9969299,1.0,0.994463,1.0001705756929637,0.9977166,1.0001812579300344,0.99911565,1.0005497022446177,0.99641275,1.0000905879155721,0.996545,1.0
0.9965649,1.0,0.99487996,1.0,1.0014095,1.0,0.9989686,1.0,0.99684525,1.0,0.9945931,1.0001705756929637,0.9975653,1.000090628965017,0.9988863,1.0005497022446177,0.99624676,1.000181175831144,0.99659383,1.0
0.99637717,1.0,0.99481934,1.0,0.99968493,1.0,0.9997529,1.0,0.99706495,1.0,0.9945011,1.0000852878464819,0.9977072,1.000090628965017,0.99890566,1.0006413192853871,0.9963554,1.0000905879155721,0.99666077,1.0
0.9970528,1.0,0.99398327,1.0,1.0016037,1.0,1.0000395,1.0,0.9970161,0.999912503281127,0.9948098,1.0,0.99742186,1.000090628965017,0.998804,1.0005497022446177,0.996175,1.0000905879155721,0.99683136,0.9999075785582255
0.99749786,1.0,0.99452215,1.0,0.99940634,1.0,0.9993424,1.0,0.99837416,1.000087496718873,0.9945716,1.0001705756929637,0.99762535,1.000090628965017,0.9990501,1.0006413192853871,0.9964357,1.0000905879155721,0.99689466,0.9999075785582255
0.9980415,1.0,0.99441606,0.9989843419382141,0.99992317,1.0,0.9990429,1.0,0.9971715,1.0,0.99439543,1.0000852878464819,0.99774677,1.0,0.9990945,1.0005497022446177,0.9963998,1.0000905879155721,0.99677694,0.9998151571164511
0.9974726,1.0,0.9942169,1.0,1.0008534,1.0,0.99711466,1.0,0.9987434,1.000087496718873,0.99500203,1.0,0.997449,1.0,0.999023,1.0005497022446177,0.9962695,1.0000905879155721,0.9968036,0.9997227356746765
0.99708956,1.0,0.9944645,0.9989843419382141,0.99964654,1.0,1.0009044,1.0000907358678885,0.9987259,1.000087496718873,0.9946029,1.0000852878464819,0.9975009,0.9999093710349828,0.99910384,1.0005497022446177,0.9963369,1.0000905879155721,0.9967894,0.9997227356746765
0.99737555,1.0,0.994907,0.9989843419382141,1.0003527,1.0,0.99815685,1.0,0.99660695,1.000087496718873,0.9942924,1.0,0.9975347,0.9997281131049484,0.9988118,1.0005497022446177,0.9961475,1.0000905879155721,0.99687916,0.9997227356746765
0.99717873,1.0,0.9939541,0.9989843419382141,1.0020541,1.0,0.9994437,1.0,0.9973975,1.000087496718873,0.99514395,1.0,0.9975805,0.9997281131049484,0.99888426,1.0005497022446177,0.9963704,1.0000905879155721,0.99654573,0.9997227356746765
