0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9916082,1.0,0.9887542,1.0,0.99358785,1.0,0.9944352,1.0,0.9930415,1.0,0.99427134,1.0,0.9917575,1.0,0.99171513,1.0
0.9916082,1.0,0.9887542,1.0,0.99358785,1.0,0.9944352,1.0,0.9930415,1.0,0.99427134,1.0,0.9917575,1.0,0.9900703,0.9978661159869214
0.97972375,1.0026040711534934,0.9813294,1.0027152973984517,0.98800117,0.998056193673794,0.98721343,0.998750669284312,0.990557,0.9988157023929779,0.9925421,0.9976049151306884,0.99004287,0.9974620159824399,0.98868185,0.9950782997762864
0.982428,1.00396112231799,0.9751478,1.0006237845374821,0.9852303,0.9972786711433116,0.9874527,0.9968231304658219,0.98677725,0.9959594552231009,0.9905589,0.9959387691346455,0.9877893,0.994683952395651,0.9863188,0.9927034933746344
0.9795207,1.0001100311754996,0.97181076,1.0027152973984517,0.9849463,0.9956529422159393,0.9846755,0.9948955916473318,0.98753226,0.993416698596259,0.98877645,0.9932312818910758,0.9851935,0.9920430771341359,0.984361,0.9906040268456376
0.9672827,1.002017238217495,0.9771607,1.0012108758668772,0.98262936,0.9932143488248807,0.9826413,0.9942887738711405,0.98562825,0.9920234072938799,0.9886822,0.9910097538963518,0.9840254,0.9902253318242616,0.9832422,0.9882292204439856
0.9680682,1.0,0.96892804,0.998752430925036,0.98028594,0.9915532779643047,0.9824385,0.9924683205425666,0.9838945,0.9896199797972762,0.9858673,0.989100628275886,0.981715,0.9872414857495626,0.9806469,0.9859920839786611
0.9712341,0.9999633229415,0.9637599,0.9988625105492974,0.97944826,0.9895034458384874,0.98136175,0.99089773335713,0.98207843,0.9878435333867429,0.9834045,0.986497275157069,0.9723443,0.9843948280001371,0.9792418,0.983307520220272
0.9650984,0.9984228864845038,0.9650695,0.998789124133123,0.97752243,0.9878070330447075,0.9771367,0.9885061574156702,0.9808529,0.9859974224110908,0.98383,0.9841716130375925,0.97721887,0.982302706039716,0.97789913,0.9807950438822922
0.9551283,0.9958921694480102,0.9684495,0.9965875316478922,0.97612923,0.9859692525181128,0.97514117,0.9870069605568446,0.9801448,0.9839423177400817,0.9825543,0.982470755666632,0.9764214,0.9796618307782007,0.975181,0.9792462570986061
0.9597578,0.9967357417935081,0.9517492,0.9940923934979636,0.97369283,0.9833892913942394,0.9763249,0.9858290201677673,0.9786552,0.9815388902434776,0.98036927,0.9804227845464959,0.97458863,0.9772267380045957,0.9736838,0.9773877129581827
0.9662257,0.9932514212360168,0.95944315,0.9937621546251789,0.97171944,0.9817635624668669,0.97509366,0.9836516152061396,0.97590333,0.9805287540492529,0.9776302,0.9777847200527613,0.9720649,0.9746201598243989,0.97214514,0.974496644295302
0.9582225,0.9946818265175134,0.9585913,0.9935053021685686,0.97090405,0.9797490722742536,0.9740241,0.9819025522041763,0.9737255,0.977533177749138,0.9772641,0.9756326148078726,0.97037613,0.9725280378639777,0.97015584,0.9736706246773361
0.95279914,0.9900605171465248,0.96673614,0.9890654239900195,0.96766996,0.9778052659480474,0.97106665,0.9806532214884883,0.97464216,0.976801699815389,0.97683483,0.9741400256864174,0.9687949,0.9710532633672875,0.9693118,0.9715023231801756
0.9607051,0.9896203924445258,0.95183057,0.9883315598282758,0.96888036,0.9759674854214525,0.96524817,0.9785829020167767,0.97152585,0.974537601449023,0.9745933,0.9727168593147973,0.9673339,0.9690640326508213,0.96761715,0.9700223713646533
