,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.004115670748470967,0.003487190796981693,0.0030793223261231404,0.002121463405071744,0.013329781354151193
CY25-05_1-#18,0.003339858803992896,0.0031103095195039367,0.0027514567100246252,0.0025764332128879186,0.009571745265581133
CY25-05_1-#19,0.0026590952680132754,0.0024945184741424434,0.0022408874479083124,0.0020757086585676543,0.0057216044623839
CY35-05_1-#1,0.009181931671732622,0.009145889593533416,0.0077943460587108744,0.008008126822973805,0.02069602991756969
CY45-05_1-#21,0.022408193567142895,0.026102019004029822,0.021229009879449406,0.024720994435733445,0.030444578045849213
CY45-05_1-#24,0.022056508721460765,0.025739674574725053,0.021005603742033613,0.023219388014398767,0.030204330262081136
CY45-05_1-#25,0.012333926982488449,0.013493948836962652,0.011209799058647062,0.013985803406278308,0.018439944318536905
CY45-05_1-#26,0.02054280772527063,0.023372070077059142,0.01896679245002514,0.022525429607725744,0.027114826207944143
CY45-05_1-#27,0.02651268935721105,0.030757777452812038,0.025064044446573376,0.02667688844199012,0.03746314269779438
CY45-05_1-#28,0.017437026492319128,0.01874968985425844,0.015389647377049167,0.019220247628363496,0.027311180244251387
