CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0041177,1.0,1.0045389,1.0,1.0040448,1.0,1.0049864,1.0,1.0047691,1.0,1.0046886,1.0,1.0049179,1.0,1.005249,1.0,1.0050417,1.0,1.0054253,1.0
1.0030663,1.0009943467075852,1.0038946,1.0002958403215298,1.0028343,1.00047469339121,1.0022454,0.9998388561102838,1.0006269,0.9991036816647317,1.0006903,0.9985300140165654,1.0016174,0.9996963979086987,1.0016686,0.998988236366939,1.0015061,0.9990120180194841,1.0024985,0.9988328811892421
1.002357,1.001530861422262,1.0021756,1.00095387120975,1.002085,1.0004103784823148,1.0003304,1.0029411794780305,0.9975258,0.9981340029445536,0.99819946,0.9973329185591127,0.99896294,0.9988161676056536,0.99829525,0.9983951909002705,0.998092,0.9978616676441001,0.99929357,0.9976335571158724
1.0018902,1.0013266031234516,1.001622,1.0003672290444439,1.0009481,0.9999162447302472,0.98098403,0.9943816405425079,0.994922,0.9967036968495355,0.99538934,0.9966221257936229,0.99661416,0.9978639459320569,0.9960658,0.9973653206949723,0.9960178,0.9966387593755869,0.99689335,0.9969256591793787
1.00095,1.0006173375044412,1.0009595,0.9995400978455911,0.9997229,0.9992268067081443,0.99854344,0.9931003567362087,0.9924187,0.9954271910987361,0.9933115,0.9956002793144096,0.9944865,0.9966985967364329,0.99392104,0.9959968195407534,0.99354005,0.9956783879397643,0.9946136,0.995685999245213
1.0001669,1.0002034815761072,0.99979466,0.9991217345566773,0.99858576,0.9982724965461713,0.9965008,0.9922053798288554,0.99031246,0.994186128638878,0.9903026,0.9943868509022434,0.9924914,0.9957640692673201,0.99183834,0.9949850282798203,0.9911383,0.994426727323038,0.99285764,0.9946005096826478
0.9993983,0.9999653377840769,0.99912006,0.9984856228647164,0.9977163,0.997587434374334,0.99528235,0.9913112449386492,0.9882854,0.992827805695109,0.98872477,0.9935647135182919,0.99050593,0.9946885759231147,0.9896266,0.9939302683398555,0.989621,0.9934405718689848,0.9906611,0.9936636188973123
0.99846524,0.9991700863083127,0.9978388,0.9977483238169721,0.9961522,0.996694329476622,0.9941238,0.9904568002712578,0.98685294,0.9918394174525966,0.9869955,0.9925504563892646,0.98839766,0.9936335717874089,0.98805493,0.992889478333308,0.9873659,0.992125766816629,0.9890316,0.9925331062915402
0.9978134,0.9980557588182527,0.99689376,0.9971163962384647,0.9951704,0.9958046468328857,0.99290055,0.989703793165138,0.985103,0.9904802723133022,0.9850257,0.9915527907432906,0.987055,0.9925577399322896,0.986186,0.991678004764015,0.9862078,0.9910321377827844,0.9874052,0.9914641378109567
0.9966926,0.9973629729973946,0.9961379,0.9960275384459061,0.99415743,0.9950750992334936,0.9917955,0.9889504816077775,0.9830746,0.9894178479726701,0.9839918,0.9903147524906829,0.985323,0.9917619135530229,0.9847472,0.990556106043277,0.9849426,0.9900478984762547,0.98594445,0.990374642917648
0.99610204,0.9961997311458601,0.9946914,0.995012144149307,0.9931335,0.9940754076405265,0.99069977,0.9885377038560405,0.98221964,0.9881282708654804,0.9822814,0.9892875213157943,0.9840079,0.9906736783622151,0.983381,0.9896305455261629,0.98349375,0.9888995549621867,0.98443073,0.9892920137573067
0.9947085,0.9950439602765295,0.99296665,0.9940951641144371,0.9916866,0.9931630296313145,0.9893219,0.987679824636973,0.98015654,0.9870208677916115,0.9809914,0.9881001772073191,0.9826945,0.9898111281378627,0.9822274,0.9885443198443904,0.9817598,0.98784019570656,0.9832527,0.9885874583910131
0.99371105,0.9941004815285541,0.9917855,0.9929254596404543,0.9904834,0.992176622396318,0.988712,0.9869037780071884,0.9792122,0.9858547520927899,0.97986215,0.9867391657323054,0.9814195,0.9887523815609108,0.9808967,0.9875410194733989,0.98029864,0.9868142672785291,0.98227376,0.9875652129913365
0.99266165,0.9930599219235895,0.9910664,0.9920358259493895,0.9896815,0.9906713660117202,0.9870146,0.9860616376102278,0.9780256,0.9845759856986666,0.9781794,0.9858593040796746,0.97997767,0.987942627934874,0.9795238,0.9863539063646573,0.9793988,0.9857137928978552,0.9808951,0.9865033823704793
0.9922909,0.9919684580198072,0.9898988,0.9904515048949122,0.98857135,0.9895735282860536,0.9867087,0.9854814151522456,0.9761717,0.9820693143928216,0.97576964,0.9843761327047621,0.9787414,0.9850859019992437,0.9767121,0.9852328837597735,0.9779815,0.9838166276705316,0.9778116,0.9853974477629115
0.9913608,0.9909038494573744,0.98850495,0.9895185150587569,0.9866079,0.988231635469045,0.985678,0.9848425363542944,0.9753799,0.9818787478191668,0.9757845,0.9834979725305415,0.9774944,0.9859630447773154,0.97673935,0.98409498985206,0.9770332,0.983252886376197,0.9785865,0.9843438920911319
0.99044865,0.9898851593915198,0.9875438,0.9881138865891428,0.9857797,0.9872485250813098,0.984958,0.9840369617753811,0.9742031,0.9805805169770208,0.97526675,0.9822208069375683,0.97665673,0.9849829287478115,0.9758689,0.9828574258818839,0.9758184,0.9820321714443901,0.9775916,0.9830966806683826
0.9892365,0.9888771402402101,0.98658925,0.9869093380500462,0.9847719,0.9859490039432275,0.9840674,0.9833496871744961,0.973407,0.9792254951754552,0.97363514,0.9808781594534317,0.9756959,0.9839144860888518,0.9749488,0.9815241222135954,0.9748788,0.9807493764165026,0.9761265,0.9820863369729822
0.98819405,0.9875493158034467,0.98510134,0.9856843258005731,0.9835804,0.9849534489648879,0.983087,0.9827328089773855,0.9726536,0.9777379827087462,0.97231716,0.9794352033306166,0.974514,0.9830517523571067,0.9741674,0.9804418740178951,0.9734854,0.9792451448843792,0.9752647,0.9809103342593767
0.9871977,0.9862450722119872,0.9846358,0.9842304525753973,0.9819908,0.9838378894378539,0.98191637,0.981949825933969,0.9715087,0.9762953764528789,0.97140056,0.9781874760314371,0.9733851,0.9821455709059241,0.9726514,0.9791136625475408,0.9724285,0.977961434146381,0.9742847,0.979809214028471
0.9861925,0.9853278856854016,0.98340946,0.983061860663075,0.9811167,0.9827645958038304,0.9815413,0.9811397633250157,0.97027427,0.9748106018423262,0.9705065,0.9766357504536448,0.9726269,0.9811102043147875,0.97161955,0.9778452982243404,0.97167164,0.9765290901915659,0.97324127,0.9785630768971795
0.9849307,0.9841200389128265,0.9822183,0.9816190849992396,0.9802894,0.9812893171194453,0.98077595,0.9805079264263489,0.9692735,0.9731707315642086,0.9696134,0.9752234800163636,0.9716312,0.9800667176279332,0.97027427,0.9764947956135365,0.97053605,0.9750468403872722,0.9720692,0.977456846668381
0.9838155,0.9831384616793823,0.9809372,0.9804030091157478,0.97964674,0.9803331595261159,0.97986776,0.9798877766528582,0.9678021,0.9716000355708031,0.9681098,0.9736872282522284,0.9708465,0.9790445167773051,0.96951807,0.9750064617588542,0.9693398,0.9733212466574276,0.9710546,0.9761379934626699
0.98271495,0.9819312155320703,0.97992736,0.9791028923973739,0.97803307,0.9790875795631472,0.9793591,0.9792465958068424,0.9667203,0.9700424983976978,0.96730703,0.9720285309401736,0.9692065,0.9779171374272835,0.96851176,0.9736531382816097,0.96871644,0.9717796655490263,0.969916,0.9750251951630304
