25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.061749333922312,1.0,1.07636697730263,1.0,1.0652418244308912,1.0,1.0760222614244934,1.0,1.003596240953968,1.0,1.0748976596584756,1.0,1.0797988624437727,1.0,1.0783821424251683,1.0,1.0034720592218234,1.0,1.0187708439482825,1.0,0.9951760080786818,1.0,1.0094301695531922,1.0
1.0607323657470218,0.9996167113836719,1.0761768491325625,0.9971998599929996,1.0799893509591354,0.997611736608666,1.0735730274341726,0.996894409937888,1.0054595633806598,0.9985621854780733,1.075736566527836,1.004876349703936,1.0809250235868217,0.9958777052559258,1.0754536854752832,0.9968911917098446,1.0081287964210581,0.9975694444444445,1.0138211031974587,0.9968965517241379,0.9945014236132916,0.9982325910215623,1.0179620980546458,0.9975812024879059
1.061749333922312,0.999233422767344,1.0757534665195103,0.9943997199859993,1.0814339926192114,0.9948822927328557,1.0722783071422937,0.9937888198757763,1.009664822334071,0.9978432782171099,1.0763812543701248,1.0013932427725531,1.077541594932538,0.9920989350738577,1.0727256019205136,0.993782383419689,1.012255646684071,0.9954861111111112,1.0124788777106997,0.9941379310344828,0.9952439742715579,0.9961117002474372,1.0214654152552125,0.995162404975812
1.061749333922312,0.9988501341510156,1.0728823268226295,0.991599579978999,1.0703710024466777,0.9805527123848516,1.0685706292043313,0.9910282953761214,1.010034606830514,0.9964054636951832,1.0720069750475698,0.9986067572274469,1.0768949068782059,0.9879766403297835,1.070544955153047,0.9906735751295336,1.0040808123695264,0.9930555555555556,1.0100716826101543,0.9910344827586207,0.9969943061808799,0.9943442912689996,1.0283559010958008,0.9930891499654457
1.0612518402456597,0.9984668455346876,1.075591283597068,0.9887994399719986,1.0722362660121334,0.9778232685090413,1.0679023944134338,0.9886128364389234,1.010034606830514,0.9953271028037384,1.0747316912338292,0.9954719609892024,1.0775043519777678,0.9852284438337341,1.0721562523095691,0.9879101899827288,1.0042395375212396,0.9906250000000001,1.010404159591592,0.9886206896551725,0.9975736403370256,0.992576882290562,1.0328243411505014,0.9934346924671734
1.0607575371869107,0.9980835569183596,1.0704492017032936,0.9863493174658733,1.0678290675969548,0.9754350051177072,1.0695133728172248,0.9858523119392685,1.0163883102983489,0.9942487419122933,1.0704681448349638,0.9930337861372344,1.0738470663961717,0.9821367227756784,1.0704883531555112,0.985146804835924,1.0055700710371622,0.9881944444444445,1.010997076638918,0.9858620689655173,0.9970113895765577,0.9908094733121243,1.0405238454498122,0.9882515549412577
1.0616310584770483,0.9977002683020315,1.0727477109310866,0.9842492124606229,1.0642542230415428,0.9730467417263732,1.0656358577466492,0.9834368530020704,0.9718410471770887,0.9874191229331416,1.074290446334766,0.9902473005921282,1.0747418275020142,0.979388526279629,1.0673353478212748,0.9827288428324699,0.9987443546937242,0.9857638888888889,1.0046905406903275,0.983448275862069,0.9961932368357493,0.9893955461293743,1.0333834938806348,0.9861782999308915
1.0584864959287839,0.9973169796857033,1.0705558998726585,0.9821491074553728,1.0638889935824656,0.9706584783350393,1.0690009026366936,0.981366459627329,0.9876829523893575,0.9892163910855499,1.0695923284991777,0.9878091257401602,1.0759120156643438,0.9766403297835795,1.0650598528910156,0.9803108808290155,0.9970850842150587,0.9836805555555557,1.0062091683780714,0.9813793103448276,1.0028590911049169,0.9879816189466242,1.0296162974124745,0.9851416724257083
1.0592345506762295,0.9969336910693752,1.065718222929121,0.9796989849492473,1.0580170027054787,0.9682702149437052,1.0597016316542343,0.9789510006901312,1.0009364972192323,0.9888569374550682,1.0667780526058404,0.9853709508881924,1.0731982163170155,0.9742356578495361,1.066837265898836,0.9778929188255613,0.9958888753811629,0.9819444444444444,1.0016310093750147,0.9789655172413794,1.0012813007534043,0.986567691763874,1.0361551223692012,0.9837595024187975
1.0563230100720997,0.9965504024530472,1.0661967245586081,0.9779488974448722,1.0605854167360793,0.9662231320368474,1.0626344422242333,0.9768806073153898,0.9969070706366658,0.9884974838245866,1.0660590769372065,0.9832810867293625,1.0689290395773812,0.9714874613534867,1.0670935008022122,0.9758203799654578,0.9941018649211878,0.9798611111111112,1.007123633670751,0.976896551724138,1.0074136839125727,0.9855072463768114,1.0335297294305403,0.9816862474084312
1.056203282924098,0.9961671138367191,1.0667270303207983,0.9758487924396219,1.0574239723920267,0.9641760491299898,1.0647380390444083,0.9748102139406487,1.0062651371677247,0.9874191229331416,1.0669994326865728,0.9811912225705329,1.0704706451956518,0.9694263139814497,1.0627069094725052,0.9737478411053541,0.9923967785929705,0.9781250000000001,1.0016078772878638,0.9748275862068966,0.9181505036504932,0.9646518204312478,1.037172147899244,0.9796129923980649
