,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03497554299019328,0.030656145821544765,0.028984939201805126,0.02797974390676705,0.0729177489846371
25_1b_100,0.044812702719831767,0.03973986096773073,0.03531443273791981,0.026372996021283956,0.10253512548212373
25_1c_100,0.05535786042219252,0.058134523463974595,0.05131261032777269,0.04940472644887689,0.10773697069907617
25_1d_100,0.04376330112105074,0.03474738473953798,0.031491145482330646,0.01902725806704575,0.10513536355554776
25_2b_100,0.03931133193800692,0.0371787009150127,0.032569478950211755,0.03301960378518787,0.07820342238567035
25_3a_100,0.03867410006091621,0.02725016751921503,0.024769690115223612,0.0066604108552748564,0.09500142423942748
25_3c_100,0.07461166843525249,0.0805350635457072,0.07009793577523821,0.06593094993984727,0.12908710731011663
25_3d_100,0.039124175314656444,0.02924834706678281,0.026119717963394722,0.010321655501152549,0.099223356860202
35_1b_100,0.011232273814108474,0.010208409000036322,0.008957149999985158,0.007160996763480365,0.04082562301820514
35_1c_100,0.014189989669105344,0.013895212050431302,0.01203702551585397,0.011982135796328452,0.03407084610930167
35_1d_100,0.03998720481321289,0.036789733086745456,0.03297940342371162,0.025778714122305146,0.07976960211594586
35_2a_100,0.025140733760729363,0.02229710931091539,0.019816935354952915,0.01650108028693492,0.08841771425675538
