CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0431738,1.0,1.043646,1.0,1.0433505,1.0,1.0454998,1.0,1.0456102,1.0,1.0454725,1.0,1.0457851,1.0,1.0462593,1.0,1.0459303,1.0,1.0463855,1.0
1.0418515,1.0009943467075852,1.0428154,1.0002958403215298,1.0416828,1.00047469339121,1.0416994,0.9998388561102838,1.0400909,0.9991036816647317,1.0401826,0.9985300140165654,1.041426,0.9996963979086987,1.0415269,0.998988236366939,1.0411985,0.9990120180194841,1.0425396,0.9988328811892421
1.0409213,1.001530861422262,1.0404898,1.00095387120975,1.0406122,1.0004103784823148,1.0390526,1.0029411794780305,1.0356907,0.9981340029445536,1.0366378,0.9973329185591127,1.0377547,0.9988161676056536,1.0368558,0.9983951909002705,1.0364777,0.9978616676441001,1.0380154,0.9976335571158724
1.0402778,1.0013266031234516,1.0397304,1.0003672290444439,1.0390066,0.9999162447302472,1.0121664,0.9943816405425079,1.0319706,0.9967036968495355,1.0326248,0.9966221257936229,1.0344028,0.9978639459320569,1.0336151,0.9973653206949723,1.0335052,0.9966387593755869,1.0346482,0.9969256591793787
1.038938,1.0006173375044412,1.0388536,0.9995400978455911,1.0371604,0.9992268067081443,1.0366533,0.9931003567362087,1.0284781,0.9954271910987361,1.0296141,0.9956002793144096,1.031405,0.9966985967364329,1.0305873,0.9959968195407534,1.0299534,0.9956783879397643,1.031368,0.995685999245213
1.037809,1.0002034815761072,1.0371608,0.9991217345566773,1.0354947,0.9982724965461713,1.0335063,0.9922053798288554,1.0255111,0.994186128638878,1.0254512,0.9943868509022434,1.0285833,0.9957640692673201,1.0277714,0.9949850282798203,1.0265399,0.994426727323038,1.0289096,0.9946005096826478
1.036628,0.9999653377840769,1.036176,0.9984856228647164,1.0342067,0.997587434374334,1.0319349,0.9913112449386492,1.0227318,0.992827805695109,1.0232172,0.9935647135182919,1.025787,0.9946885759231147,1.0245368,0.9939302683398555,1.0245255,0.9934405718689848,1.0258737,0.9936636188973123
1.0354246,0.9991700863083127,1.0343293,0.9977483238169721,1.0319401,0.996694329476622,1.0303115,0.9904568002712578,1.0206531,0.9918394174525966,1.0207978,0.9925504563892646,1.0229157,0.9936335717874089,1.0222723,0.992889478333308,1.0212924,0.992125766816629,1.0236055,0.9925331062915402
1.0344247,0.9980557588182527,1.0329744,0.9971163962384647,1.0304999,0.9958046468328857,1.0285167,0.989703793165138,1.0181149,0.9904802723133022,1.0180306,0.9915527907432906,1.0210091,0.9925577399322896,1.0196767,0.991678004764015,1.0197015,0.9910321377827844,1.021322,0.9914641378109567
1.0328703,0.9973629729973946,1.0318737,0.9960275384459061,1.0290469,0.9950750992334936,1.0269724,0.9889504816077775,1.0153499,0.9894178479726701,1.0166072,0.9903147524906829,1.0185616,0.9917619135530229,1.0177116,0.990556106043277,1.0179299,0.9900478984762547,1.019283,0.990374642917648
1.031963,0.9961997311458601,1.0298089,0.995012144149307,1.0276111,0.9940754076405265,1.0254428,0.9885377038560405,1.0141318,0.9881282708654804,1.0142231,0.9892875213157943,1.0167344,0.9906736783622151,1.0156903,0.9896305455261629,1.0159235,0.9888995549621867,1.0171555,0.9892920137573067
1.0299646,0.9950439602765295,1.0273876,0.9940951641144371,1.025529,0.9931630296313145,1.0234585,0.987679824636973,1.0111779,0.9870208677916115,1.0123479,0.9881001772073191,1.0148412,0.9898111281378627,1.0140413,0.9885443198443904,1.0134197,0.98784019570656,1.0154638,0.9885874583910131
1.0285558,0.9941004815285541,1.025685,0.9929254596404543,1.0237955,0.992176622396318,1.022609,0.9869037780071884,1.0097578,0.9858547520927899,1.0107149,0.9867391657323054,1.0130444,0.9887523815609108,1.0121055,0.9875410194733989,1.0111935,0.9868142672785291,1.0141275,0.9875652129913365
1.0270574,0.9930599219235895,1.0246857,0.9920358259493895,1.0227123,0.9906713660117202,1.020291,0.9860616376102278,1.008212,0.9845759856986666,1.0083768,0.9858593040796746,1.0110523,0.987942627934874,1.0102768,0.9863539063646573,1.0100471,0.9857137928978552,1.0122367,0.9865033823704793
1.0265067,0.9919684580198072,1.0230328,0.9904515048949122,1.021089,0.9895735282860536,1.0198107,0.9854814151522456,1.0056044,0.9820693143928216,1.0053245,0.9843761327047621,1.009406,0.9850859019992437,1.005849,0.9852328837597735,1.0079767,0.9838166276705316,1.00811,0.9853974477629115
1.025212,0.9909038494573744,1.0210602,0.9895185150587569,1.0183536,0.988231635469045,1.0183064,0.9848425363542944,1.0043842,0.9818787478191668,1.0049056,0.9834979725305415,1.007597,0.9859630447773154,1.0062935,0.98409498985206,1.0065883,0.983252886376197,1.0090436,0.9843438920911319
1.023913,0.9898851593915198,1.0197006,0.9881138865891428,1.0170883,0.9872485250813098,1.0172609,0.9840369617753811,1.0025338,0.9805805169770208,1.0041547,0.9822208069375683,1.0063871,0.9849829287478115,1.0050404,0.9828574258818839,1.0048671,0.9820321714443901,1.0075577,0.9830966806683826
1.022117,0.9888771402402101,1.0183518,0.9869093380500462,1.0155689,0.9859490039432275,1.0160177,0.9833496871744961,1.0014176,0.9792254951754552,1.0017247,0.9808781594534317,1.005076,0.9839144860888518,1.0036027,0.9815241222135954,1.003447,0.9807493764165026,1.0056101,0.9820863369729822
1.0206177,0.9875493158034467,1.016243,0.9856843258005731,1.013901,0.9849534489648879,1.014617,0.9827328089773855,1.0001653,0.9777379827087462,0.9997385,0.9794352033306166,1.0034633,0.9830517523571067,1.0023972,0.9804418740178951,1.0013826,0.9792451448843792,1.0042536,0.9809103342593767
1.0191048,0.9862450722119872,1.0155822,0.9842304525753973,1.0115186,0.9838378894378539,1.0130473,0.981949825933969,0.9984953,0.9762953764528789,0.9983278,0.9781874760314371,1.001843,0.9821455709059241,1.0001779,0.9791136625475408,0.9997689,0.977961434146381,1.0028706,0.979809214028471
1.0176235,0.9853278856854016,1.013767,0.983061860663075,1.0101637,0.9827645958038304,1.0124253,0.9811397633250157,0.9965003,0.9748106018423262,0.9969216,0.9766357504536448,1.0006347,0.9811102043147875,0.9985904,0.9778452982243404,0.99851364,0.9765290901915659,1.0013,0.9785630768971795
1.0158209,0.9841200389128265,1.0120316,0.9816190849992396,1.0089812,0.9812893171194453,1.0112846,0.9805079264263489,0.99522096,0.9731707315642086,0.99547,0.9752234800163636,0.9992053,0.9800667176279332,0.99654967,0.9764947956135365,0.99683565,0.9750468403872722,0.9995736,0.977456846668381
1.0139523,0.9831384616793823,1.0101745,0.9804030091157478,1.0079758,0.9803331595261159,1.0099804,0.9798877766528582,0.99295896,0.9716000355708031,0.99333805,0.9736872282522284,0.9980484,0.9790445167773051,0.9954884,0.9750064617588542,0.9950573,0.9733212466574276,0.9980933,0.9761379934626699
1.0123204,0.9819312155320703,1.0085018,0.9791028923973739,1.0056311,0.9790875795631472,1.0092176,0.9792465958068424,0.9912506,0.9700424983976978,0.99211216,0.9720285309401736,0.9955863,0.9779171374272835,0.9938521,0.9736531382816097,0.9940184,0.9717796655490263,0.9963178,0.9750251951630304
1.0106931,0.9812461478224391,1.0068151,0.977623087590785,1.0041866,0.9776197897887272,1.0081053,0.9786238141325871,0.99022764,0.9684297082496992,0.99103993,0.9705126653375957,0.9942331,0.9769788959593654,0.9923672,0.9723025486685185,0.99232906,0.9701783087229585,0.995055,0.973878710251683
1.0125324,0.9798150434033783,1.0053012,0.9763168452272449,1.002736,0.976534703298559,1.0088447,0.9778589532916769,0.98840374,0.9666405262463982,0.9892023,0.9689612306599138,0.9928029,0.9758775442283291,0.99066556,0.9708292647801513,0.99105304,0.968591441932829,0.9937605,0.9726785632272196
1.0066521,0.9785783955358698,1.0032097,0.9751671229170796,1.0008825,0.975593312192142,1.0054954,0.9769623862172441,0.9863779,0.9649909875629109,0.98758155,0.9672575945981514,0.99142855,0.9747787054129271,0.9900693,0.9694459753556443,0.9889007,0.9670878418612381,0.9922932,0.9715407633098365
1.0057571,0.9775642489321615,1.002525,0.9738135902911307,0.999591,0.9744326757926948,1.0043385,0.9761686001676857,0.98524445,0.9632896860077445,0.98611194,0.9657446777340387,0.98983973,0.973749855154736,0.98826987,0.9679678597634364,0.98740894,0.9653346525825002,0.99060804,0.9703311512424958
1.0041134,0.9764835009636418,1.000218,0.9725638222571497,0.99760896,0.9733972742575754,1.003715,0.9754542383387581,0.9844586,0.9615220313099474,0.98456115,0.9640342473450344,0.9883403,0.9725618892863804,0.9858895,0.9667045697020095,0.9862035,0.9638164936507264,0.98914313,0.9692346636355682
1.0023566,0.9756244394144573,0.9985438,0.9711254040925555,0.99598354,0.9724028297150555,1.0025026,0.9747712988598131,0.98185474,0.9598238343114854,0.98292816,0.9623028773112765,0.9870797,0.9715130595248731,0.9844893,0.9653443772389988,0.98442084,0.9622127840872287,0.987922,0.9680902013439076
1.0012579,0.9746940442647716,0.99658185,0.9696184254768514,0.99499536,0.9713517145345993,1.0004618,0.9741849113021258,0.9805922,0.9579999702067755,0.9814113,0.9607603247520711,0.98539656,0.9705241275164881,0.98313326,0.9640552265581392,0.982557,0.9605024436868286,0.98570037,0.9668919826495487
0.9995646,0.9737683634052512,0.9945638,0.9682337306378572,0.9930075,0.9705105196502535,0.999633,0.9733793707121446,0.97862273,0.9563504124906939,0.98000884,0.9590338025348216,0.9838161,0.9695366105059443,0.9825414,0.962584377485803,0.98098975,0.9588785597714852,0.9846437,0.9656777043684387
0.9981683,0.972820462620172,0.9931963,0.9668429492180796,0.9918098,0.9693295978413339,0.99837667,0.972774447666966,0.9771139,0.9545414397707652,0.97824687,0.9574810238394242,0.9832036,0.9684984798134304,0.98099685,0.9613610311394709,0.9792333,0.9572732317223326,0.9832025,0.9645644422323727
0.99705344,0.9720184788657982,0.991142,0.9654525897112533,0.9903063,0.9684597221779532,0.9976701,0.9720163529387649,0.97531813,0.9529490240553629,0.9766003,0.9558796932225332,0.981942,0.9674296856530227,0.9793741,0.9599808957317139,0.9776934,0.955790046250443,0.9821263,0.9634913588516505
0.99525017,0.971048844397511,0.9895092,0.9641637310564912,0.9891837,0.9674992684988087,0.9964729,0.9713814327082697,0.9737863,0.9512319312457539,0.9749561,0.9543629948536616,0.98045707,0.9664208788560771,0.9777669,0.9587378688847384,0.9766677,0.9542415917153841,0.9804284,0.9624067342185466
0.9943336,0.9701530945892073,0.98764604,0.9628574656287989,0.98672754,0.9660396471397854,0.9960305,0.9707644915467283,0.9718789,0.9496104984372303,0.973553,0.9527980454826073,0.9786211,0.9653836171815927,0.9758814,0.9573564379328122,0.97496206,0.9527438051494416,0.9791967,0.9613271316471352
0.9927455,0.9693767764426148,0.9854011,0.9617700245086543,0.987753,0.9652617573454393,0.9953645,0.9701333060247761,0.97089255,0.9478995094289338,0.9719556,0.9512820513713861,0.9779076,0.9644226714705476,0.9747209,0.9561562939843585,0.9725023,0.9512712677379113,0.9783394,0.9602834075603769
0.9913356,0.9686112858856235,0.9803976,0.9606102574986023,0.98373497,0.9645957563734167,0.99456483,0.9694292157750006,0.96923655,0.9464981503897254,0.970414,0.9497798746066711,0.97656924,0.9634502983122134,0.97301775,0.9550128976836932,0.97147506,0.9497249011103074,0.97688574,0.9592197462682345
0.990163,0.9677713370570828,0.98207676,0.9594224772744647,0.98302764,0.9636751285097034,0.992909,0.9687379251650369,0.96790415,0.944985268873834,0.9697772,0.9483072781881593,0.9753976,0.9624768062236854,0.97287184,0.9539084914447046,0.97025424,0.9482072368007396,0.9755085,0.958205733588495
0.98836195,0.9671517299543628,0.9801951,0.9582122683184751,0.9812177,0.9629473578713752,0.9925066,0.9681915894457308,0.96555656,0.9434563972645574,0.96801525,0.9468871164494991,0.97446996,0.9615528515523266,0.9712989,0.9526286798022674,0.96888685,0.9466415332300837,0.97489613,0.9572258845636928
0.98980457,0.9660945957742523,0.9791251,0.9572012774853352,0.9796125,0.9617929852434612,0.9902056,0.9675511413827891,0.9643832,0.9418101231678746,0.9662316,0.9453544082944277,0.9729592,0.9605480454945554,0.9698518,0.9514674324692047,0.9674359,0.9451367776687385,0.973318,0.9561538088971034
0.98597455,0.965392490883218,0.9768303,0.9560451241135307,0.9774813,0.9608437081496611,0.98992074,0.967028143155269,0.96317846,0.9405864303139008,0.96530074,0.9441710738559481,0.97131944,0.9596423114037855,0.9685511,0.9503413221261712,0.9658572,0.9440063273439037,0.97218543,0.9552126454028793
0.9846316,0.9647639698419735,0.9747244,0.9549475718302786,0.9766216,0.9597187256305546,0.9888867,0.9665216796925244,0.96165794,0.9391519620354313,0.96296525,0.9431926795082823,0.96979386,0.9588028767361539,0.9666448,0.949238430498431,0.964328,0.9426659462388676,0.97120714,0.9543971822914082
0.9829777,0.9639547050918446,0.97337043,0.9538524784997912,0.9745459,0.9588130878650344,0.9887913,0.965865081703171,0.9593543,0.9377565081748254,0.96175206,0.9419594999633449,0.96879405,0.9578784797297261,0.96575487,0.9480858814563448,0.9627249,0.9412387151432843,0.96997803,0.9533071678985958
0.98175424,0.9633031808459174,0.9717962,0.9527829327371218,0.9731842,0.9578587565029371,0.9869588,0.9652771032547355,0.9585809,0.9363036064663205,0.96085346,0.9405356780139025,0.9683131,0.9570167315781267,0.9650838,0.9469965689361637,0.9612784,0.9396061349849459,0.96871835,0.9524387890847694
0.9804947,0.9626027614890442,0.96982974,0.9517048395550223,0.9717656,0.9568652148053326,0.98603475,0.96460944148322,0.9569085,0.9350907197254752,0.9600651,0.939123208045628,0.96750563,0.9561899590313933,0.96377784,0.9460191155203578,0.95975095,0.9382158808724087,0.96744657,0.9514159968414686
0.97939086,0.9619606777796109,0.96866906,0.9508090075625566,0.9705115,0.9560626484624076,0.9856923,0.9639950390541266,0.95551586,0.9337738294908722,0.9583592,0.9381062106271671,0.96672326,0.9553383754372512,0.962423,0.9449932107914326,0.9583661,0.9366358422405865,0.9667923,0.9505641792163
0.97844285,0.9613637145256693,0.967478,0.9498211248286235,0.9686398,0.9552246375402667,0.9851102,0.9634699122601244,0.953854,0.932586903657989,0.9566392,0.9369029813064419,0.966986,0.9545519060167077,0.9608624,0.9440093877058204,0.95731264,0.9353467283164706,0.96565026,0.9496472226403342
0.97751325,0.960579135466512,0.9658566,0.9489045199423416,0.9668249,0.9540663210355074,0.9833967,0.9627594140685383,0.9520349,0.9314616114382761,0.9553145,0.935659069015171,0.9644801,0.9537677101863652,0.959639,0.943037697406224,0.95492077,0.9337856554872244,0.9647924,0.948712604815975
0.97647077,0.9598063290226972,0.9643033,0.947964330411053,0.9657567,0.9531327137638386,0.9823833,0.9622148943735356,0.9508385,0.9304209485588506,0.95465505,0.9347103667262835,0.96419334,0.9530418778960188,0.9585692,0.9421700363722497,0.95417416,0.9324710412413847,0.9631261,0.9479450722919985
0.9788129,0.9590419169961505,0.962823,0.947114483867226,0.96424466,0.9523194656759523,0.98666745,0.9615039758559599,0.9508086,0.9293540556393438,0.953908,0.9337493995383664,0.96290123,0.9522458844724918,0.9570301,0.9411229830692784,0.9530531,0.9310897896296543,0.96186507,0.9470911274751485
0.97314876,0.9582642060385169,0.9611512,0.946320988147128,0.9628698,0.9515142285066243,0.9803603,0.9607919090550782,0.94898546,0.9283815448443147,0.95215493,0.9326716093504752,0.9628255,0.9515749128080265,0.95617235,0.9402245222251788,0.9507997,0.9297179462700947,0.9612804,0.9462407967926342
0.9718244,0.9575636616669206,0.9600176,0.945511180388051,0.9611433,0.9506673772366254,0.9799784,0.960006460307424,0.9473384,0.9274055740847215,0.9505513,0.9316548830655821,0.9614652,0.950810271512006,0.9545406,0.9393472105289153,0.94980836,0.9282736660764194,0.9594706,0.9454503223830731
0.97054404,0.9568115993400828,0.9586582,0.9446272184937119,0.9593038,0.9497974242954196,0.97854036,0.9594207887673347,0.9464682,0.9265869680694271,0.9499323,0.9305781597016888,0.9599933,0.9501396451366616,0.95413977,0.938508602610393,0.9481383,0.9269611152214167,0.9587887,0.9446547466883783
0.969146,0.9561436875051446,0.9570309,0.9439329609423657,0.95833683,0.9489830350369475,0.9781,0.9587548050085539,0.9451458,0.9256958394486553,0.94899386,0.9296220708241827,0.9598382,0.949485711749667,0.9525865,0.9377688044058163,0.94760484,0.9256800569996924,0.9575568,0.9438974053675647
0.9675706,0.9555683906173438,0.9557089,0.9432601710625659,0.95726955,0.9482842628422326,0.9777847,0.9581576211991756,0.94352275,0.9248286544828376,0.9485286,0.9286943359621681,0.95874757,0.9487901235316242,0.9520864,0.9367270556471124,0.94623345,0.9244127311760796,0.95618695,0.9430953363615641
0.96668035,0.95506029726254,0.9544968,0.9423929937734575,0.9558764,0.9474922825049319,0.97697705,0.9576227307960022,0.9423538,0.9238541132878944,0.94603163,0.9277916860624396,0.95710725,0.9481239325231053,0.9499404,0.9360779801501186,0.94495714,0.9231992201973426,0.9557628,0.9425680389926184
0.9655749,0.9542288297935051,0.952974,0.9417872877334305,0.95458686,0.9468971147985299,0.97514194,0.9569606970983524,0.9410573,0.9229473038638987,0.9456349,0.926813022617826,0.95700824,0.9473868721886913,0.94911414,0.9352035080478757,0.94417995,0.9219835725179081,0.95522696,0.9415752551366531
0.9643595,0.953713595934392,0.9511338,0.9409762613353123,0.95368433,0.9461314116220505,0.9741249,0.9564910719367018,0.9401555,0.921944670202425,0.9443889,0.925904261755435,0.9553148,0.9468605871142106,0.9480811,0.9344355860804366,0.9424637,0.9210484607365534,0.95431346,0.940979750299908
0.96373576,0.9529252869461409,0.95051306,0.9403244280185651,0.9522961,0.9454701639279732,0.9730879,0.9557613270768955,0.9387259,0.9213155112459636,0.9437244,0.9252042739017593,0.95386916,0.9462293106582855,0.9473613,0.9336369535025328,0.9411425,0.9204890109422688,0.953172,0.9402752174509069
0.96206605,0.9523100265105918,0.94886035,0.9397170263956454,0.95015526,0.9450465137616334,0.9726573,0.9552681677562771,0.9371006,0.920347038955704,0.9426474,0.9244786499163727,0.9531242,0.9455039909103721,0.94596714,0.9329636170395866,0.9398588,0.9195082450425387,0.9521162,0.9395191720925185
0.961193,0.9516651298871525,0.94793475,0.9390427220766232,0.9490272,0.944194623318024,0.9721689,0.9546428485647577,0.93568575,0.9192446531861505,0.9413311,0.9236505316151451,0.95129746,0.9448679796586195,0.9457874,0.9321552268570996,0.93941265,0.918458543473176,0.95251495,0.938747929275233
0.9601965,0.9508676448021609,0.94610095,0.9386653883165321,0.9480117,0.9435386846313119,0.9711052,0.9541391419025677,0.93502766,0.918504838072087,0.9407186,0.9229077739771595,0.9507133,0.944321405145357,0.9444305,0.931342583061843,0.93815315,0.9172161120388164,0.9514615,0.9380178020206112
0.95920056,0.9501562444254729,0.9450616,0.9378218078408385,0.94686466,0.9427786652208141,0.9700345,0.9535712971175905,0.9338224,0.9177558252916792,0.94003373,0.9219733671115842,0.95048285,0.9436748187432855,0.94371325,0.9305538166870564,0.93649244,0.9159289396311336,0.9503729,0.9372501667005843
0.9583033,0.9494722729461472,0.94369036,0.937284102811646,0.94495565,0.942026579264694,0.9700975,0.9530012282340217,0.93204457,0.9167804357231781,0.93810695,0.9211406303310155,0.9498885,0.94300163000798,0.94234234,0.9298840918578186,0.93502825,0.9149467192498413,0.9492382,0.9366440080805568
0.9575643,0.9489048045312175,0.94286865,0.9368257711483249,0.9443973,0.9416585296171623,0.969298,0.9526060648441808,0.93131846,0.9159762658827509,0.9372149,0.920541492026139,0.9497249,0.9425338114179681,0.94187945,0.9290487934098683,0.9337869,0.9139616400312364,0.9477027,0.9360948352769455
0.95668215,0.9481941008525785,0.9421932,0.9363735873270776,0.9431949,0.9411072950153342,0.96839553,0.952002924425176,0.9302574,0.9150902850628884,0.93589324,0.9194343307983316,0.9485207,0.9419153702541836,0.9405842,0.9283638387178373,0.9329434,0.9130311580069098,0.94725263,0.9354932586324725
0.9538296,0.9474297694026279,0.9402552,0.9358175973548818,0.942113,0.9403904266775875,0.9677283,0.951356282084379,0.9289471,0.9144711955939299,0.9358613,0.9186806469950712,0.94773775,0.9413933828826091,0.93872637,0.9274625936806331,0.93190205,0.9120825931829427,0.94689405,0.9347852520903474
0.9542163,0.9466244253398967,0.9395794,0.9352872571336673,0.9406997,0.9398718851642851,0.9669911,0.9510336526576539,0.9280543,0.9136939722027713,0.935263,0.9178592338266988,0.9472909,0.9408726712281047,0.938773,0.9269059463238113,0.9306807,0.9111460397438428,0.9467928,0.9341653738651857
0.95302564,0.9459173963742151,0.9385068,0.9344885513853338,0.9397673,0.9388467371465304,0.96683973,0.9504150974955182,0.92645246,0.9128509177333741,0.9339252,0.9169612402088367,0.9469034,0.9402407934236086,0.93697613,0.9260190068897027,0.9302497,0.9100736606163417,0.94465417,0.9334705579198732
0.9524694,0.9452007355825972,0.93766433,0.9339729893686296,0.93874866,0.9383443427227693,0.9658587,0.9501299946350298,0.92594,0.9121935398057048,0.9327131,0.9160954569037377,0.94523,0.9397305236707535,0.93590397,0.9254335851153974,0.9285882,0.909305333843183,0.94492066,0.9329104727114242
0.9512781,0.9445234153359009,0.93677664,0.9335918456471413,0.93777543,0.9378957368974086,0.96538407,0.94959273782461,0.92487025,0.9113862339979591,0.93153745,0.9151456902895914,0.94458777,0.9392575912547252,0.9350785,0.9247344879681726,0.928431,0.908751152191601,0.94410944,0.9323596115211529
0.94968635,0.9436617662412101,0.93570274,0.9332316923205616,0.93687564,0.937349772862981,0.9644219,0.9489123525409247,0.9238494,0.9107829339996736,0.93152803,0.9146535792902007,0.9435752,0.9387965788679229,0.93401664,0.9240472535158819,0.9280483,0.9081290164784512,0.9435708,0.9319177996956681
0.952287,0.9429095434811694,0.9343881,0.9326031034439596,0.93568295,0.9366393709909393,0.96351534,0.9485504842420455,0.9229707,0.9101738691601096,0.93034226,0.9140702829472055,0.9434071,0.9381584198634366,0.93305963,0.9232984033086021,0.92702776,0.9074073637595507,0.9430577,0.9313741023184381
0.94771725,0.9419753524871233,0.934043,0.9320923056981364,0.9349333,0.935708497344374,0.96302116,0.9479864567316474,0.9216576,0.9094550162704074,0.9292789,0.9133618126726111,0.942529,0.9377333289149898,0.931858,0.9227265111798557,0.9259576,0.9068478661696912,0.9428714,0.9308720062350524
0.95223016,0.9408661795067119,0.93270063,0.9312373425117836,0.93389016,0.934946752469984,0.9669476,0.9475556790412517,0.9211711,0.9087499314048559,0.92879885,0.9128225457156363,0.94252485,0.9371828183052816,0.93104404,0.9219494967290598,0.92453784,0.9060136925435865,0.9422759,0.9302300019478573
0.9467923,0.9397831909073047,0.931989,0.9307715688962644,0.93222624,0.9341694125272981,0.9615899,0.946830201338686,0.9199172,0.9079271548468621,0.9273625,0.9120612574768004,0.941543,0.9366529429903778,0.9304647,0.9213325269508617,0.9237804,0.905375106489386,0.9419535,0.929860296499118
0.9454567,0.938891363418698,0.9308402,0.9299430844730275,0.9307173,0.9333705337444913,0.96042424,0.9463232778519345,0.91928774,0.9073540592858035,0.9270721,0.9115566616820744,0.9414893,0.9361067461321821,0.9298212,0.920713926631122,0.92314434,0.9046341441356985,0.9401327,0.9294240617358307
0.94393784,0.9377362026863987,0.9300373,0.9293885791461877,0.93017924,0.9327609612173527,0.9604507,0.9457424439422698,0.91850454,0.90659064503001,0.92594004,0.9110497166856478,0.93976617,0.9356897829078648,0.92870826,0.9201176521682175,0.9219523,0.903976404494938,0.940824,0.9289427092429002
0.9428538,0.9370061797696663,0.9294479,0.9288563330478904,0.92962915,0.9320662436880528,0.9598208,0.9451361529148968,0.9178139,0.9061559521262841,0.92615396,0.9104694678880437,0.9399173,0.9352605755037836,0.9281053,0.919571323266867,0.92130166,0.9035050820476174,0.9400142,0.9286015415328494
0.941627,0.9361921821621987,0.9282817,0.928347215784856,0.92894906,0.9313347077212669,0.95890874,0.9448290847652462,0.91671646,0.9054084469212846,0.92492414,0.9097692471677428,0.93930775,0.9349348410047803,0.9267677,0.9189585143881537,0.9200872,0.902796274414561,0.93929917,0.9281752080629432
0.9404162,0.9352610877136641,0.92768645,0.9278356737616292,0.9271575,0.9307280871649075,0.95801455,0.9443837249858797,0.9159153,0.9047072064051657,0.9242725,0.9092318532770407,0.93869025,0.9343602986805287,0.92574674,0.9181428721956668,0.9191727,0.9023447421603212,0.9381891,0.9276938398736608
0.9392563,0.9343438612094589,0.9265191,0.9273126713532673,0.92644554,0.9297639922435655,0.95735186,0.9438219102630133,0.9147502,0.9041516798192255,0.92385215,0.9086692938809786,0.9372693,0.933895659941645,0.92497796,0.9175772078840417,0.91819185,0.9015558667209361,0.9388174,0.927246516433087
0.9379518,0.9333926540310886,0.9259881,0.9267255681473551,0.9251856,0.9290308273432183,0.9562841,0.9434195184571009,0.9141409,0.9037853021477645,0.9223433,0.9082857145263034,0.9364787,0.9333959875608244,0.9247803,0.9170666801627102,0.9168097,0.9009798318346804,0.9381804,0.926850436080312
0.93661815,0.932602561351828,0.92508715,0.9262812594121711,0.923972,0.9283160915232695,0.9555931,0.9427522415028415,0.9132096,0.9033964278804565,0.9224713,0.9077920594389344,0.9375488,0.9330852816259418,0.92357093,0.916372465328664,0.9165824,0.9003523109712038,0.9373043,0.9265123074947691
