,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.027349613518160957,0.024897558320661883,0.02238578645189298,0.02051734281674661,0.06911745126420743
CY25-05_1-#18,0.029437692531369946,0.027021847453210377,0.023771930577762376,0.021982836757361124,0.07590819422388817
CY25-05_1-#19,0.0281549327742943,0.025094659376930797,0.0223187236818057,0.019843775333057978,0.07512882019687639
CY35-05_1-#1,0.024720966690398454,0.023304955157423233,0.019925328188251365,0.016567082850006964,0.06397206148705825
CY45-05_1-#21,0.019231332866221217,0.02064150402449563,0.01682730294501524,0.017128677877327636,0.04561018943786621
CY45-05_1-#24,0.020845132399094,0.02207825216852671,0.017919363378542382,0.015853284807259227,0.04547250270843506
CY45-05_1-#25,0.027318394989269724,0.027800594006720525,0.02278201444628105,0.020163999222518214,0.08206145526215991
CY45-05_1-#26,0.020572064385902776,0.02168674760610574,0.017560058091867132,0.017264718476718677,0.046259284019470215
CY45-05_1-#27,0.01494471164294579,0.015906874027606422,0.013207522829048865,0.013365692135066665,0.04593026638031006
CY45-05_1-#28,0.020767277897853296,0.02093786650801142,0.017200033432064152,0.015359629130942465,0.04638552665710449
