,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.044737082811531416,0.04403534925879826,0.04113509986765742,0.041744949049800084,0.08687920202173427
25_1b_100,0.012012696919687734,0.009911872600016611,0.00881049717427768,0.005485993694904323,0.03705182445593358
25_1c_100,0.018123061137217032,0.01968656729243921,0.01711913367579457,0.01611958199714203,0.04842957588343977
25_1d_100,0.0154406922760006,0.015224076357274668,0.013410445323882653,0.01324389033202944,0.04406433463176285
25_2b_100,0.019026180365892178,0.01977556660351051,0.017260992246280953,0.01772048428187567,0.06406769244738963
25_3a_100,0.013250618053366988,0.012892763260183926,0.011256418981498767,0.011687768410175825,0.03631032454442029
25_3c_100,0.032554693868776775,0.035266227936241866,0.030657990334140274,0.027548066874415356,0.06451938659116441
25_3d_100,0.012360844067884135,0.00973024744307437,0.008567684171709302,0.006072034059791176,0.054577371789719886
35_1b_100,0.02302239328510927,0.023432261565792766,0.02056031383736014,0.02099310966321144,0.05561336296722963
35_1c_100,0.025556996215695224,0.027544833479451195,0.024016307354679665,0.02612741349853498,0.04409924394178355
35_1d_100,0.01748106390187971,0.012685789327129614,0.011400324638109745,0.009265363062784804,0.08817745466980131
35_2a_100,0.025702701555736514,0.025584061356407752,0.022170066385064018,0.01992298859879832,0.06933982682925244
