25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9929043610596291,1.0,1.0122516282598413,1.0,0.9970950612320421,1.0,1.0115892589036077,1.0,0.9452354010848515,1.0,1.010226823806492,1.0,1.021381591817386,1.0,1.015705729789258,1.0,0.9443866370327704,1.0,0.9564250620717261,1.0,0.9376389875552115,1.0,0.9496857122305963,1.0
0.9919402484105829,0.9996167113836719,1.0121770084946808,0.9971998599929996,1.0139560601680384,0.997611736608666,1.0092324185581119,0.996894409937888,0.9461395903334082,0.9985621854780733,1.0111674233877495,1.004876349703936,1.0214739919541433,0.9958777052559258,1.0125821970230273,0.9968911917098446,0.9478698780719242,0.9975694444444445,0.9527973077823544,0.9968965517241379,0.937056586604654,0.9982325910215623,0.9559004437673689,0.9975812024879059
0.9929043610596291,0.999233422767344,1.012019310066371,0.9943997199859993,1.0150279229003696,0.9948822927328557,1.007927806027828,0.9937888198757763,0.9495283471756569,0.9978432782171099,1.0123817051167827,1.0013932427725531,1.0168242631711704,0.9920989350738577,1.0088958083285116,0.993782383419689,0.9508370691738857,0.9954861111111112,0.9517292509874865,0.9941379310344828,0.9378746398705875,0.9961117002474372,0.9585188740929625,0.995162404975812
0.9929043610596291,0.9988501341510156,1.0089154222507892,0.991599579978999,1.0025973527177356,0.9805527123848516,1.0032088660279603,0.9910282953761214,0.9498184204539212,0.9964054636951832,1.0076563799611522,0.9986067572274469,1.0166662665594168,0.9879766403297835,1.006715587138384,0.9906735751295336,0.944765730718232,0.9930555555555556,0.9497594454985404,0.9910344827586207,0.93890052560017,0.9943442912689996,0.9636892575821474,0.9930891499654457
0.9922337820828225,0.9984668455346876,1.0117637734384093,0.9887994399719986,1.0047253624446322,0.9778232685090413,1.0027410143340476,0.9886128364389234,0.9498184204539212,0.9953271028037384,1.0102111167136008,0.9954719609892024,1.0172499857389414,0.9852284438337341,1.0090400446274848,0.9879101899827288,0.9447712302841841,0.9906250000000001,0.9499669740406304,0.9886206896551725,0.939177880585501,0.992576882290562,0.9671737062587049,0.9934346924671734
0.99154122854247,0.9980835569183596,1.0062606186379268,0.9863493174658733,1.000132107901834,0.9754350051177072,1.0042348067278009,0.9858523119392685,0.9543739737021985,0.9942487419122933,1.0060902028208873,0.9930337861372344,1.012622048494956,0.9821367227756784,1.0072779939469525,0.985146804835924,0.9460174875065459,0.9881944444444445,0.9504760021552432,0.9858620689655173,0.9388853169464281,0.9908094733121243,0.9731260415155347,0.9882515549412577
0.9923265867133568,0.9977002683020315,1.0084407019680972,0.9842492124606229,0.9968703498841641,0.9730467417263732,1.000134772796247,0.9834368530020704,0.923351430485752,0.9874191229331416,1.0099914267349335,0.9902473005921282,1.0132084846405665,0.979388526279629,1.003275319937729,0.9827288428324699,0.9409885679939365,0.9857638888888889,0.9459047859270056,0.983448275862069,0.9384165184172185,0.9893955461293743,0.9675437405512629,0.9861782999308915
0.9897531690375513,0.9973169796857033,1.0058410580436237,0.9821491074553728,0.9960857383084728,0.9706584783350393,1.0035150610536627,0.981366459627329,0.933728112907348,0.9892163910855499,1.0049054304076588,0.9878091257401602,1.0147868195531795,0.9766403297835795,1.0004557878203397,0.9803108808290155,0.9396673079255888,0.9836805555555557,0.9469465799779506,0.9813793103448276,0.9431447220326097,0.9879816189466242,0.9646929025504406,0.9851416724257083
0.9904460470527238,0.9969336910693752,1.0001490056698887,0.9796989849492473,0.9904918131770156,0.9682702149437052,0.9941194167079672,0.9789510006901312,0.9430149210385862,0.9888569374550682,1.0016213119381787,0.9853709508881924,1.0111569454319103,0.9742356578495361,1.0027500356832815,0.9778929188255613,0.9392544179925197,0.9819444444444444,0.9436534886453735,0.9789655172413794,0.9421335584214664,0.986567691763874,0.9697372074374331,0.9837595024187975
0.9878380976094545,0.9965504024530472,1.001202274132659,0.9779488974448722,0.992784633011596,0.9662231320368474,0.9970075960871947,0.9768806073153898,0.9404956305507473,0.9884974838245866,1.0009500959950466,0.9832810867293625,1.0059247800982576,0.9714874613534867,1.0031220437113921,0.9758203799654578,0.9377992203160128,0.9798611111111112,0.9478659619450178,0.976896551724138,0.9468093172919047,0.9855072463768114,0.9677509953280652,0.9816862474084312
