25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0462692,1.0,1.052917,1.0,1.0454988,1.0,1.0530394,1.0,1.0223749,1.0,1.0508094,1.0,1.0575492,1.0,1.0554613,1.0,1.0175912,1.0,1.026901,1.0,1.010155,1.0,1.0257757,1.0
1.0451714,0.9996167113836719,1.0525278,0.9971998599929996,1.0629878,0.997611736608666,1.0474162,0.996894409937888,1.0265641,0.9985621854780733,1.0531332,1.004876349703936,1.0603628,0.9958777052559258,1.0495582,0.9968911917098446,1.0263801,0.9975694444444445,1.0234616,0.9968965517241379,1.0100226,0.9982325910215623,1.0311679,0.9975812024879059
1.0462692,0.999233422767344,1.0516862,0.9943997199859993,1.0659093,0.9948822927328557,1.045382,0.9937888198757763,1.0275553,0.9978432782171099,1.0527024,1.0013932427725531,1.0525953,0.9920989350738577,1.0453326,0.993782383419689,1.0297581,0.9954861111111112,1.0190701,0.9941379310344828,1.0102761,0.9961117002474372,1.0314701,0.995162404975812
1.0462692,0.9988501341510156,1.0454464,0.991599579978999,1.0508578,0.9805527123848516,1.0399765,0.9910282953761214,1.0280925,0.9964054636951832,1.0450021,0.9986067572274469,1.0506563,0.9879766403297835,1.0402007,0.9906735751295336,1.0238146,0.9930555555555556,1.0171716,0.9910344827586207,1.0092303,0.9943442912689996,1.0368814,0.9930891499654457
1.0463068,0.9984668455346876,1.0501907,0.9887994399719986,1.0526259,0.9778232685090413,1.0382622,0.9886128364389234,1.0280925,0.9953271028037384,1.0502467,0.9954719609892024,1.0520445,0.9852284438337341,1.0427064,0.9879101899827288,1.0234852,0.9906250000000001,1.0161504,0.9886206896551725,1.013763,0.992576882290562,1.040693,0.9934346924671734
1.0464463,0.9980835569183596,1.0417297,0.9863493174658733,1.0474961,0.9754350051177072,1.0417914,0.9858523119392685,1.0331967,0.9942487419122933,1.0415647,0.9930337861372344,1.0449182,0.9821367227756784,1.0389524,0.985146804835924,1.0235655,0.9881944444444445,1.0173113,0.9858620689655173,1.0144459,0.9908094733121243,1.0484788,0.9882515549412577
1.0477372,0.9977002683020315,1.0454679,0.9842492124606229,1.0415742,0.9730467417263732,1.0352287,0.9834368530020704,0.9919174,0.9874191229331416,1.0495671,0.9902473005921282,1.0465883,0.979388526279629,1.0348264,0.9827288428324699,1.0187646,0.9857638888888889,1.0120187,0.983448275862069,1.0149795,0.9893955461293743,1.041568,0.9861782999308915
1.0433431,0.9973169796857033,1.042775,0.9821491074553728,1.0419582,0.9706584783350393,1.0409262,0.981366459627329,1.0070778,0.9892163910855499,1.0412315,0.9878091257401602,1.0494928,0.9766403297835795,1.0310531,0.9803108808290155,1.0161424,0.9836805555555557,1.0131536,0.9813793103448276,1.0168527,0.9879816189466242,1.0369406,0.9851416724257083
1.04323,0.9969336910693752,1.0356704,0.9796989849492473,1.0337542,0.9682702149437052,1.0257165,0.9789510006901312,1.0180187,0.9888569374550682,1.0366759,0.9853709508881924,1.0436517,0.9742356578495361,1.033012,0.9778929188255613,1.0126258,0.9819444444444444,1.0085891,0.9789655172413794,1.016876,0.986567691763874,1.0424258,0.9837595024187975
1.0383277,0.9965504024530472,1.035177,0.9779488974448722,1.0394726,0.9662231320368474,1.0302621,0.9768806073153898,1.0173678,0.9884974838245866,1.035362,0.9832810867293625,1.03678,0.9714874613534867,1.0340753,0.9758203799654578,1.0094163,0.9798611111111112,1.0148361,0.976896551724138,1.0233996,0.9855072463768114,1.0424643,0.9816862474084312
