,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03228867068214075,0.031438333606700675,0.02955375237264343,0.03221563687037576,0.06186461316163905
25_1b_100,0.015276778594251984,0.00888034171848095,0.008033198711010056,0.0036921938649832065,0.06477725543381674
25_1c_100,0.02881019553875529,0.028148124734697168,0.0247786591444377,0.020748460305017702,0.07481977061906486
25_1d_100,0.017315917604426384,0.013688552026274302,0.012286237794363813,0.008464186704923882,0.05955975840550787
25_2b_100,0.03712354468372068,0.03545340866785887,0.03127067743427986,0.03141071511891824,0.08570307531775023
25_3a_100,0.01605222638546312,0.013885238238178521,0.012271391859052102,0.00957068667018185,0.059319802793797116
25_3c_100,0.025105832383066823,0.022366158246550475,0.01971447005833506,0.013524572327553774,0.09023263359430189
25_3d_100,0.013703254031030896,0.010305591281899522,0.009073611529603474,0.006605739585270387,0.05962000955571789
35_1b_100,0.015446082339325215,0.012035212913800743,0.010701268420227256,0.005712631013658265,0.05708248085445833
35_1c_100,0.00850257894943095,0.00696782920967109,0.006127780837745514,0.004865849881336648,0.0379395211976149
35_1d_100,0.04742092734286511,0.03920346584233846,0.03560868470564578,0.029861915739402556,0.0981304663236423
35_2a_100,0.02281710911049104,0.016507913001054093,0.014769144059254093,0.007116437534999243,0.09513848257954571
