,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.003721701415729029,0.00318593407959727,0.002850372588286212,0.0023111042250881786,0.014756405903642245
CY25-05_1-#18,0.0041285145996873985,0.0032689116415183838,0.00287458754901304,0.0021959738712808985,0.019095907846935045
CY25-05_1-#19,0.003980774374944217,0.002997131250971834,0.0026456618245746066,0.0018403970741873166,0.018971350447425706
CY35-05_1-#1,0.0063281309122530886,0.00638530534069657,0.005548399697940766,0.00582851127670414,0.016994867909909006
CY45-05_1-#21,0.01718319401254045,0.02038379350139074,0.016727462950186046,0.01850009655817092,0.021662379177811553
CY45-05_1-#24,0.016929903522961514,0.019845632058083696,0.01637393529435214,0.01591724883261708,0.02190142856444366
CY45-05_1-#25,0.007727969583921395,0.008252992814329674,0.007032793466065426,0.007041325412560306,0.022289500248884764
CY45-05_1-#26,0.01516247492205774,0.017618103157868117,0.014452946288187357,0.01651604699435899,0.020629459243638903
CY45-05_1-#27,0.021726173242133433,0.025619685014997385,0.021006971704236967,0.02251351056205686,0.027607819364628083
CY45-05_1-#28,0.012655420668639183,0.014011954775335131,0.011647894636355856,0.014380812546603838,0.017081764934346988
