1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0663773,1.0,1.0824783,1.0,1.0676904,1.0,1.0834892,1.0,1.0888268,1.0,1.0864106,1.0,1.073599,1.0,1.0778526,1.0,1.0817465,1.0,1.0748891,1.0,1.0910293,1.0
1.0657625,0.9989529709449438,1.0877169,0.9985793620043909,1.069806,0.9992635591751865,1.0816419,0.999401964972234,1.0878941,0.9993068491963784,1.0902566,0.9993888064262639,1.07302,0.9989910067997368,1.0795506,0.9990772070132267,1.0829754,0.9982060033254572,1.0823007,1.0001314060446782,1.0915976,0.9981347330065502
1.0657003,0.9986912136811797,1.0859722,0.997373972189935,1.0747101,0.9980505978166697,1.0825768,0.9985049124305851,1.0870318,0.9986136983927565,1.092762,0.9981664192787916,1.0733259,0.9971046282079402,1.0794439,0.9972755635628597,1.0832819,0.9982060033254572,1.0906708,0.9992115637319318,1.0921037,0.9971804103587386
1.0698498,0.9980368205217696,1.0869905,0.9967282276464764,1.0759048,1.0009963611159247,1.0835669,0.9979068774028192,1.0877166,0.9985703764675303,1.0858406,0.9969876888151576,1.0731648,0.9961833735468304,1.0771172,0.9963527705760864,1.0844544,0.9963682506344621,1.0796376,0.9964520367936927,1.0918119,0.9954018999696354
1.0691606,0.9965099031498124,1.085037,0.9959102845580955,1.0735962,0.9976607173800035,1.0850873,0.9979068774028192,1.0876462,0.9987869860936619,1.0966194,0.9964201519252598,1.070924,0.9943847334941873,1.0761795,0.9953420925429537,1.0832818,0.9954493742889646,1.0772879,0.9974156811213316,1.0920906,0.994490955623997
1.0659428,0.9964226507285577,1.0839461,0.9953075896508673,1.0770487,0.9968809565066714,1.0895191,0.9976078598889362,1.092051,0.9992202053459257,1.0962833,0.9957653016676853,1.0684104,0.9934634788330775,1.0763822,0.9935843916157665,1.0823246,0.9945304979434672,1.089294,0.996539640823478,1.093653,0.9936667678827051
1.0779115,0.9962917720966759,1.0849789,0.996469929829093,1.0825183,1.0002166002425923,1.0917127,0.9973088423750535,1.0904198,0.9988736299441147,1.0935417,0.9946302278878898,1.0675262,0.9925422241719676,1.0744357,0.9926615986289932,1.0810788,0.9936116215979697,1.0881563,0.9964958388085852,1.0928047,0.9936667678827051
1.0671217,0.996335398307303,1.090406,0.9959102845580955,1.0849689,0.999610119563334,1.0921091,0.9973088423750535,1.0935059,0.9994801368972838,1.0942609,0.993364184056579,1.0648648,0.9916209695108577,1.0742048,0.9916948631190403,1.08025,0.991817624923427,1.0824083,0.9946999561979852,1.0953268,0.9929293367457599
1.075111,0.9956373789372656,1.0897495,0.9953936889233285,1.0914277,0.9960145555363022,1.0947455,0.9970098248611704,1.0927862,0.9997833903738681,1.0870286,0.9939317209464769,1.0620389,0.9897784601886379,1.0732065,0.9907720701322671,1.0790739,0.9781219917738688,1.0836496,0.9938239159001314,1.0953002,0.9910206914501367
1.074955,0.9953756216735016,1.0898831,0.9946618451074088,1.0801032,0.9952347946629702,1.0948846,0.9964117898334044,1.0934658,0.99952345882251,1.0887841,0.9927966471666811,1.0592525,0.9889010747971045,1.0724816,0.9898492771454938,1.0695953,0.9854292465213966,1.0868086,0.9928602715724925,1.0942581,0.9901097471044985
1.0768107,0.9949829857778554,1.0880518,0.9932412071117998,1.074446,0.9946716340322302,1.0958996,0.9958137548056385,1.0956225,0.9991768834206992,1.0927973,0.9914869466515324,1.0601293,0.9870585654748848,1.0701145,0.9879597486487673,1.0681185,0.9854292465213966,1.0820123,0.9918966272448533,1.0946845,0.9892855593632066
1.0783143,0.9952883692522468,1.0837513,0.993025958930647,1.0761209,0.9941951134985272,1.096284,0.9949167022639896,1.0941951,0.9985270545423038,1.0858524,0.9915306033353706,1.0555389,0.9861373108137749,1.0665283,0.9870369556619941,1.0686729,0.9845103701758992,1.083447,0.9910643889618923,1.0941892,0.9883746150175683
1.0773317,0.9940668353546812,1.0886631,0.9925524129321107,1.0817811,0.9968809565066714,1.0935977,0.9937633489961554,1.0936806,0.9969674652341549,1.0828913,0.9909194097616345,1.0532929,0.985216056152665,1.0647296,0.9861141626752208,1.0679029,0.9835914938304017,1.0816953,0.9901445466491459,1.0922214,0.9865093480241184
1.0755618,0.9939359567227992,1.0856144,0.9919497180248825,1.1003752,0.989776468549645,1.0906218,0.9931653139683896,1.0882792,0.9962743144305333,1.0899297,0.9903082161878984,1.0514604,0.9842948014915551,1.0632932,0.9842685767016742,1.0662962,0.9817974971558588,1.0830247,0.9901445466491459,1.0902326,0.9856851602828266
