,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.07195793386352896,0.07254321543359918,0.06349995115667274,0.06619315319905456,0.15211632132436603
1C-7,0.07065050877468197,0.07081447786421106,0.06325681811690022,0.06578633580638293,0.1146018075991232
1C-8,0.06408887629660087,0.06342031037239942,0.055435331516078726,0.053121426875577527,0.15262806389737116
1C-9,0.07006969642442647,0.06982726633488337,0.05988732832022034,0.05588738320984943,0.1525692421113869
1C-10,0.07267991136325132,0.07000395216656427,0.059725490634633005,0.04886208977065298,0.1549817877770585
2C-4,0.0802437527043699,0.07806859872247582,0.06747944113065155,0.06511679758549277,0.15204124649799433
3C-5,0.044783349954394785,0.04561412589498678,0.0398587880466398,0.039226106419116724,0.0826367129670813
3C-6,0.051014641923843994,0.048663342180979875,0.04302522292324366,0.04014951125040739,0.10393961367123306
3C-7,0.051608373963597506,0.05349867903937807,0.04626733775236483,0.046673598278640205,0.10095191417095539
3C-9,0.07390224578760661,0.07229054490054587,0.06305723778812013,0.05474642257235096,0.15232846856482773
3C-10,0.0777815850390048,0.07947860154619842,0.0679418629193448,0.07526157981055692,0.13957015450531418
