0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0283586,1.0,1.0242436,1.0,1.0317801,1.0,1.0325047,1.0,1.0324186,1.0,1.0347077,1.0,1.0312495,1.0,1.0311254,1.0
1.0283586,1.0,1.0242436,1.0,1.0317801,1.0,1.0325047,1.0,1.0324186,1.0,1.0347077,1.0,1.0312495,1.0,1.0293454,0.9978661159869214
1.015407,1.0026040711534934,1.0167031,1.0027152973984517,1.0256683,0.998056193673794,1.0248095,0.998750669284312,1.0304292,0.9988157023929779,1.0329136,0.9976049151306884,1.0293982,0.9974620159824399,1.027862,0.9950782997762864
1.018545,1.00396112231799,1.0102197,1.0006237845374821,1.0227276,0.9972786711433116,1.0247989,0.9968231304658219,1.0257949,0.9959594552231009,1.0307623,0.9959387691346455,1.0269713,0.994683952395651,1.0253096,0.9927034933746344
1.0149426,1.0001100311754996,1.0071998,1.0027152973984517,1.0223807,0.9956529422159393,1.0219496,0.9948955916473318,1.0265325,0.993416698596259,1.0288731,0.9932312818910758,1.0242112,0.9920430771341359,1.0231793,0.9906040268456376
1.001869,1.002017238217495,1.0123339,1.0012108758668772,1.0199593,0.9932143488248807,1.0197133,0.9942887738711405,1.0245343,0.9920234072938799,1.0287373,0.9910097538963518,1.0229651,0.9902253318242616,1.0219325,0.9882292204439856
1.0028546,1.0,1.0035142,0.998752430925036,1.0174361,0.9915532779643047,1.0195531,0.9924683205425666,1.02265,0.9896199797972762,1.0257732,0.989100628275886,1.0204388,0.9872414857495626,1.0191637,0.9859920839786611
1.0062155,0.9999633229415,0.99836105,0.9988625105492974,1.0165639,0.9895034458384874,1.0184308,0.99089773335713,1.0207607,0.9878435333867429,1.0231104,0.986497275157069,1.0101179,0.9843948280001371,1.0175672,0.983307520220272
0.99966824,0.9984228864845038,0.9993779,0.998789124133123,1.0144588,0.9878070330447075,1.013758,0.9885061574156702,1.0193156,0.9859974224110908,1.0234562,0.9841716130375925,1.0155506,0.982302706039716,1.016173,0.9807950438822922
0.9888037,0.9958921694480102,1.0031784,0.9965875316478922,1.0129367,0.9859692525181128,1.0117819,0.9870069605568446,1.0185541,0.9839423177400817,1.0220956,0.982470755666632,1.0146707,0.9796618307782007,1.0131867,0.9792462570986061
0.99407977,0.9967357417935081,0.9851173,0.9940923934979636,1.0102679,0.9833892913942394,1.0129999,0.9858290201677673,1.0169666,0.9815388902434776,1.0197662,0.9804227845464959,1.0126743,0.9772267380045957,1.0115637,0.9773877129581827
1.0010015,0.9932514212360168,0.9937771,0.9937621546251789,1.0081977,0.9817635624668669,1.0116594,0.9836516152061396,1.014027,0.9805287540492529,1.0167423,0.9777847200527613,1.0099367,0.9746201598243989,1.0099027,0.974496644295302
0.99220884,0.9946818265175134,0.99263483,0.9935053021685686,1.0072408,0.9797490722742536,1.010499,0.9819025522041763,1.0116473,0.977533177749138,1.0163045,0.9756326148078726,1.0081095,0.9725280378639777,1.0077587,0.9736706246773361
0.98638505,0.9900605171465248,1.0020463,0.9890654239900195,1.0036658,0.9778052659480474,1.0072694,0.9806532214884883,1.0126101,0.976801699815389,1.0158881,0.9741400256864174,1.0064262,0.9710532633672875,1.0068021,0.9715023231801756
0.9952123,0.9896203924445258,0.98553205,0.9883315598282758,1.0050179,0.9759674854214525,1.0007386,0.9785829020167767,1.0092542,0.974537601449023,1.0134633,0.9727168593147973,1.0047983,0.9690640326508213,1.004947,0.9700223713646533
0.9917565,0.9878232165780303,0.99655426,0.9854694895974756,1.0016391,0.9732108146315603,1.0046521,0.9768695341781188,1.0097106,0.9718555156919433,1.0112451,0.9710854246936721,1.002788,0.9662859690640326,1.0022415,0.9678540698674927
0.98777574,0.9845956354300384,0.98012847,0.9842586137305985,1.0004641,0.9723979501678741,1.0030671,0.9747278243797967,1.0070357,0.9713678637361107,1.0087056,0.9695581241972995,1.0010202,0.9651884624618444,1.0007316,0.9665806229564619
0.98492044,0.9843022189620392,0.980606,0.982754192199024,1.0000393,0.969641279377982,1.0001651,0.9731215420310548,1.0059114,0.9699049078686127,1.009768,0.9678919782012566,0.9993373,0.9633021229893335,0.9994851,0.9649974186886938
